contest-tmp2m-14d__tmp2m,index
27.80955970527613,378848
27.65374227471149,378849
27.284098145931708,378850
27.230608799765392,378851
27.046884162820348,378852
26.731949891609943,378853
26.69485300773387,378854
26.435784968448857,378855
26.82390881179323,378856
26.405301461787545,378857
26.19287157348346,378858
25.91779110799736,378859
25.78907409234445,378860
25.227214698322783,378861
25.20591598813145,378862
25.1202972632923,378863
24.77215628645787,378864
24.902525130797272,378865
24.932766314051293,378866
23.647530685747512,378867
23.43730089575743,378868
23.096759262413485,378869
21.820915088358248,378870
22.116166565177906,378871
21.865965352517293,378872
22.32436047606521,378873
22.142419596260794,378874
22.15343236299455,378875
22.009220826754387,378876
22.435690171170023,378877
22.457437482831807,378878
22.70347992733538,378879
22.58706837704473,378880
22.220016990225602,378881
22.040402468904475,378882
22.147679010212713,378883
22.16632500230783,378884
22.15420484275849,378885
22.262292890085817,378886
22.216772378859176,378887
21.750735706351705,378888
21.586782909693582,378889
22.092929935937107,378890
21.75964108916135,378891
21.39454910545949,378892
20.953243647599564,378893
20.532056790970117,378894
20.094504761214765,378895
20.591364393589018,378896
20.465872253251135,378897
19.9099891680183,378898
19.015417175592873,378899
18.513997598145423,378900
18.442670475315552,378901
17.26037587414187,378902
16.878708267941036,378903
16.242983518809595,378904
15.73236860265122,378905
22.354155831218364,378906
22.229897620812395,378907
21.9514912603329,378908
22.04333209400035,378909
22.222539658628435,378910
22.683210492357162,378911
23.054098031619347,378912
23.468614525815852,378913
23.261650698384315,378914
22.83699852802171,378915
22.564841240572846,378916
22.883841548065234,378917
23.017320140594407,378918
23.037940467440663,378919
23.293515180741693,378920
23.494845189698268,378921
23.241458307833696,378922
23.104265726407235,378923
22.78202240306861,378924
22.737225215377535,378925
22.583121535733568,378926
22.212847338627085,378927
21.354233683601393,378928
21.004398615429324,378929
20.814528595542157,378930
20.383256945743284,378931
20.08768997939356,378932
19.86568216355468,378933
19.310405644812505,378934
19.25696775489078,378935
19.49699232282174,378936
19.424169537517542,378937
19.686235299319293,378938
19.580735034272863,378939
19.40862707028647,378940
19.397722815290777,378941
19.608448643903117,378942
19.73959163392466,378943
19.996362839197914,378944
20.05613712152082,378945
20.12643718071469,378946
20.052849380040257,378947
20.167596606973362,378948
19.822735310252952,378949
19.790085764951996,378950
19.86224604370365,378951
19.851068836151185,378952
19.929614137769036,378953
20.010382526890695,378954
19.86147745635573,378955
19.395596389942526,378956
18.783803583918385,378957
18.536242508676665,378958
18.5672556705904,378959
18.728056088201825,378960
18.389291460548534,378961
18.39477259075626,378962
18.27811966424271,378963
18.098053355650123,378964
17.456211653572396,378965
17.002392317795753,378966
28.376854436212184,378967
28.163565716366307,378968
27.88110976119812,378969
27.82384263192968,378970
27.832202413236033,378971
28.151433750874517,378972
28.387088373176326,378973
28.57022511808124,378974
28.246816316834398,378975
27.754866626848766,378976
27.647288350235854,378977
27.836889929447594,378978
27.88795154593869,378979
28.358002332626043,378980
28.415827887911533,378981
28.340278675020514,378982
28.051377943594403,378983
27.97542753268978,378984
27.59591469460635,378985
26.740804088304017,378986
26.33661376451451,378987
26.044010529824988,378988
25.943765835311893,378989
25.80617892848764,378990
25.43191035974101,378991
25.158553517907563,378992
24.761730895417855,378993
24.099625359569615,378994
23.719472274351716,378995
23.201924538239297,378996
22.953860001230538,378997
22.781898858686333,378998
23.079403881097647,378999
22.975006827638396,379000
22.838167921685013,379001
22.88417477299801,379002
23.372730416108894,379003
23.764757729305998,379004
23.908623185692264,379005
23.899802090166773,379006
23.92949564743732,379007
23.442764934134644,379008
23.909482842955654,379009
23.741688007036387,379010
23.661327057214763,379011
23.891737739849773,379012
23.802557091117265,379013
23.923693137157457,379014
23.80461363098358,379015
23.108523558990342,379016
22.87266873513137,379017
22.35752050804537,379018
21.417349446532413,379019
21.171630981094964,379020
20.755131313846974,379021
20.821111948911962,379022
21.20117348094142,379023
20.82075783437314,379024
20.15400684265684,379025
18.94837163500803,379026
18.587046147870083,379027
31.677909848478762,379028
31.53731070113487,379029
31.399571544923006,379030
31.304974383386494,379031
31.33376138348764,379032
31.74114963124636,379033
32.09378790675443,379034
32.03405118942034,379035
31.783510979362532,379036
31.71644146360201,379037
31.474085196801084,379038
31.6813882873205,379039
31.32565461135188,379040
31.403724345760807,379041
31.65751756023316,379042
31.489661465599298,379043
31.042537085342033,379044
30.974123327622934,379045
30.930141488120412,379046
29.931029686078787,379047
29.730102585978926,379048
29.399701490591866,379049
28.626554843141236,379050
28.422193047075922,379051
28.227879339532734,379052
27.403081524427904,379053
27.434876472360116,379054
27.09474202103425,379055
27.131884353655693,379056
26.613480531924694,379057
26.13306960560422,379058
25.923359885601172,379059
26.045972813575105,379060
25.94972040263329,379061
25.756674115083584,379062
26.027699862078876,379063
26.729002078747286,379064
26.84881340924541,379065
26.99323163628334,379066
26.97216591272492,379067
26.73112556147818,379068
26.87708544241606,379069
27.062498750472074,379070
26.918026127677436,379071
26.71762400694162,379072
26.909956007393262,379073
27.022658154829983,379074
27.010700958630437,379075
26.98951903075296,379076
26.098011222175515,379077
25.560401545468736,379078
24.655700905700783,379079
24.280227695833005,379080
23.580253533290957,379081
23.561352798496515,379082
23.058642637723565,379083
23.139107971282343,379084
22.772665684848576,379085
22.88638912852663,379086
21.81938605551956,379087
20.952203396316023,379088
31.227576155155717,379089
31.389903450048465,379090
31.229501352491994,379091
31.05516118781749,379092
30.976287542299602,379093
31.369347805973362,379094
31.55785985867375,379095
31.660866759915976,379096
31.472298398625085,379097
31.295882513852362,379098
31.02677044461349,379099
30.833044284955818,379100
30.760652961880865,379101
30.722491662100097,379102
30.955155842367517,379103
30.76856709580376,379104
30.44874967696093,379105
30.837215306127533,379106
30.264066756178423,379107
29.517707985404073,379108
28.992614311516405,379109
28.68452098631056,379110
28.919000453109362,379111
28.67846509696497,379112
28.2545920723434,379113
27.54485392845632,379114
27.188188459009467,379115
27.002004888008884,379116
26.88431690226767,379117
26.646064057200334,379118
26.211816858685694,379119
26.15691429854897,379120
26.17715032193692,379121
26.079808290900388,379122
26.125419150144822,379123
25.955253254114737,379124
26.24486558861237,379125
26.43890148666425,379126
26.658464300175652,379127
26.648258122763323,379128
26.625985532230985,379129
26.340500804326,379130
26.43548064884409,379131
26.46597532475927,379132
26.1912858535011,379133
26.22808121057416,379134
26.250151975558325,379135
26.575109107405765,379136
26.32604860691619,379137
26.311824271081164,379138
26.08027896351679,379139
24.876690574062437,379140
24.00643662451263,379141
23.578819874107936,379142
23.239706325837247,379143
22.744528902471316,379144
23.129338507166054,379145
22.576443543912788,379146
22.32485016197576,379147
21.661215663202952,379148
21.144242222402013,379149
31.727061674948956,379150
31.63571336450029,379151
31.472947944655672,379152
31.400098329629756,379153
31.448191041801394,379154
31.40959968670647,379155
31.412958993306503,379156
31.690502983277995,379157
31.787892551017805,379158
31.807341369534853,379159
31.54987653296591,379160
31.531103170485196,379161
31.06938969949094,379162
31.22149325280968,379163
31.196530284666707,379164
30.98584727797258,379165
30.79907055518258,379166
30.863631930679432,379167
29.974131782723973,379168
29.621741847198493,379169
29.355197134258702,379170
29.034651991087372,379171
28.93236572345282,379172
28.40620770506817,379173
28.309338503388204,379174
27.96759588071714,379175
27.636629552108985,379176
27.840928587091327,379177
27.626286049380866,379178
27.001335734984792,379179
26.549552073272395,379180
26.502193510683725,379181
26.501740673674618,379182
26.487101524960423,379183
26.494592725051476,379184
26.288858677893145,379185
26.651941395416557,379186
26.898118500404067,379187
27.06791729625367,379188
27.10962866205047,379189
27.16112571665782,379190
26.806375670085814,379191
27.137877370251786,379192
27.094479636070005,379193
27.003286934740586,379194
27.039911088745626,379195
27.151965399014912,379196
27.17431501563216,379197
26.86179897935837,379198
26.492440728444777,379199
26.32336524316817,379200
25.398210872929454,379201
24.640564008308743,379202
24.17003879000096,379203
23.92494963021501,379204
23.60651437002936,379205
23.588946102080868,379206
23.355185242748135,379207
22.764584990695553,379208
22.2298474377683,379209
21.333328985356516,379210
30.38257220909479,379211
30.26838743794785,379212
30.32101422854582,379213
30.010302138696417,379214
30.021449658255435,379215
30.188693764102183,379216
30.10715538626316,379217
30.362273933424305,379218
30.531823876036626,379219
30.429383631233733,379220
29.924069990592372,379221
29.95623477000042,379222
29.876004308113053,379223
30.10039219003754,379224
29.845253547216245,379225
29.666217439673503,379226
29.32592166569991,379227
29.334181896575657,379228
28.963896282312973,379229
28.17669759851576,379230
27.719665535460678,379231
27.834813024547344,379232
27.434276316233678,379233
27.14782880872795,379234
27.294245487221502,379235
26.715358712574613,379236
26.279855484739215,379237
26.162313613854764,379238
25.861116383795576,379239
25.226245136766835,379240
24.492248998149904,379241
24.491169403396185,379242
24.652781891757428,379243
24.791063360030336,379244
24.791557320234475,379245
24.68791846351543,379246
25.978219365817964,379247
25.978359724571888,379248
26.314418818144546,379249
26.573233595908746,379250
26.36082701973511,379251
26.190605867703667,379252
26.31959492788748,379253
26.24316597039116,379254
25.99760535342695,379255
26.27343601115946,379256
26.219863871418525,379257
26.234363911727556,379258
25.944501095560113,379259
25.496329754590548,379260
25.09584510937522,379261
24.20530218702585,379262
23.44991423540229,379263
23.197686184074897,379264
22.714455236974587,379265
22.77921946489461,379266
22.670546620909377,379267
21.77241678508291,379268
21.13687140412118,379269
20.26950017888454,379270
20.091626546264948,379271
27.39975904428222,379272
27.327589277458102,379273
27.376142262368305,379274
27.18617041312602,379275
27.15619610208516,379276
27.037453028187812,379277
27.020169206887587,379278
27.084357936281705,379279
27.222051501786083,379280
27.23176150889951,379281
26.83442602778989,379282
26.781355408669626,379283
26.832268053281425,379284
26.846389784921413,379285
26.70547595897021,379286
26.590374671946094,379287
26.076595044831194,379288
25.957726532746094,379289
25.862977183474797,379290
25.710787671897307,379291
25.332039494248335,379292
25.208212524938887,379293
24.802660247727005,379294
23.917372725716092,379295
24.12482318820676,379296
23.60039226896825,379297
23.301066054461813,379298
23.256122207033883,379299
23.073703766060504,379300
22.59656352387688,379301
22.264780322018538,379302
22.32081794532374,379303
22.305011372778296,379304
22.435673866954772,379305
22.495158099473898,379306
22.394379608404066,379307
23.080740432292274,379308
23.33711426389256,379309
23.559024528264686,379310
23.82544679447416,379311
23.7730994226729,379312
23.618487331583324,379313
23.81593269000497,379314
23.839531507723237,379315
23.444447195111948,379316
23.458110002914523,379317
23.438100470196346,379318
23.456031436983736,379319
23.249419217953815,379320
22.6465141391309,379321
22.547975420162416,379322
21.745349301308593,379323
20.7958065828184,379324
20.406224718065246,379325
19.791220702364868,379326
19.727337931045682,379327
20.038545303068545,379328
19.02714388831761,379329
18.457112791385967,379330
17.697740510670897,379331
17.38892838122503,379332
23.048839180852084,379333
23.07435647136019,379334
23.176552668465703,379335
22.955205501811108,379336
22.70149550456601,379337
22.74160150681648,379338
22.784554280748964,379339
22.72762338944942,379340
23.09690661783172,379341
22.855891222530246,379342
22.496907229591145,379343
22.456199142366515,379344
22.756775308580856,379345
22.640875701107163,379346
22.536042237252715,379347
22.536218527964976,379348
21.78486078401913,379349
21.50815786505966,379350
21.382420061580817,379351
21.1375365545354,379352
21.06410825712183,379353
20.135250487042782,379354
20.534694786553615,379355
20.33229772376572,379356
19.817919005313257,379357
19.285901041553558,379358
19.398228734872106,379359
19.26856807708546,379360
19.294266208588766,379361
18.486830384124147,379362
18.804733104180883,379363
18.81543731891557,379364
18.647612351368622,379365
18.92349764730639,379366
18.875456433539753,379367
18.722806754744184,379368
18.42349451181623,379369
18.651158409330733,379370
18.954889633531835,379371
19.289777468082562,379372
19.149774882037732,379373
19.179859897901466,379374
19.402958726438797,379375
19.114473404638844,379376
18.98202505993278,379377
19.11447861252465,379378
19.11066891966813,379379
19.15328984707277,379380
18.791780521755314,379381
18.563013462792256,379382
18.11014766172913,379383
17.38790895979129,379384
16.77511693149701,379385
16.40370696802917,379386
16.136173928406393,379387
15.904021030847403,379388
16.096769955293453,379389
15.19288184973881,379390
14.448011555101871,379391
13.676562878153717,379392
13.24015374205338,379393
19.849677329868356,379394
19.900494971453483,379395
19.96982878730971,379396
19.89841419984343,379397
19.9089208818081,379398
19.807839538384016,379399
19.815176980634007,379400
19.383450990360345,379401
20.00380500639828,379402
20.151526990901104,379403
19.95398502124469,379404
19.890952433574668,379405
19.921082639055314,379406
19.654553779684576,379407
19.61591007350937,379408
19.412870745893017,379409
18.586255254635645,379410
18.186634265832865,379411
18.071489303980954,379412
18.006946355621196,379413
17.839668670605676,379414
17.487943765851156,379415
17.401658823699705,379416
17.054622601429998,379417
17.25536222013639,379418
16.3927715677261,379419
16.323231634974633,379420
16.443567722437507,379421
15.92928222520473,379422
15.148397650579824,379423
15.473733547471198,379424
15.407453993473752,379425
15.279933285222029,379426
15.347209512548858,379427
15.361854598893856,379428
15.22264277980868,379429
15.796830078724966,379430
15.897001409495502,379431
15.915046939733443,379432
16.318761974564737,379433
16.346034126778946,379434
16.18517773856435,379435
16.341758426497805,379436
16.21251012572158,379437
16.116417642281718,379438
16.295849838743393,379439
16.435336999781853,379440
16.292435265929512,379441
16.227691285536153,379442
16.150088639654555,379443
15.408929288997811,379444
14.623993310707434,379445
14.238270496613737,379446
14.202618275337969,379447
13.597574600810148,379448
13.239940116722309,379449
13.33873421030863,379450
12.41507406995889,379451
11.783766289651666,379452
10.820818115562233,379453
10.567543629762312,379454
18.673543802071265,379455
18.6967823223211,379456
18.539840032263612,379457
18.47771566164448,379458
18.428613873073857,379459
18.74427139198889,379460
18.376308475803683,379461
18.207365633026086,379462
18.705880524499264,379463
18.838358817116898,379464
18.61614127028912,379465
18.575363368523142,379466
18.860617140832403,379467
18.682118723289534,379468
18.303828270913584,379469
18.143959986983248,379470
17.369837329724135,379471
17.19934207440548,379472
17.173550453355176,379473
17.108681024240298,379474
16.442400409471617,379475
16.307734011778308,379476
16.00635990645597,379477
15.608927877247794,379478
15.443327532193422,379479
15.113125761653379,379480
14.836060068431749,379481
14.71731638981774,379482
14.09828037113303,379483
14.31993550553321,379484
14.263086202032497,379485
14.115293181284102,379486
14.163133480528046,379487
14.099838227535798,379488
14.103059712006285,379489
14.030976673004403,379490
14.232664149765938,379491
14.223005393491135,379492
14.47999066323247,379493
14.586900794907038,379494
14.519168752656938,379495
14.598372395983702,379496
14.819510849835083,379497
14.486527537472526,379498
14.41503091555957,379499
14.619334177197985,379500
14.669318801358045,379501
14.721056753906183,379502
13.984186771870114,379503
14.05706134564376,379504
13.347491212010581,379505
13.150916544164929,379506
12.889873692052888,379507
12.488077192121054,379508
12.01302171715848,379509
11.764632517407662,379510
11.706867101779707,379511
10.84465507396213,379512
10.318667294217548,379513
9.517829839847863,379514
8.963757542902485,379515
22.250075324205156,379516
22.24343190648362,379517
22.118835050640357,379518
22.13633472408985,379519
22.07663713429467,379520
21.986020715936704,379521
21.644770509032625,379522
21.585074124720833,379523
21.8954683782096,379524
22.066069983271674,379525
21.780858759372833,379526
21.998716021323318,379527
22.17137635052147,379528
21.923882573126477,379529
21.602487397692286,379530
21.297022555996747,379531
20.74721564363874,379532
20.37295654519896,379533
20.28373599368335,379534
20.19282175454866,379535
20.117939229047266,379536
20.10018804447273,379537
19.16816096635594,379538
18.830459424205316,379539
18.755400584231126,379540
18.21885436407493,379541
17.73713464194489,379542
17.962012526669156,379543
17.963750196178722,379544
17.11306347326459,379545
17.19735018908173,379546
17.17286287770017,379547
17.078465106159598,379548
17.093454950108168,379549
17.199176488026993,379550
17.137122029010484,379551
17.121710432780006,379552
17.225449105573958,379553
17.496603592754596,379554
17.8396475854736,379555
17.78590679259038,379556
17.748593007972218,379557
17.990819015597722,379558
17.604475296496517,379559
17.589662566822213,379560
17.67848418565451,379561
17.80590180158039,379562
17.928901570488293,379563
17.773458205403145,379564
17.316941838380004,379565
16.818899105584492,379566
16.56327202816739,379567
15.817652977403398,379568
15.555050633301974,379569
14.979208977573123,379570
14.203187911902248,379571
14.188920828954267,379572
13.72780815412493,379573
13.099265265011397,379574
11.73636188814298,379575
11.415752800130846,379576
20.65640452699033,379577
20.65426318902398,379578
20.560888899750054,379579
20.63907146757417,379580
20.464216298710582,379581
20.244867054945118,379582
20.26086185125625,379583
20.246454873275454,379584
20.138241566549297,379585
20.44014375486215,379586
20.07443624604541,379587
20.370905025602426,379588
20.27253192762457,379589
20.076381548892115,379590
19.838887591304612,379591
19.735252310756024,379592
19.29041085402848,379593
19.14432789532718,379594
18.882166736996325,379595
19.013911620886276,379596
18.808490969482733,379597
18.94233350768505,379598
17.76581433823017,379599
16.912410526409673,379600
16.796520196448597,379601
16.652049020487226,379602
16.24114278683524,379603
15.889230688829826,379604
15.84333142279084,379605
15.451243615592517,379606
15.19727175706035,379607
15.288129260969669,379608
15.161628026273007,379609
15.236152921875743,379610
15.136742261940313,379611
15.289985786279217,379612
15.273566638913522,379613
15.650044194518173,379614
15.762539619436907,379615
15.868795713749492,379616
16.1274190951806,379617
16.075026615944594,379618
16.180044082018654,379619
15.899753658605519,379620
15.948023775314837,379621
15.999410896650957,379622
16.032210351778318,379623
16.112305013087294,379624
15.776090811667942,379625
15.27939187958215,379626
15.343244762139662,379627
14.654785669784232,379628
14.268345761615691,379629
13.670285236694426,379630
13.068016012622238,379631
12.787138665828124,379632
12.849781667478837,379633
12.277155039026283,379634
11.96067281728834,379635
11.255125109812397,379636
9.995836336002284,379637
20.73175306521027,379638
21.01871967294157,379639
20.90720742716023,379640
20.878971622987066,379641
20.723670357068315,379642
20.47271462859537,379643
20.24274795303829,379644
20.349222871083313,379645
20.37757807315431,379646
20.408178605728992,379647
20.246689086924945,379648
20.281731776993567,379649
20.30427722345705,379650
20.223411197019615,379651
19.965250785653936,379652
19.78134214342701,379653
19.820672415541296,379654
19.573745604643292,379655
19.26711537331873,379656
19.463512546926424,379657
19.507737855476677,379658
19.52067689274068,379659
19.191135402535707,379660
18.583218525086664,379661
18.110507086095964,379662
17.23412772252246,379663
16.71633008177824,379664
16.90495760987315,379665
16.92777468083287,379666
16.50071041879451,379667
16.22680133784084,379668
15.827173738036123,379669
15.728090945362652,379670
16.026647820090744,379671
15.865528377706838,379672
16.01973648278978,379673
16.160922829837332,379674
16.162209702931946,379675
16.557594177130127,379676
16.65461418631891,379677
16.951668955246546,379678
17.042356895864046,379679
17.04678440338013,379680
16.861302939691782,379681
16.919186830503136,379682
17.039124330578275,379683
16.911741506587546,379684
17.004562752614234,379685
16.797533751390816,379686
16.049659212325437,379687
15.746683143181158,379688
15.291831188149004,379689
15.09477175602025,379690
14.239127322134905,379691
13.835573509938158,379692
13.039069086449999,379693
12.710690983119193,379694
11.99209639141678,379695
11.976648662846955,379696
11.313661360679461,379697
10.446756352676957,379698
23.345984763155613,379699
23.296423817182514,379700
23.347387546515094,379701
23.415800253964264,379702
23.216178862678063,379703
22.826910254931065,379704
22.572196208071475,379705
22.57868526904433,379706
22.54342708466895,379707
22.710704440515585,379708
22.45310390319166,379709
22.42085844102796,379710
22.229232642842746,379711
21.973397838015373,379712
21.881584219846374,379713
22.266754028016223,379714
22.063446254155835,379715
22.175055011331253,379716
21.76017697730201,379717
21.615981012053837,379718
20.927036900964055,379719
20.736771627872628,379720
20.78935805764391,379721
20.135075194425696,379722
19.78775788688668,379723
19.119067835801758,379724
19.014522317666803,379725
18.694164020679096,379726
18.626279488464576,379727
18.031742318522134,379728
18.087531777889723,379729
17.855032122203426,379730
17.808903442091065,379731
18.02235760965337,379732
18.095754147126414,379733
18.072332542332575,379734
17.656638137429823,379735
18.000467591628208,379736
18.253711628963416,379737
18.3375749587333,379738
18.555101943398327,379739
18.563235266548432,379740
18.528031894431038,379741
18.268090118828255,379742
18.520154621749967,379743
18.62650173232261,379744
18.557266795896354,379745
18.446090402968835,379746
18.127617190602464,379747
18.00948365145588,379748
17.472337277748707,379749
17.142013629250428,379750
16.967574043893833,379751
16.418565439877753,379752
15.798156010422431,379753
14.974371111394035,379754
14.879674319647634,379755
14.04737371433545,379756
13.619558945022177,379757
12.622493855716002,379758
12.026680082900029,379759
23.588465617443873,379760
23.70928311825348,379761
23.81617342741258,379762
23.597400265816688,379763
23.606066838068656,379764
23.107360654690567,379765
23.067156453742356,379766
23.053259383467704,379767
23.070165980850945,379768
23.04199118456374,379769
22.829511413804468,379770
22.95231744594905,379771
22.59747433276918,379772
22.482686833147383,379773
22.281524395340895,379774
22.225258644605603,379775
22.143189093145494,379776
22.08552488759976,379777
21.948235842458345,379778
21.395041044252295,379779
20.99107621136696,379780
20.84857281952455,379781
20.8568660444611,379782
20.132869213786222,379783
19.72849221580273,379784
19.37600671600049,379785
19.12321847478225,379786
19.069170760906587,379787
18.974125146533794,379788
18.75149559091929,379789
18.946287190963773,379790
18.7178075653093,379791
18.67735206179546,379792
18.820678579317388,379793
18.990592332255133,379794
18.904477359941907,379795
18.40108810735667,379796
18.573964277163512,379797
18.98338098009556,379798
19.209317122464952,379799
19.005043401325636,379800
19.120117832652866,379801
19.14607810283367,379802
18.84539848581069,379803
19.384973980738394,379804
19.360022456747245,379805
19.16170890191286,379806
19.11262054517563,379807
18.728020075751445,379808
18.26811280564023,379809
17.44588967243665,379810
17.48732779939708,379811
17.21910960092471,379812
16.772157347235705,379813
16.0847028585534,379814
15.29743322732277,379815
14.8394713678518,379816
14.126382979575581,379817
13.702748114870772,379818
12.769776894845947,379819
12.470485811074624,379820
24.412293330850318,379821
24.479923193924535,379822
24.455770169290574,379823
24.412465379992156,379824
24.358290103519195,379825
24.359086300646524,379826
24.334067238250938,379827
24.27551070623751,379828
24.285635075539105,379829
24.31207219958553,379830
24.033587694912896,379831
24.14534648132296,379832
23.822380994125908,379833
23.534562049151575,379834
23.42916973953281,379835
23.275078669960678,379836
23.000890311096484,379837
23.265927082850723,379838
23.274698668125822,379839
22.094647571207062,379840
22.401719025700828,379841
21.63454846307414,379842
21.48248647492383,379843
21.09409718533007,379844
20.412383663249244,379845
19.920925062538487,379846
20.097320607871012,379847
19.931380694877504,379848
20.138688664765965,379849
19.547485194716643,379850
19.587464221662373,379851
19.344790901143966,379852
19.281439386124617,379853
19.49558225650813,379854
19.720995892741726,379855
19.44746249533661,379856
19.076096673508644,379857
19.25384514164928,379858
19.5497843037095,379859
19.795225579050864,379860
19.765966315484846,379861
19.87615970317013,379862
19.92520156311032,379863
19.558405202035217,379864
19.858436302534372,379865
19.83454563985886,379866
19.73356804101566,379867
19.660460323065834,379868
19.211829096711497,379869
19.02181474784227,379870
18.442357108359218,379871
18.385261999035336,379872
17.678907452608726,379873
17.03273735075193,379874
16.826834665544382,379875
16.462324708577697,379876
15.500406847381853,379877
14.557553818396016,379878
14.07329785203099,379879
13.568424378655052,379880
13.232447786448049,379881
24.88324367252828,379882
25.049003964901587,379883
24.801256079376273,379884
24.74675801319283,379885
24.709443215262965,379886
24.72567129507472,379887
24.780865229245975,379888
24.622326727282527,379889
24.584107501565015,379890
24.579003148050035,379891
24.40117447367986,379892
24.515618031004962,379893
24.110142671564446,379894
23.755987458695856,379895
23.770529568895583,379896
23.736977238428082,379897
23.338129661073182,379898
23.372690090580292,379899
23.510338542046085,379900
23.031861711780877,379901
23.033886132146023,379902
22.394313288040763,379903
21.799270315971995,379904
21.286615379693473,379905
20.66277778438544,379906
20.38308211758195,379907
20.19936494253548,379908
20.487820771040475,379909
20.527510665240385,379910
20.220230627160532,379911
19.88432231872153,379912
19.75122542382374,379913
19.865844643189263,379914
20.02932330719173,379915
19.964173407516014,379916
20.012252900753325,379917
19.51048882043672,379918
19.77396055517768,379919
20.1044595140864,379920
20.23189869947153,379921
20.16085132938686,379922
20.28869248204508,379923
20.19391867317252,379924
20.27711488107896,379925
20.582733376286413,379926
20.59721512784661,379927
20.419968965256047,379928
20.314241472829124,379929
19.91517473894153,379930
19.321081702223708,379931
18.88554201724567,379932
18.611941145751715,379933
18.112021764608997,379934
17.79604262978212,379935
16.84454511412862,379936
16.478344168046377,379937
16.316627847710677,379938
15.155003981095277,379939
14.6301039277201,379940
14.097137417827597,379941
13.585334988105458,379942
26.236396305324362,379943
26.258830521593538,379944
26.214197105513833,379945
26.220784799239865,379946
26.179032487369497,379947
25.650060736430916,379948
25.513441729052303,379949
25.379080729523977,379950
25.33008942016879,379951
25.286173326784066,379952
25.167898881594212,379953
25.165481222127184,379954
24.915930783145015,379955
24.767257290787185,379956
24.718968264187808,379957
24.462754126403,379958
24.173197006393295,379959
24.22371956631234,379960
24.288333125719348,379961
23.98568298946286,379962
24.08174428175826,379963
23.71807276647897,379964
23.31298967068679,379965
22.597454275200022,379966
21.71544306860497,379967
21.109923950681974,379968
21.251551336157632,379969
21.317739109697783,379970
21.11732565455523,379971
20.84426378318463,379972
20.815471388857674,379973
20.69695561048016,379974
20.788411070688795,379975
20.757688855237262,379976
21.008436356030657,379977
20.931515580941564,379978
20.061383053353737,379979
20.253691315058703,379980
20.919689094186495,379981
21.063206612609818,379982
20.96456353295237,379983
21.033785341789397,379984
21.14439825065513,379985
20.764476825022783,379986
20.77177119365099,379987
20.887267491613628,379988
20.789559828974078,379989
20.731674872300417,379990
20.558503612581106,379991
20.337368166841614,379992
19.96284386679129,379993
19.495143491684374,379994
19.245618229072605,379995
18.535701300019653,379996
17.914247149753308,379997
17.46916990602115,379998
16.828152020335054,379999
16.363846903134643,380000
15.41456298836836,380001
14.847176779467716,380002
14.430228689444064,380003
26.490919035899807,380004
26.440683183617168,380005
26.506030656150344,380006
26.500880077514395,380007
26.454284579733596,380008
26.07678834745677,380009
26.021544391313384,380010
25.85697880555874,380011
25.792242388336874,380012
25.7100706424457,380013
25.486557548806942,380014
25.50929370163378,380015
25.362078464388034,380016
25.1099581471248,380017
25.163239174912107,380018
24.839327875624278,380019
24.314402516106767,380020
24.519345527017705,380021
24.502518927330513,380022
24.332053460227527,380023
24.304854534331213,380024
23.850878480040507,380025
23.55334034296166,380026
22.88932860226933,380027
22.715168688759974,380028
21.566131064519055,380029
21.673822354897226,380030
21.4936521079525,380031
21.40057548977157,380032
21.089020379422124,380033
20.8701543425465,380034
20.743447928911934,380035
20.84729471842698,380036
20.991166549232418,380037
21.1367033601871,380038
21.00250500241033,380039
20.78051919199318,380040
20.96182768484944,380041
21.451978799756787,380042
21.453491139208225,380043
21.392786437538078,380044
21.272788069310835,380045
21.21647847284278,380046
21.0267973830358,380047
20.94882103154835,380048
21.05500878023561,380049
20.94792026205762,380050
20.80145248774427,380051
20.598892614850072,380052
20.285276446213018,380053
20.180309229874027,380054
20.028991208666937,380055
19.003790841599383,380056
19.180288926671736,380057
18.67965926102154,380058
17.91600489125888,380059
17.15527667886097,380060
16.85918747645367,380061
16.221044161684475,380062
15.542094140252246,380063
14.802274126619139,380064
26.60223302729848,380065
26.7237477862722,380066
26.534753590115926,380067
26.532835919411283,380068
26.55612700652766,380069
26.611624789121308,380070
26.69263818015945,380071
26.37425307547703,380072
26.235893101960684,380073
26.05941139691906,380074
26.013206936575372,380075
26.13717481713313,380076
25.863514225582932,380077
25.541433104973223,380078
25.450224021250435,380079
25.28210511718946,380080
24.862505418351176,380081
24.93757484113023,380082
24.874299840556816,380083
24.311242448368304,380084
24.39846698249258,380085
24.21996005461679,380086
23.83216010058314,380087
23.205922470038246,380088
22.383542173101347,380089
21.676348152121506,380090
21.92232609031126,380091
22.03991129973602,380092
21.875345758172813,380093
21.459443227896514,380094
21.100460307625468,380095
20.978952466425795,380096
20.937460271443484,380097
21.361866730816615,380098
21.235849264325466,380099
21.290493405846306,380100
21.094594083442033,380101
21.335737727812855,380102
21.73288844813699,380103
21.696867465926815,380104
21.504465123407797,380105
21.59470971714684,380106
21.514343402208695,380107
21.20839634009674,380108
21.464133131188945,380109
21.600038932944997,380110
21.227132851084505,380111
21.096451686190747,380112
20.896945031244584,380113
20.396637340136593,380114
20.25125724902894,380115
20.357766975696975,380116
19.551586172706337,380117
18.73779055775624,380118
