contest-tmp2m-14d__tmp2m,index
13.647236002519634,384177
12.781769379332758,384178
12.420908710824364,384179
12.277505177621691,384180
11.89185088452004,384181
11.889741449110346,384182
11.811005578061753,384183
11.649599684425368,384184
11.760777835958663,384185
11.895780472303898,384186
11.805685888136225,384187
11.684621179168744,384188
11.989877521785957,384189
12.198878153961914,384190
12.279874191933004,384191
12.274814624039891,384192
12.334715795681177,384193
12.666978915024401,384194
12.645609630417994,384195
12.586633677835152,384196
12.525510026857091,384197
12.380398276965252,384198
12.568715309783556,384199
12.137075298736136,384200
12.078451006128716,384201
12.222311857823343,384202
11.663877716130628,384203
11.106219090725972,384204
10.07966642916881,384205
9.64548576808511,384206
9.173749773622603,384207
9.099538569033939,384208
8.696323760711948,384209
8.526181584809365,384210
7.6456013597255605,384211
7.338045294989797,384212
16.471707278142816,384213
16.510094958281655,384214
16.15838552306613,384215
16.02881005312392,384216
15.721884013106859,384217
16.070468749841638,384218
15.815336683047207,384219
15.800027733676615,384220
15.787373325700827,384221
15.766076389578501,384222
15.624485118989668,384223
15.377603984354408,384224
15.341337845838524,384225
15.128720218997358,384226
14.878827917319512,384227
14.961292528025496,384228
15.113757919214748,384229
14.913311081116461,384230
14.818901537461187,384231
14.447574789348636,384232
14.10490250376185,384233
13.967290576234035,384234
13.429364708184352,384235
12.646584402304683,384236
12.358392908440322,384237
12.166913330962956,384238
12.01112278637683,384239
11.61558082470546,384240
11.813623729626755,384241
10.891348538065444,384242
10.607502826690592,384243
10.65207788484085,384244
10.625714621614236,384245
10.63206522195361,384246
10.688833321743743,384247
10.756178369193378,384248
10.486732394798992,384249
10.75463295262557,384250
10.932917744913311,384251
10.87538134723286,384252
11.038629655119848,384253
11.211820091809614,384254
11.455706603963563,384255
11.162371326230868,384256
11.278025209658836,384257
11.281927944444988,384258
11.04764312262273,384259
11.201077569879317,384260
11.081800132249327,384261
11.10819713169235,384262
10.423055616420015,384263
10.182865867292549,384264
9.701167554522726,384265
8.608528107312395,384266
8.216650248426504,384267
8.184400051513421,384268
8.292105396432362,384269
7.725285439345043,384270
6.9754354501724265,384271
6.432213121080395,384272
5.601077424457571,384273
16.193179040152785,384274
16.167575089294218,384275
15.970411065635375,384276
15.670003089515916,384277
15.463411092878772,384278
15.683006815897642,384279
15.482038950535497,384280
15.416089956079958,384281
15.389085633819121,384282
15.298170109603888,384283
15.365431273018402,384284
14.996238128550175,384285
14.98429779166733,384286
14.826560113322984,384287
14.48926795405984,384288
14.433989802723062,384289
14.506602776260678,384290
14.60877396696398,384291
14.723209239650004,384292
14.433665145358844,384293
14.362642120646314,384294
13.450248871981302,384295
13.34563428453609,384296
12.932431788375396,384297
12.421311467979848,384298
11.935661957635801,384299
12.133114284323,384300
11.415475339916355,384301
11.48795785865488,384302
11.126311367991235,384303
11.04185443806287,384304
11.167150494210688,384305
11.022858334437274,384306
10.982480380523498,384307
11.152861169642506,384308
11.113090828782674,384309
10.547285671930467,384310
10.718132931064929,384311
10.9512164676687,384312
10.780628408254188,384313
11.024566599255422,384314
11.248817432506485,384315
11.443358927853524,384316
11.16552165946382,384317
11.294500059495249,384318
11.279447063266389,384319
11.099133332493011,384320
11.237271091504454,384321
11.081707424708611,384322
11.015021990308696,384323
10.602402668576133,384324
10.410743135037137,384325
9.93092797089139,384326
9.136958196987962,384327
8.452259308588054,384328
7.885053892054657,384329
8.066985379899506,384330
7.5383047874770455,384331
7.1137129069848015,384332
6.562204363294541,384333
6.035511836262913,384334
16.82016381656274,384335
16.948557948703524,384336
16.765559471791562,384337
16.52588418874791,384338
16.4786613224677,384339
16.68524793538137,384340
16.714332532281617,384341
16.421724147323687,384342
16.403693438173207,384343
16.40896313200784,384344
16.189754419853045,384345
16.053196747620234,384346
16.1399751354125,384347
16.16072864668746,384348
15.58150452770866,384349
15.533712942541854,384350
15.480651609899098,384351
15.503653069044333,384352
15.232094899395918,384353
14.844975500981775,384354
14.925807305347064,384355
14.773782159814402,384356
14.47276938412557,384357
13.781628991621574,384358
13.301974743711753,384359
12.408092874082058,384360
12.742261504183034,384361
12.462272187878398,384362
12.297042184887914,384363
11.986423347392474,384364
11.9789847944528,384365
11.983844292609092,384366
11.703713396266693,384367
11.66592812855967,384368
11.52351981965191,384369
11.513833547695384,384370
11.321915786622384,384371
11.669462920217455,384372
11.719058636283052,384373
11.76709763503274,384374
11.755295780464365,384375
11.917746986536002,384376
12.184463754225789,384377
12.05933300483909,384378
12.145138285215552,384379
12.16377594415232,384380
12.089659221848223,384381
11.85472857220472,384382
11.768086029975137,384383
11.790996035244433,384384
11.478353277805553,384385
11.136210176636013,384386
10.58129287326139,384387
9.904875273829674,384388
9.128037243764737,384389
8.651898125226325,384390
8.359466603014624,384391
7.886188327249528,384392
7.554646965703995,384393
6.769871783053503,384394
6.421517855328119,384395
19.79536470820028,384396
19.87155240717391,384397
19.715050380162097,384398
19.560689803737546,384399
19.48277451830006,384400
18.925825442581527,384401
18.823416750023398,384402
18.624093153947115,384403
18.66478656212189,384404
18.64413399209684,384405
18.53546210970717,384406
18.375407593679938,384407
18.37570591626195,384408
18.272048110798778,384409
17.927761480183335,384410
18.032263840580754,384411
17.907723910274626,384412
17.84886622417912,384413
17.798764599290053,384414
17.93400976210728,384415
17.995786743612598,384416
17.16895638641313,384417
16.731362111896033,384418
16.147052223214587,384419
16.13621642130761,384420
16.05591116012488,384421
15.559296285446862,384422
15.357710013679707,384423
14.760976144227016,384424
14.58760039783624,384425
13.998390620178498,384426
14.120439154325823,384427
14.472521131276125,384428
14.268294794617276,384429
14.15560194192173,384430
13.990356200117702,384431
13.695673619469318,384432
13.907286431287076,384433
14.118530253171713,384434
14.377493709949277,384435
14.4854575679731,384436
14.628575657338189,384437
14.86392146841834,384438
14.65613057609906,384439
14.65032978572961,384440
14.699396381920707,384441
14.361490093117055,384442
14.323768283626151,384443
14.233766497360676,384444
13.941948682188496,384445
13.785097690188678,384446
13.54747232382968,384447
13.578709997371135,384448
12.666435182765127,384449
12.221693069360555,384450
11.525752704811822,384451
11.211960221127157,384452
10.830158213818123,384453
10.506411260887745,384454
9.484168251284274,384455
8.905191318878707,384456
21.320893145789,384457
21.468798442241336,384458
21.49260196704165,384459
21.143904834149566,384460
20.904502966325367,384461
20.467306105473654,384462
20.45430330727322,384463
20.248759530528332,384464
20.281577176148858,384465
20.33276173205377,384466
20.520612926633703,384467
20.257280282070724,384468
20.011993379057003,384469
19.957243203114103,384470
19.744304163061315,384471
19.827226714297467,384472
19.63343190438809,384473
19.22196931528174,384474
19.41222468308547,384475
19.150824597972132,384476
19.456373168261734,384477
18.810434875066903,384478
18.67008814064502,384479
17.920969456173452,384480
17.637788553746987,384481
16.86631850323397,384482
17.067952168884176,384483
17.056511219737104,384484
16.737785266119545,384485
15.832876818811428,384486
15.633159560511785,384487
16.093271116839105,384488
15.894100757072437,384489
16.06911671789382,384490
15.934163296664309,384491
15.895479370979928,384492
15.577925073630496,384493
15.68259474768277,384494
15.918194692534627,384495
16.02450326071633,384496
16.291037614174257,384497
16.509686807987947,384498
16.693450239831492,384499
16.553365696776183,384500
16.648512504907814,384501
16.53083814931577,384502
16.26900855807233,384503
16.14776276691876,384504
15.748989712723443,384505
15.043694070298471,384506
15.30519827881838,384507
15.1710417350221,384508
15.130505860933482,384509
13.73406011122259,384510
12.891545935258165,384511
12.02853003288672,384512
11.949709288477408,384513
11.82354361357855,384514
11.175831389339038,384515
10.562447859746527,384516
10.21942457949902,384517
22.14889167882788,384518
22.26238280644006,384519
22.190026923341833,384520
22.01898213348599,384521
21.633459301360148,384522
21.13782466250879,384523
20.81220793681834,384524
20.651926274585747,384525
20.72218753007084,384526
20.83231406851675,384527
21.036996436841918,384528
20.91458317942076,384529
20.67877321792932,384530
20.48614156052301,384531
20.345042624573324,384532
20.055021226771686,384533
19.882593297573948,384534
19.968385239068056,384535
20.096907440035437,384536
19.6489053358425,384537
19.895516532485516,384538
19.70219779705073,384539
19.397077952025484,384540
18.715877761944967,384541
18.54251466134042,384542
18.05811938792317,384543
17.79017972501765,384544
17.473121776911057,384545
17.038052426038803,384546
16.552676265500622,384547
16.409941264669897,384548
16.37027658074817,384549
16.617382983094075,384550
16.65543236181108,384551
16.40925703352147,384552
16.3728203247924,384553
15.805258723655726,384554
15.753852875524473,384555
16.109085280731534,384556
16.340364459899348,384557
16.69288049729701,384558
16.80613574016141,384559
17.075987421326573,384560
17.102746381941216,384561
17.056835476205634,384562
16.914100507547374,384563
16.69802656595155,384564
16.629121971215028,384565
16.40244716563464,384566
16.452977254727358,384567
16.174075345547664,384568
15.744869413920497,384569
15.729101592849275,384570
14.98438130144703,384571
14.131128431770122,384572
13.471954553260076,384573
13.496383464528009,384574
12.765406358495767,384575
12.086955140501033,384576
11.087921165176823,384577
10.727799150010043,384578
23.197516490896874,384579
23.274456060220132,384580
23.234955456690955,384581
23.11905188965477,384582
22.83284688283004,384583
22.316120978352956,384584
21.990652717864577,384585
21.712012666197552,384586
21.78034451808344,384587
21.859526344589085,384588
22.34121106627913,384589
22.16859116253113,384590
21.78564383877574,384591
21.55321323703356,384592
21.553235631539337,384593
21.235854208233604,384594
21.010201614505377,384595
21.060704126139854,384596
21.19713414584635,384597
20.924279709583743,384598
20.644930793661388,384599
20.06051684926092,384600
20.18156391916048,384601
19.363068190601126,384602
18.862726091201267,384603
18.510595031849817,384604
18.33443829285946,384605
18.067283170441925,384606
17.767316433753905,384607
16.8761115015823,384608
16.82465677872281,384609
17.04979893856401,384610
17.209987318580943,384611
17.356030943465385,384612
17.247298558208286,384613
17.083022130486597,384614
16.699144998427812,384615
16.62862730400485,384616
17.003963185724217,384617
17.093217353196735,384618
17.424225884198734,384619
17.496761991915776,384620
17.841080726997973,384621
17.90711046080429,384622
17.876773171452044,384623
17.780394717177444,384624
17.44929699961864,384625
17.278414972309804,384626
16.99792201205679,384627
16.67945659590083,384628
17.0074691921655,384629
16.966387103027557,384630
16.31916186074119,384631
15.79945168162891,384632
15.127161474431034,384633
14.422532340138844,384634
13.947593940321042,384635
13.888764682386466,384636
13.058399750487808,384637
12.000983988942892,384638
11.649285683645132,384639
23.5749719085712,384640
23.70788297127146,384641
23.862963944394863,384642
23.711918240040717,384643
23.232559656506595,384644
23.24813275105859,384645
22.95128575751002,384646
23.07659497486563,384647
22.930701005256168,384648
22.963567631855284,384649
23.139537315795423,384650
23.014448812074733,384651
22.480762278919173,384652
22.372985159935723,384653
22.367842988066258,384654
21.962603893864724,384655
21.961359344474175,384656
21.724405730718416,384657
21.46291618812981,384658
21.16877845553742,384659
20.998007865887956,384660
20.49332903281922,384661
20.292063724634545,384662
19.667857218964173,384663
19.1139021724739,384664
18.41707010279697,384665
18.330309466085055,384666
18.62223888768949,384667
18.13911535771649,384668
17.650618013420626,384669
17.163166911228018,384670
17.26266733275179,384671
17.30755646638565,384672
17.847195688403843,384673
17.562434596650036,384674
17.427895226754316,384675
17.00215637944646,384676
17.13864354000387,384677
17.522313237332384,384678
17.82107038755956,384679
17.81638151060818,384680
17.90611674241066,384681
18.33800123005679,384682
18.33671511468495,384683
18.356422851843973,384684
18.16706270158741,384685
17.996915673676114,384686
17.806678484957075,384687
17.588742362935164,384688
17.522919727128766,384689
17.37106477477508,384690
17.26062472763354,384691
16.691934282375342,384692
16.317791050793886,384693
15.347976345603485,384694
14.936489985887448,384695
14.411879463158613,384696
13.837773123609196,384697
13.267099999259273,384698
12.318443711729316,384699
12.097915771579693,384700
24.448486333734394,384701
24.471645211461322,384702
24.612205675227045,384703
24.4851707110698,384704
24.16347222044132,384705
24.215047246299918,384706
24.003249443389876,384707
23.98115018563746,384708
24.022148630555392,384709
23.62781286325705,384710
23.709589335275012,384711
23.768178618326345,384712
23.382229430025035,384713
23.193994067900547,384714
22.943029258558198,384715
22.639948197649318,384716
22.11228066591272,384717
22.14850977229841,384718
21.908525600723323,384719
21.884200470189143,384720
21.788956884844282,384721
21.08150542441055,384722
21.167754318701782,384723
20.075376297818593,384724
19.764755834019752,384725
18.901335345745792,384726
19.074432809678,384727
19.19483878957817,384728
18.94723393905815,384729
18.194469225326884,384730
18.04422680421203,384731
18.274046729355632,384732
18.391911286376597,384733
18.610997918977972,384734
18.617639450477526,384735
18.550869133606483,384736
17.64065057247288,384737
17.738385663022456,384738
18.21260587373243,384739
18.48713973296097,384740
18.319946274453315,384741
18.506218360606937,384742
18.82907918634467,384743
18.95546434418705,384744
19.039986916861864,384745
18.89402599884309,384746
18.388666402192058,384747
18.22888938561485,384748
18.200524467722545,384749
18.118268752530895,384750
17.905116176374833,384751
17.70399019166146,384752
17.50061888242047,384753
16.670903819934694,384754
16.472969933591713,384755
15.551999280212414,384756
15.518577911312178,384757
14.77698915005297,384758
13.9489190948307,384759
13.103428002105858,384760
12.7497323352882,384761
25.163071197049277,384762
25.12909761891754,384763
25.252146139488133,384764
25.195759946255777,384765
25.00858748452177,384766
24.858344096784066,384767
24.74802714696304,384768
24.673103129354757,384769
24.76257211267327,384770
24.35762332285728,384771
24.606615460775828,384772
24.406264730677975,384773
24.01369505888917,384774
23.93891368396109,384775
23.74084107183691,384776
23.395594282984092,384777
23.165560680383777,384778
22.897787786732323,384779
22.901245909318703,384780
22.47924041148414,384781
22.20619258280314,384782
21.896309863942605,384783
21.392678040984038,384784
20.762307847886632,384785
20.069844544476155,384786
19.61795527628078,384787
19.527017371191505,384788
19.389271358463702,384789
19.164512712448868,384790
18.86236947818861,384791
18.754728291563424,384792
18.867044511374388,384793
19.129821939509128,384794
19.372361007308626,384795
19.380342628814304,384796
19.350900049483442,384797
18.168981747924335,384798
18.378664531919384,384799
18.679555029764487,384800
19.199657457076427,384801
19.079974994493085,384802
19.037085954005732,384803
19.50917726428858,384804
19.651846745181018,384805
19.68875726074836,384806
19.544883803074725,384807
19.161876204217577,384808
19.001090332723123,384809
18.9070282565269,384810
18.716161980581745,384811
18.35356932197348,384812
18.453689635602558,384813
18.079168509400432,384814
17.172988222007888,384815
16.81404410101365,384816
16.502658292813038,384817
15.979595943155317,384818
14.96764793557756,384819
14.600953643527617,384820
13.644691346245025,384821
13.043252882361202,384822
25.314494876719465,384823
25.172219168696785,384824
25.36082807072674,384825
25.183065756208663,384826
25.113789085854506,384827
24.90729423299169,384828
24.82620865375381,384829
24.780574316869632,384830
24.83661831104243,384831
24.716321486744135,384832
24.583684839987853,384833
24.50194836351986,384834
24.177602442280858,384835
24.00224095454584,384836
23.94907465461003,384837
23.486463019214142,384838
23.059423240955738,384839
22.992186547193313,384840
22.893954812798228,384841
22.284256176956177,384842
22.04668976711079,384843
21.911815056765107,384844
21.50765043903425,384845
21.07216279886393,384846
20.256164876331013,384847
19.731762848381322,384848
19.62904600655247,384849
19.478219265413372,384850
19.32798271664433,384851
19.14587223534636,384852
18.5801362120028,384853
18.51219236135239,384854
18.624149832951133,384855
18.988831342361408,384856
18.943985426530816,384857
19.055314185119386,384858
19.092922874637992,384859
18.988187587115902,384860
19.232598121356062,384861
19.379031542370143,384862
19.328136567730752,384863
19.383860513952158,384864
19.775879896383657,384865
19.804495903664673,384866
19.836596423747295,384867
20.110731724614624,384868
19.753296675636392,384869
19.59508942226168,384870
19.553507384425615,384871
18.853600024766678,384872
18.97591539661593,384873
18.564237834760746,384874
18.13852992111842,384875
17.385705162353673,384876
17.130381416080212,384877
16.809496509485683,384878
16.25236492251824,384879
15.352352759905529,384880
14.88260573472698,384881
14.087933593852512,384882
13.299125173970396,384883
25.306541474873967,384884
25.116581590768448,384885
25.261813616153205,384886
25.12682350636308,384887
25.105955390384707,384888
24.633876772321827,384889
24.48298454763878,384890
24.442081409612882,384891
24.45563390776894,384892
24.331488459738893,384893
24.27457670391297,384894
24.374149527417757,384895
23.900740354279577,384896
23.33992113983774,384897
23.671397255155824,384898
23.267398904377814,384899
22.817035750687836,384900
22.536335633470998,384901
22.35970951194392,384902
22.027178377731133,384903
21.74108015374756,384904
21.63553134816445,384905
21.483737739388516,384906
20.950413659607648,384907
20.100522844578563,384908
19.69994262691148,384909
19.375613228343354,384910
19.441145612103355,384911
19.378443400529704,384912
19.073236603292116,384913
18.42680843651806,384914
18.437087341121696,384915
18.70221008883911,384916
18.970231460167014,384917
19.21799134186378,384918
19.12838739398623,384919
18.54261379033491,384920
18.43863867930017,384921
18.761653485928804,384922
18.885572452640957,384923
18.91763095234407,384924
18.908979727680588,384925
19.18163519338256,384926
19.13914916229939,384927
19.297085722172568,384928
19.399034020031166,384929
19.198626998375147,384930
19.041739569860255,384931
19.01129981326571,384932
19.01147842957411,384933
18.82447950611308,384934
18.669490206142285,384935
18.358021985543104,384936
17.193999766821975,384937
17.237358651326844,384938
16.88852140850676,384939
16.160683983479515,384940
15.396263781669944,384941
14.886503532699493,384942
14.188926628051917,384943
13.257792055198905,384944
25.12443476641741,384945
24.83847736361352,384946
24.933603125658948,384947
24.92295527740592,384948
24.579167637356505,384949
24.12005263095213,384950
23.95883994299308,384951
23.991833570606985,384952
23.738021017892578,384953
23.64204458543051,384954
23.30444425448829,384955
23.49859157480566,384956
23.238476049214995,384957
22.875803244932712,384958
22.619907184706307,384959
22.58923000395768,384960
22.280051275826708,384961
21.936799474337903,384962
21.958469276798013,384963
21.611123068088062,384964
21.643886645532774,384965
21.170451021734124,384966
21.339217774341478,384967
20.31393807768177,384968
20.18925793570338,384969
19.00096460495979,384970
19.11879272329452,384971
18.833064139665566,384972
18.861009514158013,384973
18.435214408236334,384974
18.46570367440154,384975
18.404446295699472,384976
18.460458564506297,384977
18.786684113213795,384978
18.883234074564115,384979
19.02361151093757,384980
18.754851581921542,384981
18.662135024267485,384982
18.813097189646072,384983
18.911496900625792,384984
18.99896938566073,384985
18.97699406958256,384986
19.16146725348264,384987
19.30469145477329,384988
19.440753171892283,384989
19.411180661668112,384990
19.395793634762157,384991
19.116396601191553,384992
18.914368861942734,384993
18.920856818422493,384994
18.88311578205898,384995
18.657916272777214,384996
17.61912650678832,384997
17.07087568190363,384998
17.022723420583674,384999
16.656988964388432,385000
15.46609669714016,385001
15.076116808298224,385002
14.984733747741387,385003
13.864791205464911,385004
13.002515600489431,385005
18.222038415672642,385006
18.217135155320676,385007
18.067593201682058,385008
18.41221919736475,385009
18.70547285165142,385010
18.596852963429257,385011
18.528672870471638,385012
18.586615360947036,385013
18.31223255489138,385014
18.250819211780964,385015
18.083051018321186,385016
18.113337463336194,385017
18.361731458190462,385018
18.621729109917197,385019
18.70117467875778,385020
18.715212060811865,385021
18.867758002827287,385022
18.97121651990099,385023
18.336823258251826,385024
17.87789494798338,385025
17.481209570252332,385026
17.290105763956973,385027
17.22723147678201,385028
17.63484153103721,385029
17.524402442194088,385030
17.294521864434984,385031
17.242684918090646,385032
16.670947989580128,385033
15.983666208496999,385034
16.16481932763125,385035
16.548852201439132,385036
17.107664298786432,385037
17.506136547394135,385038
16.944800240989707,385039
16.952472010408883,385040
17.02740012251138,385041
16.561658995880634,385042
16.403400760201976,385043
16.39383065527886,385044
16.36712725646953,385045
16.31307035997247,385046
16.28021837175561,385047
16.125846846778586,385048
15.89379801612995,385049
15.762859255738476,385050
15.706601172207684,385051
15.480691994550853,385052
15.729889478421228,385053
15.565696636441771,385054
15.662550623544576,385055
15.259712867318285,385056
15.326386462232222,385057
15.245987170690569,385058
15.279898023572514,385059
15.387766291441494,385060
15.241512811525809,385061
15.23229389268323,385062
15.124806200856312,385063
15.105822186305943,385064
14.938248186847034,385065
14.79836624603928,385066
20.535602270183745,385067
20.577991261456418,385068
20.52850420717664,385069
20.64009887987163,385070
20.98883181082897,385071
21.469896144678614,385072
21.663354577941618,385073
21.601695312981292,385074
21.248408663131386,385075
21.19291458868497,385076
21.09500533676396,385077
20.944232362643334,385078
21.19698751710007,385079
21.867866323764474,385080
22.081751415227473,385081
22.234906545838157,385082
22.34590604415439,385083
21.880373415058557,385084
21.10826337648882,385085
20.16729925135519,385086
20.086886060241568,385087
19.724609666570586,385088
20.113807000045426,385089
20.13728854822716,385090
19.611775264566177,385091
19.542052881539576,385092
19.449550802794192,385093
18.524833530380647,385094
18.369198547442238,385095
17.61565794601438,385096
17.572232173729844,385097
17.777412907681992,385098
18.25856664120849,385099
18.219369470486726,385100
17.947902648127837,385101
18.22537413399661,385102
18.35773871229432,385103
18.40748702001403,385104
18.170871049798023,385105
18.120577393262664,385106
18.034998645645118,385107
17.925005712064575,385108
17.889597320972115,385109
17.727600074599167,385110
17.559889558913227,385111
17.35797549171363,385112
17.725831566256574,385113
17.32529481654089,385114
17.19752196281476,385115
16.934546114553058,385116
16.911745554580165,385117
16.619237115288087,385118
16.233360337693483,385119
15.893122261306615,385120
15.947234677578507,385121
15.98678456964197,385122
15.865230161150322,385123
15.26100936552919,385124
15.436568342969423,385125
15.551309951198874,385126
14.605082321971878,385127
23.335609743049872,385128
23.28485495494556,385129
23.273492940694496,385130
23.573887086164177,385131
23.937767202225587,385132
24.498982922662663,385133
24.300275532337082,385134
24.08729580561817,385135
23.563223109472574,385136
23.484187635336184,385137
23.335286644856296,385138
23.310261496647854,385139
23.915445288293085,385140
24.267550178082274,385141
24.522692857505263,385142
24.67703216188829,385143
24.76779364503318,385144
24.205462275579976,385145
23.838969746134808,385146
23.085289140846726,385147
22.236388039757003,385148
21.50055716012139,385149
21.884110771312407,385150
21.85553403162885,385151
21.6303288353065,385152
20.834030240923994,385153
20.621752255822457,385154
19.87021515903757,385155
19.7094895975672,385156
18.960074278794536,385157
18.958032475248956,385158
19.530407529820195,385159
19.650271945607955,385160
19.560186388096753,385161
19.325582043501498,385162
19.48212486648569,385163
19.48084793903783,385164
19.348946066909974,385165
19.43424222957421,385166
19.24874595386993,385167
19.054202762532867,385168
19.115430017993702,385169
19.033332054379997,385170
19.017035387758796,385171
18.763937027482342,385172
18.744952212659854,385173
18.629699776633032,385174
18.53414162713463,385175
18.364345791396516,385176
18.166812079105256,385177
18.05653302019138,385178
17.67950528917774,385179
17.484905764577633,385180
16.912199025362696,385181
16.953346703290862,385182
16.32341800533439,385183
16.433931016332537,385184
16.08062305194042,385185
16.53620429282344,385186
16.209487611716696,385187
15.744439697260106,385188
17.391869010046776,385189
17.205190530174605,385190
16.913870144701377,385191
16.98205643787469,385192
17.32004959824144,385193
17.69046989418939,385194
17.678838413381982,385195
17.870008590786256,385196
17.630518069667687,385197
17.380610516639535,385198
17.093967728845428,385199
17.121805221592695,385200
17.381217892577524,385201
17.644735175215146,385202
17.602517586471322,385203
17.960002677093144,385204
17.918901094099283,385205
17.812852254223117,385206
16.88101646619384,385207
16.754572172607823,385208
16.042387861045654,385209
15.773564213386862,385210
15.680140701653954,385211
15.306994151840854,385212
15.158181369770546,385213
14.973398319222042,385214
14.838418903960928,385215
13.529584999982262,385216
13.458730417028164,385217
12.591212821651197,385218
12.242766095790785,385219
12.46630407406792,385220
13.081955968161509,385221
12.870184908460686,385222
12.895750295015858,385223
12.86279541315318,385224
13.248960683957165,385225
13.122772696660803,385226
13.163731023560075,385227
13.000358667604786,385228
13.175431833977399,385229
13.166615902816574,385230
13.183314221332893,385231
12.942777550230147,385232
12.654608319338166,385233
12.606326760251903,385234
12.63772024212605,385235
12.387424277595954,385236
12.220065939601653,385237
11.600059954893794,385238
11.692474021202969,385239
11.418798345849126,385240
11.01023215063853,385241
10.883024859424694,385242
11.155776496876314,385243
10.776276245626633,385244
10.720398753122737,385245
9.8474617357804,385246
9.775617385366587,385247
9.403173755455583,385248
9.338381501786927,385249
19.13652947930339,385250
18.794970812895627,385251
18.757024066847663,385252
18.655812590385978,385253
18.896740694777037,385254
18.986088581655423,385255
19.058538086759,385256
19.116763184803204,385257
18.867104100955913,385258
18.656709770452636,385259
18.48905455692241,385260
18.458825977500084,385261
18.30965473498057,385262
18.46202998002721,385263
18.270228722995427,385264
18.634653139095263,385265
18.87958279681314,385266
18.709529477866255,385267
18.370441769631526,385268
17.987230065454497,385269
16.595050588918667,385270
16.35958429022142,385271
16.224894279766914,385272
15.771136484588425,385273
15.714872116182306,385274
15.537643609556,385275
14.77651447645556,385276
14.243479393196395,385277
13.912773338095377,385278
12.842830650208072,385279
12.31499203086858,385280
12.759778862018521,385281
13.270748552585246,385282
13.5364578238773,385283
13.228642915221371,385284
13.165012880285303,385285
13.394125316728378,385286
13.535200490330453,385287
13.85890879539852,385288
13.784794450397158,385289
13.720827670058497,385290
13.847742888974608,385291
13.7066279328983,385292
13.689550368221717,385293
13.46818704306952,385294
13.365314020166124,385295
13.29527519158114,385296
13.003945620371496,385297
12.663189900587213,385298
12.60360737995984,385299
12.399875995726006,385300
12.166743292057845,385301
11.998383532251864,385302
11.125498997413615,385303
11.307999260958695,385304
10.638349119648865,385305
10.544446523463648,385306
10.40255137168566,385307
9.948749432076113,385308
9.74709968702274,385309
9.045507479758555,385310
23.11973560727006,385311
22.989176439660923,385312
22.783374290259644,385313
22.520161573585256,385314
22.794452835059246,385315
23.230065012059868,385316
23.408223249265802,385317
23.317578057511355,385318
22.887136931250325,385319
22.584229158281914,385320
22.47083740335347,385321
22.41955303596933,385322
22.32657209680201,385323
22.542168271450464,385324
22.316820735994497,385325
22.454350517298508,385326
22.685760403379163,385327
22.550602997943997,385328
22.2579026340552,385329
21.535287208234195,385330
20.445560822869766,385331
19.902849500732145,385332
19.703119581341753,385333
19.931960537496252,385334
19.795329052577927,385335
19.335419698584246,385336
19.06300505714762,385337
18.074558572544902,385338
18.004785018882103,385339
17.229532522485897,385340
16.84575534998112,385341
17.204977960926044,385342
17.57355434089297,385343
17.722730321844864,385344
17.37783965992341,385345
17.450071348525597,385346
17.25372969144948,385347
17.446116380279562,385348
17.57305012950812,385349
17.71502150268381,385350
17.776038240947827,385351
17.756777653891703,385352
17.675715697204367,385353
17.429833018543803,385354
17.30193830744517,385355
16.94413476748761,385356
16.86711490793752,385357
16.561404690185753,385358
16.13542955259365,385359
16.218329624857887,385360
15.988745928683983,385361
15.387379471054572,385362
15.491282647526731,385363
14.897452537450334,385364
14.598140229490781,385365
14.708446126101734,385366
14.510201397893724,385367
14.065486391801386,385368
13.445126844059558,385369
12.901140295004069,385370
12.741648466627822,385371
22.340651441043946,385372
21.90689149246961,385373
21.79580447371106,385374
21.514482541868773,385375
21.880884984453104,385376
22.472742644468298,385377
22.320799800499543,385378
22.240006836173478,385379
22.337290953683322,385380
21.989409377621968,385381
21.452674545864483,385382
21.382405163062884,385383
21.40416892593882,385384
21.7061184772667,385385
21.430394020680723,385386
21.561908913547967,385387
21.750247226788787,385388
21.84217590840214,385389
21.285735992681083,385390
20.138315652027103,385391
19.711220864829073,385392
19.148673804797653,385393
19.049031171129855,385394
18.889398150866327,385395
18.470011883029656,385396
18.040514999478546,385397
17.42091585829803,385398
16.946787561491874,385399
16.724060256328357,385400
15.956848690853349,385401
15.894750337345158,385402
16.174130227512705,385403
16.571535866228004,385404
16.798337443042527,385405
16.3518896968055,385406
16.152013430899586,385407
16.53255831046428,385408
17.030711556390287,385409
17.2198287063986,385410
16.755299799313633,385411
16.93416642757208,385412
16.73852778976058,385413
16.702733353741195,385414
16.734152727429745,385415
16.222933720258396,385416
16.264671461324696,385417
16.154127270670614,385418
15.949899239872792,385419
15.866080889832773,385420
14.9037250388171,385421
15.0066721567716,385422
14.607588933874212,385423
14.518679641688067,385424
13.842898995843115,385425
13.549878734794419,385426
13.72086419855188,385427
13.717573604595799,385428
13.326530294516687,385429
13.09752363341451,385430
12.107317433932593,385431
11.916738830408548,385432
23.211492521835225,385433
22.9314659354136,385434
22.37655544835843,385435
22.24291169029084,385436
22.348815250052667,385437
22.86986722071697,385438
22.561527554883014,385439
22.775376236716056,385440
22.826006457605672,385441
22.541654170161564,385442
22.10927815180935,385443
22.13278558483421,385444
22.110269601085975,385445
22.185086810165785,385446
21.926868845252784,385447
