contest-tmp2m-14d__tmp2m,index
17.557879278066146,382274
17.49354151712634,382275
17.413057287431734,382276
17.425953294152237,382277
17.433489330525926,382278
17.274756470958042,382279
16.70080186722996,382280
16.713477017492448,382281
16.859192191310164,382282
15.758358356404727,382283
15.606569964775758,382284
15.739818916430261,382285
15.558858472710085,382286
15.018170917413055,382287
14.671627401302583,382288
14.199865941063246,382289
13.784199588934097,382290
13.676768351392587,382291
13.646989334570787,382292
13.833569079352674,382293
13.814795487723222,382294
13.883452791141787,382295
14.011491945951729,382296
14.367385477706222,382297
14.483284046193663,382298
14.600841202609335,382299
14.663391265233304,382300
14.857923742646246,382301
14.654789778994044,382302
14.796990214232366,382303
14.659852281678164,382304
14.587930038037342,382305
14.411931892378476,382306
14.376152142846928,382307
14.303717821624982,382308
13.982039820501376,382309
13.816794040761227,382310
13.501740823864475,382311
13.036444164398535,382312
12.826482645664385,382313
12.265144104179248,382314
12.068937567217798,382315
11.983515086146816,382316
11.891939971515066,382317
11.599644475366143,382318
11.014200325247002,382319
10.362087193932254,382320
9.600229642694831,382321
20.07188867291776,382322
19.717153303210086,382323
19.61377234721062,382324
19.56022618280316,382325
19.433566176355697,382326
19.10823906394073,382327
19.07130033426036,382328
18.82838297855393,382329
18.89223322312668,382330
18.807516719836833,382331
18.39734275738694,382332
18.29924111007913,382333
18.270377224586902,382334
18.193880244700285,382335
18.137212457421246,382336
17.915238509667866,382337
17.745614404064877,382338
17.669670311376798,382339
17.384676980827997,382340
16.816358189116862,382341
16.909008760798027,382342
16.722800590795295,382343
15.829675225663175,382344
15.657144066821918,382345
15.611262596783353,382346
15.272297147676184,382347
14.988313235417957,382348
14.550556273159998,382349
14.18543434840941,382350
13.795852533259373,382351
13.944980997974465,382352
14.088553235730165,382353
14.209709089545166,382354
14.295252417647344,382355
14.387941629005585,382356
14.54256679585273,382357
14.697495173855927,382358
14.862379976795342,382359
14.902413759261847,382360
14.944566930631646,382361
15.178014537569487,382362
15.043437469388968,382363
15.113271828141183,382364
14.947873212874864,382365
14.92192823967218,382366
14.76626133396499,382367
14.65358260774251,382368
14.647239757113194,382369
14.406671697695938,382370
14.223150646246804,382371
13.79579352104577,382372
13.067965705290542,382373
12.76867480015752,382374
12.396809740167837,382375
12.273317087681477,382376
12.03718481116501,382377
11.728063665911817,382378
10.862652066889822,382379
10.487719340407143,382380
9.63116635486276,382381
9.140758457617883,382382
20.37315560668291,382383
20.04145557236133,382384
19.908016533348604,382385
19.976562050877725,382386
19.752660956658737,382387
19.668193317825217,382388
19.54638476116412,382389
19.40606159974029,382390
19.54553797998373,382391
19.488992422913963,382392
19.092027289351567,382393
18.932617584489982,382394
18.90848117861845,382395
18.8165486972563,382396
18.597224103862857,382397
18.460220504142107,382398
18.013177917682214,382399
17.939177186183485,382400
17.67710935187473,382401
17.31256960331428,382402
17.235564883946772,382403
17.037826241249647,382404
16.49872418257332,382405
15.78379625514658,382406
15.76561008512923,382407
15.566752002766677,382408
15.087833696387047,382409
14.344142939202317,382410
14.290992854329318,382411
13.791238648378718,382412
14.05005209465573,382413
14.209884895127137,382414
14.253571541350027,382415
14.47159321559108,382416
14.593476328089668,382417
14.630069545690088,382418
14.84998495983633,382419
14.987088972539818,382420
15.140418506646773,382421
15.144796528251382,382422
15.329946834844723,382423
15.243189744335556,382424
15.385995462308719,382425
15.215586057123355,382426
15.184680102310375,382427
15.112948816229112,382428
14.909336838511143,382429
14.798412799942245,382430
14.809253518359174,382431
14.420814803558397,382432
13.969437693249315,382433
13.53436121332977,382434
13.03756153165941,382435
12.726518407193174,382436
12.543170275761375,382437
12.456186448987348,382438
11.830103393499211,382439
11.292432203925507,382440
10.748056988106908,382441
10.03508461429358,382442
9.319757869183816,382443
18.56477569741141,382444
18.43866455259222,382445
18.33079205873182,382446
18.25048612240183,382447
18.02371733883939,382448
17.820391928999527,382449
17.66832135459809,382450
17.66198126844096,382451
17.74231680094054,382452
17.712467376738893,382453
17.417516113937097,382454
17.233817378744543,382455
17.123725500109146,382456
17.036707868270145,382457
16.880144106205098,382458
16.754271311977593,382459
16.474993124126428,382460
16.248126975654017,382461
16.1745722241322,382462
15.672715387935861,382463
15.627074727620572,382464
15.401831301544087,382465
14.991013145796725,382466
14.204144392897229,382467
14.009906900371444,382468
13.94687182614741,382469
13.38666366126022,382470
12.899763639779716,382471
12.488865267204663,382472
12.310468070969085,382473
12.517420018611787,382474
12.443788574308856,382475
12.5566356860106,382476
12.652949947294044,382477
12.815078516397477,382478
12.84938981345405,382479
12.636038193679465,382480
12.771449950887412,382481
12.876997670239751,382482
13.146851293301818,382483
13.320826698765952,382484
13.34128064551621,382485
13.41056352158466,382486
13.241676912326565,382487
13.276282841961267,382488
13.0462542176249,382489
12.931603706213673,382490
12.948137259116361,382491
12.677446857080298,382492
12.602714312632969,382493
12.350656959857835,382494
11.802430415519758,382495
11.769161394109505,382496
11.453136663667612,382497
10.741025282015723,382498
10.514793678510456,382499
10.081049226667279,382500
9.342175859472805,382501
9.074597258531009,382502
8.560365438670548,382503
7.4171900568363585,382504
17.217408228235776,382505
17.112582845679746,382506
16.936930275790576,382507
16.821694592237172,382508
16.72130671116717,382509
16.588911736908905,382510
16.339148542791587,382511
16.256972829786154,382512
16.410699255853245,382513
16.506110229352068,382514
16.36126761329828,382515
16.13446880040345,382516
16.011302839556777,382517
15.900180015084752,382518
15.720637219267843,382519
15.637035200729452,382520
15.397139268363276,382521
15.181546111742119,382522
14.742341519416394,382523
14.625246227332445,382524
14.314874961365726,382525
14.170710514243543,382526
13.710064997936533,382527
13.108168522758428,382528
12.507578747054437,382529
12.413817552406877,382530
12.15987608986406,382531
11.526765964301747,382532
11.371924746235406,382533
10.855538105453155,382534
10.892345569323487,382535
10.992013374230448,382536
11.052234443673933,382537
11.110710386549732,382538
11.317178960051518,382539
11.289619901959252,382540
11.138858045536743,382541
11.265470898551936,382542
11.394322625549286,382543
11.530931989817025,382544
11.757867290003533,382545
11.783203585166007,382546
11.814212763029545,382547
11.71112665323906,382548
11.780805396404384,382549
11.674534071874488,382550
11.508028887307185,382551
11.550464126080366,382552
11.515448365548272,382553
11.443280617805536,382554
11.441844850547698,382555
10.77864426715026,382556
10.530308174102325,382557
9.667473181234245,382558
9.518041416362685,382559
9.09282392064667,382560
8.969387650286908,382561
8.44492709058221,382562
7.799335949382304,382563
7.175355535686572,382564
6.433996913841869,382565
20.486183198235192,382566
20.38706360484451,382567
20.252849363852206,382568
20.06634694546478,382569
19.892082842714093,382570
19.86775778035427,382571
19.653918949974646,382572
19.678593569574197,382573
19.86315357557202,382574
19.920171973691662,382575
19.784382540167012,382576
19.61868644091823,382577
19.42328793786692,382578
19.28857246619811,382579
19.131375138262257,382580
19.142406332175064,382581
19.019819233171848,382582
18.750618245912296,382583
18.55474606281396,382584
18.39918023277391,382585
18.06852507258381,382586
17.598655829473728,382587
17.074666026767424,382588
16.477248869525106,382589
16.44685427580668,382590
15.540255998409492,382591
15.355337612081675,382592
14.985331718554573,382593
14.494567354346334,382594
14.333455062747982,382595
13.914195897808469,382596
13.996996913374824,382597
14.07824600295523,382598
14.132881536277319,382599
14.284284548796318,382600
14.27007594005094,382601
14.13362555964262,382602
14.248303678487286,382603
14.412808249215379,382604
14.846925222762053,382605
15.2412351852313,382606
15.360171817326755,382607
15.441006116179938,382608
15.371070533113002,382609
15.42507464121195,382610
15.093096083175784,382611
14.942268672974404,382612
14.875925244120847,382613
14.73586637787516,382614
14.35621889321644,382615
14.078477502553335,382616
13.767345251266851,382617
13.453513260829794,382618
12.64795353787527,382619
12.267183234003523,382620
11.950862876096258,382621
11.374130687363431,382622
11.06094531839474,382623
10.503566366456187,382624
9.829443312644278,382625
8.885525806889529,382626
19.15348425344259,382627
19.158223645620875,382628
18.951010375059333,382629
18.786809074904927,382630
18.651286970235823,382631
18.376215560722567,382632
18.207552713851012,382633
18.366572586723446,382634
18.247268729141418,382635
18.41840702271416,382636
18.249649359379482,382637
18.01717593092703,382638
17.984472167248054,382639
17.729539964323315,382640
17.611970469828016,382641
17.630686912939357,382642
17.60594435501823,382643
17.50009411691895,382644
17.34928030436128,382645
16.84866729157224,382646
16.833960076771696,382647
16.470259380131807,382648
16.700137511288712,382649
15.595317321625956,382650
15.405698778922613,382651
15.008191076197733,382652
14.415920586929156,382653
14.082666357125913,382654
13.689557536417814,382655
13.35427932835052,382656
13.184755009121446,382657
13.280324907709172,382658
13.392454873154392,382659
13.289363439320798,382660
13.355529097820796,382661
13.442839262716394,382662
12.916313287937635,382663
13.08416854405176,382664
13.177459626345712,382665
13.510670298351647,382666
13.870951742742822,382667
14.030134597210719,382668
14.093835246842124,382669
14.013472604093943,382670
14.029343795453958,382671
13.951868340348872,382672
13.72604688458776,382673
13.626265861155526,382674
13.437379310528422,382675
13.366687914335841,382676
13.03104560325222,382677
12.833350995348502,382678
12.677742910143339,382679
12.274184879961947,382680
11.457048099598538,382681
10.970049675389111,382682
10.60994624182545,382683
10.063177806407207,382684
9.74173721121119,382685
8.953171899109831,382686
8.420873301922674,382687
20.254475868013525,382688
20.098290927509037,382689
20.165477816160028,382690
19.966564790068276,382691
19.733688434345584,382692
19.694556989658288,382693
19.589126746914182,382694
19.821324924781457,382695
19.616940707581954,382696
19.753687706429705,382697
19.677663120918318,382698
19.56008491768116,382699
19.397559567042162,382700
19.34979835816666,382701
19.2625925680885,382702
19.07004335774086,382703
19.05205011143747,382704
18.951009273637556,382705
18.70603012168641,382706
18.492274148637435,382707
18.618779817833847,382708
18.001713037243626,382709
17.549469438775535,382710
16.785553205517694,382711
16.611380114151423,382712
16.287264651567888,382713
15.838568523701886,382714
15.48077699206201,382715
15.272180596916433,382716
14.650093903575478,382717
14.505858554464174,382718
14.675679141272719,382719
14.55737176192664,382720
14.624569209435583,382721
14.622028075093937,382722
14.823530636506735,382723
14.416561489530096,382724
14.676660576427519,382725
14.820219489926382,382726
15.002619413154658,382727
15.278820619068298,382728
15.512698278084418,382729
15.635798846256009,382730
15.59888660605019,382731
15.661909302378533,382732
15.58139557322034,382733
15.1834449367532,382734
15.080456123063282,382735
14.93070298172331,382736
14.682470482463737,382737
14.27178671460348,382738
13.94144250535282,382739
13.800069050197385,382740
13.241017436572818,382741
12.762191296031306,382742
12.197011732955255,382743
11.720601419000653,382744
11.257382046861379,382745
10.6927181015447,382746
9.750758422067438,382747
9.129025707150921,382748
21.47735467470968,382749
21.408928070130397,382750
21.36952569447384,382751
21.298521652353212,382752
21.01134912277533,382753
20.66136951023262,382754
20.589684835752262,382755
20.68745744294638,382756
20.76242010178668,382757
20.720919754478757,382758
20.771909871292124,382759
20.825782392305612,382760
20.510637322202207,382761
20.399890808037334,382762
20.380744681107462,382763
20.336016569772205,382764
20.227984538277287,382765
19.96256145450197,382766
19.784311439098435,382767
19.884340026906948,382768
19.883845710624517,382769
19.5317771963517,382770
19.0146654110915,382771
18.35352843594161,382772
17.73704382619546,382773
17.2150365446578,382774
16.89608403403406,382775
16.95046298134055,382776
16.744161608761225,382777
15.98927088956043,382778
15.736483628699599,382779
15.785426321679818,382780
15.955565788084012,382781
16.042166769242982,382782
16.032860547917107,382783
16.205377209502306,382784
15.944105607889,382785
16.09187047518219,382786
16.21658731288984,382787
16.33160223958753,382788
16.428858891105033,382789
16.63531022923184,382790
16.791245357134443,382791
16.74703193677324,382792
16.799392128852027,382793
16.714473584201713,382794
16.451340827372587,382795
16.348470086550602,382796
16.32515728869498,382797
15.895335903846467,382798
15.6585243944693,382799
15.451402116839024,382800
15.26986969432362,382801
14.623370536004597,382802
14.042416279620753,382803
13.28979798611438,382804
12.825306504396485,382805
12.37424160048305,382806
11.651664169881263,382807
10.845648301364287,382808
10.454754639813425,382809
22.347344690231033,382810
22.38435973643104,382811
22.207904186916483,382812
22.099375972407806,382813
21.869972579959885,382814
21.321326413243842,382815
21.356048728281237,382816
21.415698455561884,382817
21.398098618676975,382818
21.46573584020671,382819
21.569335906034926,382820
21.46408211155181,382821
21.038384998756612,382822
20.838753377860378,382823
20.90906009268407,382824
21.005921300768396,382825
20.850466926474116,382826
20.86166316040652,382827
20.540217427805086,382828
20.42975651784796,382829
20.489286886393113,382830
20.305532729867416,382831
20.0726528240215,382832
19.16479529423478,382833
18.662393311928607,382834
18.212726801895332,382835
17.547003655687213,382836
17.617817015998998,382837
17.481297811917983,382838
16.897880352099833,382839
16.702044741823528,382840
16.74852223783838,382841
16.837898857691854,382842
16.982000759519494,382843
16.907114705104267,382844
17.095455408641026,382845
16.735078459404455,382846
16.873292118955842,382847
17.084714518125587,382848
17.283819394791188,382849
17.438677495986564,382850
17.545099457279317,382851
17.7665940015045,382852
17.632069889471286,382853
17.804983144454784,382854
17.65543108905206,382855
17.53458334721052,382856
17.417836363036574,382857
17.41881500289664,382858
17.123031344579125,382859
16.539636471989546,382860
16.045828917080684,382861
16.162591005785668,382862
15.39074715387638,382863
14.989962578652491,382864
14.221590416092235,382865
13.635926049814742,382866
12.969492859491401,382867
12.417551251212451,382868
11.517297545974793,382869
10.958224478490143,382870
22.429406892795406,382871
22.455973216161688,382872
22.28120285391948,382873
22.180839956720522,382874
21.945751892154696,382875
21.596052156793895,382876
21.55349229165679,382877
21.639447301201585,382878
21.64491302363635,382879
21.705808992599646,382880
21.77385687504107,382881
21.717114443643897,382882
21.34871176962152,382883
21.105415609976284,382884
21.122533005260124,382885
21.01627652634213,382886
20.955763979281485,382887
20.910993202526306,382888
20.908337880962158,382889
20.44313523913154,382890
20.3750450586402,382891
20.182826106247813,382892
19.952899676523792,382893
19.31312744082908,382894
18.51853645807591,382895
18.200268802610093,382896
18.1774903346248,382897
17.597881109709185,382898
17.385254199696362,382899
16.980045246584094,382900
16.52187531656512,382901
16.595402696023335,382902
16.686903251957933,382903
16.838668450263537,382904
16.838814685106257,382905
16.932946918432663,382906
16.43063909784343,382907
16.595067350504642,382908
16.780611362978824,382909
17.00414135756779,382910
17.28270228342513,382911
17.28961000101893,382912
17.52040577872175,382913
17.502295884657414,382914
17.76837779321486,382915
17.607144093569637,382916
17.413403190101178,382917
17.33293055890921,382918
17.177408175331642,382919
17.111331443713617,382920
16.625302621259745,382921
16.231032142592717,382922
16.115751135885453,382923
15.409657837829187,382924
14.979212245791507,382925
14.377359822388291,382926
13.697182580678355,382927
13.10664830426931,382928
12.333309982235685,382929
11.679680631359398,382930
10.996450760188669,382931
23.627579725831264,382932
23.620518792429902,382933
23.375880621020098,382934
23.32996659217715,382935
23.161447656680725,382936
22.708898188293972,382937
22.667806668501846,382938
22.668564587955235,382939
22.615399502102424,382940
22.548753217690106,382941
22.77644221484557,382942
22.61501961230442,382943
22.35130514997011,382944
22.054636033195543,382945
22.128090090272007,382946
22.025660888969565,382947
21.907323902326034,382948
21.60153987724292,382949
21.694431328195567,382950
21.714673549270906,382951
21.278831037272262,382952
20.647014063853533,382953
20.782782611773975,382954
20.211255901472768,382955
19.23416990175639,382956
18.765950798847605,382957
18.72876887587107,382958
18.680465930375213,382959
18.324990773731272,382960
17.92063239799818,382961
17.263265721086174,382962
17.51721934354943,382963
17.608231263638743,382964
17.749554550789092,382965
17.912242023392096,382966
17.999321287697057,382967
17.404641439464413,382968
17.553041960648777,382969
17.885088978610014,382970
18.09139016752754,382971
18.22054659404936,382972
18.28186174424427,382973
18.52004868228549,382974
18.594708318392996,382975
18.907870052990376,382976
18.776066956756825,382977
18.494425847837803,382978
18.296058361152582,382979
18.33872908733607,382980
18.194630421525332,382981
17.885339164856937,382982
17.48224510861358,382983
17.286275939622243,382984
16.929054752856118,382985
16.187254665185364,382986
15.45882266504187,382987
14.871952944304493,382988
14.093519152489662,382989
13.731981549578958,382990
12.485351520716682,382991
12.007826254674939,382992
24.3614468266908,382993
24.35599502508459,382994
24.331597254648706,382995
24.124926569945735,382996
23.932933576450562,382997
24.211944998412335,382998
24.219991718934494,382999
24.070846891321512,383000
23.966257795861537,383001
23.904488586986776,383002
23.94204090804171,383003
23.97680376403139,383004
23.62302255770116,383005
23.436975615070217,383006
23.49312378570944,383007
23.191620082142656,383008
22.945185835852403,383009
22.865185614866633,383010
22.742646047210716,383011
22.420460941478147,383012
22.462622852252036,383013
21.901108081674362,383014
21.578443106409853,383015
20.754212879661296,383016
20.077571867793047,383017
19.45660716573935,383018
19.556354201727338,383019
19.567549074059468,383020
19.266555158261564,383021
18.852251811148296,383022
18.231682545907116,383023
18.383839287897427,383024
18.576097783863315,383025
18.80500838377951,383026
18.901776905511074,383027
18.890832806734608,383028
18.32672930381118,383029
18.451654772978788,383030
18.862546455208225,383031
19.084691996377586,383032
19.16906485843888,383033
19.232761361367107,383034
19.465339810362714,383035
19.50498124312943,383036
19.963088546845572,383037
19.848857226945814,383038
19.610296865022157,383039
19.341813938908906,383040
19.273830802457564,383041
18.893735066259374,383042
18.568966898593764,383043
18.259650456037633,383044
17.932155998671895,383045
17.3832042514278,383046
16.867791878312964,383047
16.39756926677966,383048
15.457626596021251,383049
14.847456292245425,383050
14.149633708438824,383051
13.269547917772893,383052
12.625598580482677,383053
25.30111418942004,383054
25.260524172614375,383055
25.317588662007562,383056
25.26375749712085,383057
24.968212994800037,383058
24.66786136989101,383059
24.58077526055272,383060
24.404416640526478,383061
24.345955854009055,383062
24.279869107665615,383063
24.313272468651554,383064
24.328952414404586,383065
24.061679886079922,383066
23.778387252713994,383067
23.85804809539613,383068
23.513119192214745,383069
23.19751747296089,383070
23.11144031523782,383071
22.857433989844292,383072
22.776684376443093,383073
22.790163337678507,383074
22.451618262646583,383075
21.87027870707363,383076
21.091438446864604,383077
20.585604916072292,383078
20.04410202711866,383079
19.710304262321106,383080
19.961222634066008,383081
19.64941879993616,383082
19.362047210586926,383083
18.84598259342887,383084
18.928563901974595,383085
18.995383594725975,383086
19.30021321582933,383087
19.499295264550323,383088
19.4437728779358,383089
18.849047796798892,383090
19.096696576417635,383091
19.370643315435444,383092
19.57807370302318,383093
19.696863261361727,383094
19.741874832753332,383095
19.980200584473,383096
19.961928418446206,383097
20.300559584540885,383098
20.231039222157925,383099
19.9952953109306,383100
19.835014060733286,383101
19.694176616196664,383102
19.062662390165663,383103
18.543602712785013,383104
18.52093045429542,383105
18.150359106861664,383106
17.859780626324103,383107
17.055838770488823,383108
16.728184223335592,383109
16.031008521251934,383110
15.341439569152143,383111
14.646167550767776,383112
13.591832486202293,383113
12.922551178475334,383114
25.48632176527002,383115
25.410561763667037,383116
25.4178954608688,383117
25.41381073570583,383118
25.25812815640734,383119
24.937279170800497,383120
24.854523118989118,383121
24.658661053357893,383122
24.575614089243935,383123
24.548289261564815,383124
24.634835466765605,383125
24.610781144511247,383126
24.287201018628313,383127
24.016847153822816,383128
24.045760922580648,383129
23.767443635327265,383130
23.314725472100534,383131
23.207579615392273,383132
22.83921501680239,383133
22.618308948404383,383134
22.740227182190658,383135
22.548691499180343,383136
22.240482156027166,383137
21.411418842509203,383138
20.831887780909405,383139
20.306528222392966,383140
20.25540176976818,383141
20.10018965195372,383142
19.71606272411993,383143
19.393153132246187,383144
19.049971110568777,383145
19.13123490839429,383146
19.18136340591648,383147
19.42456367075484,383148
19.718933385492797,383149
19.785741890822184,383150
19.23152000757786,383151
19.23927449619035,383152
19.482069860267433,383153
19.676943184877086,383154
19.755921860111123,383155
19.888626274414115,383156
19.997632093764302,383157
20.032887378367015,383158
20.243727694138776,383159
20.167506334998468,383160
20.047833137927512,383161
19.84488311589854,383162
19.635203045531586,383163
19.325686209851572,383164
18.761704697381685,383165
18.82538910520311,383166
18.497309069351264,383167
18.216636226280833,383168
17.43684144582266,383169
17.226884796803613,383170
16.27606574755861,383171
15.843918017477211,383172
15.171064296048517,383173
14.017625984484074,383174
13.484779277163085,383175
25.49938386196115,383176
25.48725040332592,383177
25.490605186849127,383178
25.41201520677214,383179
25.309732685278284,383180
25.128025971583476,383181
24.995180558218173,383182
24.834267361856185,383183
24.786611770725493,383184
24.70595060357265,383185
24.807218276967998,383186
24.804845270745766,383187
24.472411635178627,383188
24.153957814518424,383189
24.14956208257001,383190
23.92259390813797,383191
23.44091846927857,383192
23.203467023212195,383193
23.032948169886524,383194
22.66756444523714,383195
22.841740036360484,383196
22.70258911194579,383197
22.465430817956378,383198
21.61793059145354,383199
20.924463140612097,383200
20.31207066056301,383201
20.329439123460208,383202
20.163810056154368,383203
19.75038839204887,383204
19.478478454782863,383205
19.177095310647324,383206
19.35357035353122,383207
19.431438811882508,383208
19.686182952297276,383209
19.87879763832572,383210
19.90871560271558,383211
19.52010798407795,383212
19.510383089976838,383213
19.71352829588584,383214
19.898724024144776,383215
20.004948830403084,383216
20.029727252221058,383217
20.301441889609617,383218
20.246028324591094,383219
20.43176409949458,383220
20.428084964156817,383221
20.326502044215356,383222
20.12627331927517,383223
19.865638203740133,383224
19.18288476847308,383225
19.077138277405684,383226
19.08995394117529,383227
18.70870125243604,383228
18.43024432918842,383229
17.702269244059565,383230
17.41517135035169,383231
16.530941862755512,383232
16.118879320733903,383233
15.448154584096022,383234
14.217119977366712,383235
13.529208356908304,383236
25.62580988408961,383237
25.606125341032556,383238
25.515486372402844,383239
25.420462083207788,383240
25.221545681633835,383241
24.939855772650887,383242
24.88442551637663,383243
24.770152826034074,383244
24.646549347991517,383245
24.526304560194056,383246
24.616575935248402,383247
24.6230404890182,383248
24.233721844417232,383249
23.861274514904572,383250
23.9334603640913,383251
23.68478162860119,383252
23.19835578092712,383253
23.084211061700476,383254
22.82543489684564,383255
22.508226566651835,383256
22.271031467997766,383257
22.19959111278431,383258
22.225586468565613,383259
21.49308192135654,383260
20.84926079999666,383261
20.298419665802403,383262
20.096334832097007,383263
19.855117392494304,383264
19.765727428731854,383265
19.56007106564577,383266
19.324627834104966,383267
19.344039743912127,383268
19.493449931378464,383269
19.63624313164546,383270
19.85470071255132,383271
19.872454735731104,383272
19.53701024423176,383273
19.409274559667352,383274
19.52257988881417,383275
19.70790877105592,383276
19.868763508805504,383277
19.896399734859234,383278
20.104006330950472,383279
20.176318528556575,383280
20.244440075988074,383281
20.360958199367065,383282
20.09343450891071,383283
19.879579748267464,383284
19.72156940040649,383285
19.504594561938337,383286
19.037771655476575,383287
19.215141131121435,383288
18.6022718390741,383289
18.173765323453836,383290
17.423159240442672,383291
17.197136978621273,383292
16.448595214942223,383293
16.32256793006676,383294
15.410443266024425,383295
14.27129828381996,383296
13.364705892755211,383297
25.473164432959848,383298
25.399303989704958,383299
25.53827559465197,383300
25.37274020247011,383301
25.262673966493686,383302
24.86562436950377,383303
24.699840392078592,383304
24.551087431048618,383305
24.435608139728707,383306
24.198827480701325,383307
24.20630552712389,383308
24.44466527918151,383309
24.11445251345437,383310
23.65099275278131,383311
23.637533229221027,383312
23.289486068402745,383313
23.007726062558078,383314
22.8667620127378,383315
22.641998649270107,383316
22.212228676945205,383317
22.110877527039456,383318
21.842880500672933,383319
21.79233070940427,383320
21.414565366850052,383321
20.482869467437286,383322
20.003133150122405,383323
19.986995541552655,383324
19.499728034250545,383325
19.663251965255743,383326
19.296115159190773,383327
19.211454273233848,383328
19.174053788094064,383329
19.268236001349027,383330
19.45791968278825,383331
19.71515293490382,383332
19.894512551618558,383333
19.615293891242327,383334
19.443207624201886,383335
19.596282476553057,383336
19.773919216174228,383337
19.947709610298986,383338
19.848707798231082,383339
20.092766950552488,383340
20.17731037616215,383341
20.291570697956672,383342
20.372326112326892,383343
20.151004074053283,383344
20.012831110586905,383345
19.919310428320216,383346
18.967852445295946,383347
18.976165874556862,383348
18.84154679625656,383349
18.36883514751927,383350
17.78740105504963,383351
17.416355291125125,383352
17.179216226518044,383353
16.499250552741156,383354
15.910758153775229,383355
15.086556079693299,383356
14.41701480923542,383357
13.475174469692266,383358
20.091614973164738,383359
20.076314353735956,383360
20.000419231966518,383361
20.067835231644057,383362
20.318452933495642,383363
20.30202215842691,383364
20.43895530209961,383365
20.349677550436475,383366
20.162632285286218,383367
19.900979974379812,383368
19.90358848315506,383369
19.951426264945802,383370
20.233641433655173,383371
20.45183844926124,383372
20.63358827792424,383373
20.600172556382027,383374
20.518553588773802,383375
20.005319217408378,383376
19.447464221251057,383377
19.058290238717184,383378
18.977243048900487,383379
19.218295568111365,383380
18.84635018680748,383381
18.740073114091032,383382
18.85424398906151,383383
18.301770598199408,383384
17.968430534584215,383385
17.77427357935671,383386
17.177276994401915,383387
16.959829261819046,383388
17.10122887830472,383389
17.320334686814167,383390
17.57741130751598,383391
17.421081333139647,383392
17.299764881435,383393
17.498656324610586,383394
17.199505309961626,383395
17.303517752645586,383396
17.2636935478557,383397
17.233757152825724,383398
17.1976887956578,383399
17.304298208058555,383400
17.416340596841472,383401
17.217363419930273,383402
17.04410971912166,383403
16.939139074510148,383404
16.814147754856112,383405
16.604616161728146,383406
16.525266630450492,383407
16.662270940576377,383408
16.380552634219974,383409
16.15896531413261,383410
16.312655957718924,383411
15.948103166616042,383412
16.049044494481453,383413
15.928379235211205,383414
15.810633392532248,383415
15.487090821985191,383416
15.518906518911692,383417
15.30939337737602,383418
14.636336415425808,383419
22.701053685868526,383420
22.72614274967372,383421
22.571138688033244,383422
22.782249929046838,383423
22.859467654989164,383424
23.21656180053521,383425
23.410264152215934,383426
23.23494892540463,383427
23.0555705936672,383428
22.743116573301315,383429
22.638065772435375,383430
22.691184926345038,383431
23.015897690056853,383432
23.39169143555514,383433
23.51889505694755,383434
23.6184282060292,383435
23.482208412233298,383436
23.00434909673171,383437
22.41911160645697,383438
21.773831985456972,383439
21.937083996411555,383440
21.687325862358705,383441
21.808521251776046,383442
21.50303185079581,383443
21.379769938199857,383444
20.77110199667405,383445
20.42479507557794,383446
20.030899267304825,383447
19.5788794777678,383448
18.99496951056107,383449
18.92578006414329,383450
19.06766510405518,383451
19.25332916146998,383452
19.244676328253256,383453
19.07806963205467,383454
19.189119561127324,383455
19.17132245056777,383456
19.2376267389603,383457
19.206820826431347,383458
19.18146061478516,383459
19.15936908303238,383460
19.272665852249666,383461
19.30887425078206,383462
19.127767073655853,383463
18.847854212615783,383464
18.72310117316645,383465
18.525228101073054,383466
18.332995659646343,383467
18.293206847414126,383468
17.74960363218447,383469
17.609738704343055,383470
17.379884843881417,383471
17.379342987172784,383472
17.34742974603974,383473
17.226440290269046,383474
17.128977001025127,383475
16.874185912645665,383476
16.53018828199749,383477
16.48251689074256,383478
16.02924265345577,383479
15.65895300581252,383480
22.776401624422316,383481
22.67100277369432,383482
22.60640166332193,383483
22.653541431569998,383484
22.855192299376927,383485
23.024821121962248,383486
23.118123145465216,383487
22.937879190428557,383488
22.76437041918702,383489
22.486724456757557,383490
22.40756191781181,383491
22.469348776323407,383492
22.695256492817563,383493
22.9888017654458,383494
23.106398572953395,383495
23.201856990009073,383496
23.231377413784333,383497
22.761235316343907,383498
22.22185195126791,383499
21.61764430595738,383500
21.541438466527268,383501
21.145916600963876,383502
21.037285605065787,383503
20.90831973933515,383504
20.772722456853394,383505
20.329119079764695,383506
19.66324863928279,383507
19.06778033748858,383508
18.45626972058435,383509
18.17025735999955,383510
18.221284664555643,383511
18.34484963886892,383512
18.45419976638765,383513
18.29100120679118,383514
18.21230359463985,383515
18.42555456620744,383516
18.365749163230703,383517
18.57551053561703,383518
18.525446013686057,383519
18.310483536092892,383520
18.41779273165387,383521
18.405078700796235,383522
18.489794724564536,383523
18.255193853970763,383524
18.001934195023033,383525
17.975945854834407,383526
17.742114569289658,383527
17.425238723066773,383528
17.371498805850187,383529
17.27725296421533,383530
17.01863190024797,383531
16.47526634439305,383532
16.806200414460783,383533
16.22176287512989,383534
16.38720872329474,383535
16.088384757585068,383536
16.127790657821873,383537
15.974526423490923,383538
15.6868667495951,383539
15.518098922342825,383540
15.002153740670234,383541
20.29619764677579,383542
20.066211171500278,383543
19.929025764923075,383544
