contest-tmp2m-14d__tmp2m,index
24.41593,382140
24.62333,382141
24.529257,382142
24.465977,382143
24.50311,382144
24.372248,382145
24.532913,382146
24.960623,382147
24.758076,382148
24.875427,382149
24.518991,382150
24.642653,382151
24.539158,382152
24.59517,382153
24.236393,382154
24.289404,382155
23.94657,382156
23.064013,382157
22.98729,382158
22.38106,382159
22.467863,382160
21.879656,382161
21.705343,382162
21.685085,382163
21.602089,382164
22.269835,382165
21.815996,382166
20.28583,382167
20.080067,382168
20.347527,382169
21.113163,382170
21.160967,382171
21.890741,382172
21.890741,382173
21.85784,382174
20.295954,382175
20.484877,382176
20.325333,382177
20.325333,382178
20.13199,382179
19.857452,382180
20.09054,382181
20.002337,382182
20.25471,382183
20.25471,382184
19.854967,382185
19.837152,382186
18.232903,382187
17.81093,382188
17.864594,382189
16.915592,382190
16.287468,382191
16.45702,382192
15.960625,382193
16.976892,382194
16.624819,382195
15.624864,382196
15.184768,382197
15.09517,382198
14.967055,382199
21.931776,382200
21.472305,382201
21.7359,382202
21.805424,382203
21.828358,382204
20.92439,382205
20.661629,382206
20.36911,382207
20.836401,382208
20.492895,382209
20.224442,382210
20.221947,382211
20.143675,382212
20.177448,382213
20.334108,382214
20.287813,382215
20.30077,382216
19.949736,382217
19.801168,382218
18.834671,382219
18.858265,382220
18.321394,382221
17.670343,382222
17.792858,382223
17.834614,382224
16.743294,382225
16.109907,382226
15.542786,382227
14.917227,382228
15.179725,382229
15.224592,382230
15.787619,382231
15.782799,382232
16.416115,382233
16.486656,382234
16.37536,382235
16.89254,382236
17.206419,382237
17.046875,382238
16.987272,382239
16.982853,382240
16.857368,382241
16.575825,382242
16.561789,382243
16.66575,382244
16.584688,382245
16.354343,382246
15.997581,382247
15.173445,382248
14.757023,382249
14.242212,382250
14.2223835,382251
13.351672,382252
13.580991,382253
12.777406,382254
13.68676,382255
14.138948,382256
13.279161,382257
12.422633,382258
11.856272,382259
11.592292,382260
19.8475,382261
19.525785,382262
19.689627,382263
19.495016,382264
19.362513,382265
19.533548,382266
19.528065,382267
18.951508,382268
19.042063,382269
19.23101,382270
19.344444,382271
19.270643,382272
19.38833,382273
18.667305,382274
18.829517,382275
18.694147,382276
18.881224,382277
18.119303,382278
17.696667,382279
17.323563,382280
17.66325,382281
16.98924,382282
17.144682,382283
16.155106,382284
16.499632,382285
15.762302,382286
16.022501,382287
14.647313,382288
14.609637,382289
14.607099,382290
14.23309,382291
14.467399,382292
14.231904,382293
14.5139,382294
14.467775,382295
14.74033,382296
15.441597,382297
15.442336,382298
14.912023,382299
14.920251,382300
14.9158325,382301
14.6392975,382302
14.676661,382303
14.662623,382304
14.766586,382305
14.65628,382306
14.545552,382307
14.188789,382308
13.999866,382309
13.171904,382310
13.017495,382311
12.653298,382312
12.396999,382313
12.161772,382314
11.5784235,382315
11.907086,382316
11.916852,382317
11.780924,382318
10.49383,382319
10.114924,382320
9.221293,382321
20.175768,382322
20.046034,382323
20.307938,382324
19.832088,382325
19.729118,382326
18.936617,382327
18.58088,382328
18.403515,382329
18.500238,382330
19.081146,382331
18.929146,382332
18.887304,382333
18.895697,382334
18.716192,382335
18.921642,382336
18.928932,382337
19.006165,382338
18.612991,382339
18.28136,382340
17.60554,382341
17.362944,382342
16.991133,382343
16.986546,382344
15.790501,382345
15.667163,382346
15.228021,382347
15.108776,382348
13.867412,382349
13.564217,382350
14.517526,382351
14.768215,382352
15.149288,382353
14.641952,382354
14.917042,382355
15.232279,382356
15.486273,382357
15.474389,382358
15.137963,382359
14.684116,382360
14.718663,382361
14.93839,382362
14.522014,382363
14.305605,382364
14.412369,382365
14.482372,382366
14.516196,382367
14.195887,382368
14.126358,382369
13.935873,382370
13.249284,382371
13.0471,382372
12.486688,382373
12.497558,382374
12.284105,382375
11.4759865,382376
10.773463,382377
11.44736,382378
11.1900015,382379
10.587204,382380
10.8682785,382381
9.960176,382382
19.91729,382383
19.734892,382384
19.98104,382385
20.12491,382386
19.720034,382387
19.071707,382388
19.044899,382389
19.059462,382390
18.81643,382391
18.945688,382392
19.044033,382393
19.006704,382394
19.135698,382395
19.329548,382396
19.501534,382397
19.362272,382398
19.180468,382399
18.73606,382400
18.468664,382401
18.20369,382402
17.55918,382403
16.69164,382404
17.143858,382405
16.017298,382406
15.730802,382407
15.363781,382408
15.621309,382409
13.323042,382410
13.465991,382411
14.024694,382412
14.407371,382413
14.921548,382414
14.654814,382415
14.857286,382416
15.30558,382417
15.199395,382418
15.107152,382419
14.828693,382420
14.473336,382421
14.692295,382422
14.668696,382423
14.766475,382424
14.740186,382425
14.6982565,382426
14.713501,382427
14.907242,382428
14.7271805,382429
14.435816,382430
14.353634,382431
13.884459,382432
13.279677,382433
12.542334,382434
12.658058,382435
12.937118,382436
11.883362,382437
12.0495205,382438
11.865467,382439
11.645804,382440
11.186913,382441
11.05795,382442
9.368941,382443
19.076385,382444
19.086065,382445
19.377201,382446
19.169449,382447
18.915995,382448
18.173399,382449
18.155777,382450
18.100538,382451
17.830254,382452
17.782234,382453
17.714752,382454
17.755024,382455
17.746994,382456
17.857267,382457
17.886923,382458
17.97998,382459
17.692392,382460
17.306833,382461
17.12735,382462
16.249517,382463
15.462405,382464
15.074754,382465
16.085669,382466
14.721751,382467
13.998739,382468
13.828438,382469
13.44113,382470
13.034902,382471
13.034902,382472
12.196303,382473
13.26699,382474
12.893126,382475
12.343982,382476
12.591712,382477
13.035181,382478
13.010824,382479
13.056599,382480
12.781083,382481
12.9999,382482
13.123316,382483
13.118897,382484
12.952672,382485
12.836237,382486
13.067027,382487
12.941933,382488
13.054293,382489
13.045066,382490
13.030867,382491
12.402038,382492
12.260768,382493
11.181437,382494
11.064415,382495
9.855671,382496
9.936776,382497
10.00776,382498
9.416529,382499
9.951683,382500
9.428824,382501
8.844254,382502
8.1951,382503
8.124789,382504
17.381195,382505
17.249336,382506
17.875296,382507
17.803957,382508
18.17613,382509
17.771374,382510
17.395458,382511
17.419714,382512
17.590216,382513
17.602123,382514
17.18902,382515
17.162209,382516
17.50345,382517
17.167763,382518
17.018263,382519
16.557468,382520
16.356113,382521
15.483704,382522
15.057444,382523
14.093341,382524
13.926833,382525
14.248784,382526
13.988302,382527
13.77443,382528
14.014344,382529
13.006568,382530
13.043151,382531
11.783364,382532
11.786976,382533
11.172933,382534
12.245419,382535
11.654386,382536
11.400776,382537
11.53957,382538
12.15522,382539
12.175141,382540
11.115012,382541
10.972333,382542
11.200673,382543
11.096315,382544
11.152081,382545
10.881466,382546
10.952922,382547
11.256559,382548
11.141466,382549
11.163979,382550
11.142915,382551
11.19069,382552
10.778722,382553
10.652063,382554
10.604288,382555
10.554482,382556
9.352854,382557
8.854188,382558
8.874562,382559
7.507534,382560
8.225537,382561
7.2089496,382562
7.6263757,382563
8.04553,382564
7.288985,382565
19.582228,382566
19.483223,382567
20.06071,382568
19.612532,382569
19.575287,382570
19.396727,382571
19.190865,382572
19.193687,382573
19.292656,382574
19.532928,382575
19.490334,382576
19.415747,382577
19.409708,382578
19.552015,382579
19.503477,382580
19.410246,382581
18.74709,382582
18.327374,382583
17.978458,382584
17.928246,382585
18.015871,382586
17.354485,382587
17.383472,382588
17.106161,382589
16.48018,382590
15.410664,382591
14.522045,382592
13.961113,382593
13.964725,382594
13.598436,382595
13.568711,382596
13.505045,382597
13.20159,382598
13.462777,382599
14.184011,382600
14.203933,382601
13.957826,382602
13.8151455,382603
13.932737,382604
14.014742,382605
13.978078,382606
13.749497,382607
13.824562,382608
14.038497,382609
13.975494,382610
15.050868,382611
14.942542,382612
14.802369,382613
14.362084,382614
13.860469,382615
13.5435915,382616
13.558751,382617
12.351247,382618
12.311363,382619
11.502361,382620
11.132246,382621
12.19589,382622
10.712315,382623
10.903549,382624
10.488405,382625
9.133671,382626
18.422955,382627
18.49612,382628
18.902187,382629
18.43596,382630
18.310318,382631
18.119572,382632
18.33235,382633
18.525568,382634
18.039692,382635
18.020159,382636
17.986725,382637
18.046347,382638
17.924255,382639
17.711111,382640
17.548677,382641
17.396229,382642
17.308588,382643
17.4068,382644
17.528885,382645
16.661556,382646
16.943214,382647
15.826315,382648
16.49449,382649
16.06364,382650
15.52928,382651
15.222099,382652
14.94004,382653
14.004158,382654
14.004158,382655
13.16556,382656
13.353566,382657
13.31333,382658
13.071594,382659
13.419784,382660
13.83277,382661
14.0416155,382662
13.699311,382663
13.442649,382664
13.72867,382665
13.678232,382666
13.505279,382667
13.3766575,382668
13.451722,382669
13.649958,382670
13.4346285,382671
13.575366,382672
13.504725,382673
13.601255,382674
12.974536,382675
12.800339,382676
11.994807,382677
12.079601,382678
11.39317,382679
11.415085,382680
11.164654,382681
10.694333,382682
10.836871,382683
8.795804,382684
8.795804,382685
8.331697,382686
8.369934,382687
18.975008,382688
19.043762,382689
19.722618,382690
19.553913,382691
18.819681,382692
18.769133,382693
18.799416,382694
18.984144,382695
18.534588,382696
18.655914,382697
18.607264,382698
18.77471,382699
18.625748,382700
18.513983,382701
18.438873,382702
18.017895,382703
18.1194,382704
17.913702,382705
17.607065,382706
17.276102,382707
17.218933,382708
16.886015,382709
17.461065,382710
16.460892,382711
16.576593,382712
16.323402,382713
16.064604,382714
14.4405365,382715
14.188649,382716
14.4403715,382717
14.373891,382718
14.222877,382719
13.981141,382720
14.935433,382721
14.98357,382722
14.945588,382723
14.601553,382724
14.343531,382725
14.599711,382726
14.563792,382727
14.469175,382728
14.340552,382729
14.302366,382730
14.409224,382731
14.43144,382732
14.434784,382733
14.446425,382734
14.276517,382735
14.100807,382736
13.398057,382737
13.126604,382738
13.192835,382739
12.945654,382740
12.639348,382741
11.279437,382742
11.270403,382743
11.869612,382744
11.075422,382745
11.075422,382746
9.757016,382747
9.865252,382748
21.464615,382749
21.335257,382750
21.399601,382751
21.230896,382752
21.213081,382753
20.509285,382754
20.575987,382755
20.579967,382756
20.664331,382757
20.694204,382758
21.24795,382759
20.992413,382760
20.551064,382761
20.410328,382762
20.483837,382763
20.785301,382764
20.922169,382765
20.486053,382766
19.9282,382767
19.71564,382768
19.090082,382769
18.65679,382770
19.091988,382771
18.128502,382772
17.847897,382773
17.719002,382774
17.058554,382775
16.389475,382776
15.778003,382777
15.400909,382778
15.232051,382779
15.109129,382780
15.752909,382781
16.385628,382782
16.44096,382783
16.167738,382784
15.745664,382785
15.431161,382786
15.679418,382787
15.636469,382788
15.603069,382789
15.430392,382790
15.567557,382791
15.664391,382792
15.601388,382793
15.479664,382794
15.329085,382795
15.329085,382796
15.248906,382797
14.590655,382798
13.956816,382799
14.11236,382800
14.097378,382801
13.754108,382802
13.015353,382803
11.982089,382804
12.320989,382805
12.32031,382806
12.382231,382807
11.956775,382808
11.579791,382809
22.279854,382810
21.908907,382811
21.938263,382812
21.785332,382813
21.5518,382814
21.55297,382815
21.49613,382816
21.625135,382817
21.67768,382818
21.700827,382819
21.909578,382820
21.958845,382821
21.707798,382822
20.962746,382823
21.092352,382824
21.107546,382825
21.472515,382826
21.645428,382827
20.508617,382828
20.252558,382829
20.310064,382830
20.075682,382831
19.51878,382832
19.051702,382833
18.919699,382834
18.400568,382835
17.698694,382836
16.808289,382837
15.947234,382838
16.031197,382839
15.39191,382840
15.287125,382841
15.8151245,382842
16.368244,382843
16.591314,382844
16.235094,382845
15.808227,382846
15.43165,382847
15.718224,382848
15.815416,382849
15.855132,382850
15.954414,382851
15.974297,382852
16.133022,382853
16.233711,382854
16.163723,382855
15.769057,382856
15.510842,382857
15.429301,382858
15.330433,382859
15.257905,382860
14.44195,382861
14.798927,382862
14.160544,382863
14.048838,382864
13.205419,382865
13.846914,382866
13.066654,382867
12.704862,382868
12.95216,382869
12.899682,382870
22.527544,382871
22.195395,382872
21.908558,382873
21.69637,382874
21.734844,382875
21.477474,382876
21.45966,382877
21.589884,382878
21.699268,382879
21.665575,382880
21.874327,382881
21.923594,382882
22.149523,382883
21.555847,382884
21.598442,382885
21.633606,382886
21.964334,382887
21.981422,382888
21.98297,382889
20.680635,382890
20.955185,382891
20.439463,382892
20.24773,382893
19.508478,382894
19.139437,382895
18.116728,382896
17.822742,382897
16.46257,382898
16.338007,382899
15.738449,382900
15.58489,382901
16.073683,382902
16.079857,382903
16.460548,382904
16.345245,382905
16.389158,382906
16.169456,382907
15.921554,382908
16.547058,382909
16.87778,382910
16.807673,382911
16.703568,382912
16.711315,382913
16.824905,382914
16.903238,382915
16.83325,382916
16.441158,382917
16.258581,382918
15.543181,382919
15.479404,382920
15.531095,382921
15.500762,382922
16.038506,382923
14.287247,382924
14.17554,382925
13.3326645,382926
13.96299,382927
12.978603,382928
12.4873085,382929
12.699181,382930
12.642374,382931
23.818888,382932
23.491611,382933
22.886915,382934
22.382635,382935
22.675457,382936
22.897987,382937
22.877205,382938
22.988396,382939
23.096247,382940
23.062553,382941
23.284168,382942
22.796783,382943
22.011072,382944
21.349005,382945
21.701988,382946
22.000301,382947
21.956154,382948
21.969606,382949
21.139366,382950
21.340542,382951
22.007345,382952
20.94074,382953
21.538336,382954
20.753372,382955
19.4964,382956
19.262548,382957
19.372343,382958
17.97275,382959
17.187094,382960
16.671562,382961
16.343933,382962
16.926634,382963
16.530958,382964
16.417604,382965
17.337708,382966
16.798685,382967
16.869013,382968
16.466877,382969
16.896904,382970
17.14825,382971
17.206808,382972
17.261738,382973
17.366993,382974
17.430668,382975
17.39798,382976
17.092426,382977
17.241766,382978
16.723307,382979
16.88671,382980
16.65622,382981
16.102518,382982
16.298433,382983
16.533846,382984
16.487986,382985
15.325494,382986
14.564174,382987
14.884417,382988
14.271584,382989
13.227019,382990
12.990855,382991
12.844015,382992
24.366169,382993
23.966053,382994
23.943808,382995
23.762226,382996
24.094501,382997
24.762712,382998
24.972517,382999
24.901855,383000
24.63762,383001
24.427816,383002
24.420832,383003
24.46129,383004
24.232431,383005
23.756973,383006
24.095451,383007
23.655912,383008
23.529566,383009
23.427952,383010
23.407522,383011
21.355862,383012
21.768326,383013
21.924496,383014
21.87494,383015
21.53834,383016
21.230753,383017
20.198008,383018
20.50631,383019
19.437057,383020
18.777355,383021
17.820522,383022
17.05514,383023
17.702288,383024
18.042765,383025
18.274427,383026
18.453865,383027
18.636808,383028
17.939955,383029
17.902449,383030
18.230574,383031
18.49827,383032
18.571314,383033
18.594847,383034
18.784983,383035
18.841076,383036
19.531733,383037
19.60172,383038
19.266365,383039
18.76016,383040
18.25531,383041
18.135942,383042
17.436682,383043
16.627304,383044
16.828276,383045
16.046515,383046
15.906714,383047
14.994979,383048
15.577775,383049
15.348788,383050
13.481659,383051
13.009771,383052
12.550198,383053
25.551434,383054
25.35743,383055
25.085115,383056
24.862434,383057
25.292686,383058
25.744362,383059
25.936352,383060
25.947836,383061
25.701416,383062
25.186684,383063
25.45392,383064
25.415909,383065
25.219244,383066
24.625727,383067
24.932852,383068
24.585249,383069
24.352533,383070
23.519648,383071
23.55722,383072
22.682835,383073
22.478233,383074
22.34564,383075
22.857819,383076
22.080957,383077
21.799381,383078
21.932781,383079
20.835941,383080
20.66889,383081
20.13982,383082
19.123175,383083
18.573557,383084
18.700054,383085
18.729609,383086
19.296925,383087
19.443613,383088
19.345339,383089
18.83508,383090
18.749077,383091
19.086374,383092
19.097187,383093
19.357925,383094
19.099003,383095
19.25268,383096
19.407602,383097
19.458351,383098
19.572735,383099
19.441286,383100
18.98882,383101
18.19936,383102
18.165724,383103
18.330536,383104
18.61735,383105
17.391006,383106
16.858816,383107
16.141861,383108
15.630818,383109
15.751437,383110
15.491039,383111
14.693796,383112
12.915735,383113
12.983107,383114
25.57414,383115
25.361061,383116
25.399189,383117
25.081745,383118
25.502108,383119
25.896149,383120
25.88778,383121
25.621027,383122
25.18428,383123
24.940783,383124
25.10631,383125
25.380531,383126
24.701256,383127
24.444433,383128
24.63011,383129
24.31273,383130
24.039562,383131
23.97623,383132
23.309906,383133
22.386728,383134
22.338217,383135
21.942156,383136
22.742243,383137
21.769,383138
21.707687,383139
21.796488,383140
21.896553,383141
20.563477,383142
20.124533,383143
20.147547,383144
19.355844,383145
19.456192,383146
19.168629,383147
19.831253,383148
19.970297,383149
19.880493,383150
19.755209,383151
19.549486,383152
19.853111,383153
19.986794,383154
20.10007,383155
20.10514,383156
20.222355,383157
20.278843,383158
20.202284,383159
20.116894,383160
20.03189,383161
19.798574,383162
18.827795,383163
18.194593,383164
18.270779,383165
19.02915,383166
17.636889,383167
16.874285,383168
16.172466,383169
15.707786,383170
15.758727,383171
15.560712,383172
15.519468,383173
12.980889,383174
12.922266,383175
25.748672,383176
25.600964,383177
25.774036,383178
25.456593,383179
25.885324,383180
26.263994,383181
26.234842,383182
25.798546,383183
25.552126,383184
25.432646,383185
25.286816,383186
25.748377,383187
25.124874,383188
24.742727,383189
25.015717,383190
24.680576,383191
24.428106,383192
24.313612,383193
23.616863,383194
22.742477,383195
22.62068,383196
22.270725,383197
23.060335,383198
22.163364,383199
21.912819,383200
22.086239,383201
22.186747,383202
20.85367,383203
20.414726,383204
20.43774,383205
18.815708,383206
18.589966,383207
18.30639,383208
18.69778,383209
18.92092,383210
19.038467,383211
19.29514,383212
19.0973,383213
19.393042,383214
19.5351,383215
19.602793,383216
19.499804,383217
19.617018,383218
19.616547,383219
19.57932,383220
19.574194,383221
19.489191,383222
19.282864,383223
19.13893,383224
18.38092,383225
18.691322,383226
18.975267,383227
17.65482,383228
17.325094,383229
16.592306,383230
16.12762,383231
16.285725,383232
16.087715,383233
15.3866625,383234
13.531361,383235
13.270156,383236
25.672821,383237
25.483511,383238
25.479427,383239
25.51565,383240
25.52845,383241
26.250431,383242
26.229649,383243
25.9211,383244
25.67468,383245
25.680195,383246
25.69444,383247
25.509594,383248
25.227268,383249
24.982817,383250
25.157488,383251
25.015059,383252
24.759933,383253
24.759933,383254
23.34189,383255
23.167135,383256
22.885998,383257
22.486004,383258
23.197786,383259
22.973816,383260
22.16128,383261
22.35532,383262
22.26801,383263
21.164825,383264
21.62902,383265
20.840057,383266
19.89891,383267
19.4003,383268
19.19851,383269
19.501314,383270
19.64577,383271
20.267782,383272
20.029478,383273
19.9719,383274
20.178696,383275
20.329454,383276
20.327522,383277
20.327522,383278
20.344162,383279
20.282516,383280
20.271502,383281
20.256643,383282
20.23959,383283
20.35769,383284
18.978159,383285
18.330456,383286
18.41291,383287
18.881777,383288
17.76575,383289
17.259548,383290
16.67107,383291
16.637531,383292
16.450361,383293
16.413418,383294
14.349752,383295
13.9479475,383296
13.154806,383297
25.91131,383298
25.722,383299
25.704441,383300
25.514393,383301
25.64407,383302
26.11328,383303
26.100403,383304
25.813797,383305
25.544004,383306
25.641169,383307
25.524557,383308
25.655909,383309
25.090717,383310
24.736269,383311
25.00257,383312
24.693455,383313
24.893385,383314
23.967142,383315
23.267742,383316
22.91373,383317
22.811174,383318
22.235512,383319
23.209991,383320
22.506994,383321
22.542969,383322
22.622013,383323
22.59737,383324
21.333738,383325
21.145716,383326
19.941916,383327
19.082375,383328
19.119074,383329
18.94172,383330
19.188229,383331
19.392908,383332
19.886616,383333
19.905247,383334
19.39789,383335
19.479998,383336
19.630756,383337
19.628824,383338
19.628824,383339
19.61821,383340
19.54055,383341
19.576506,383342
19.655067,383343
19.638325,383344
19.527073,383345
18.32498,383346
18.332981,383347
18.402683,383348
17.435612,383349
17.16415,383350
16.530733,383351
16.660706,383352
15.811809,383353
16.375757,383354
15.324137,383355
14.444033,383356
13.999661,383357
13.151547,383358
20.536211,383359
20.28435,383360
20.433062,383361
20.4062,383362
21.09658,383363
21.17299,383364
21.28013,383365
20.807804,383366
20.983847,383367
20.399006,383368
20.659843,383369
20.846277,383370
21.098291,383371
21.485489,383372
21.399687,383373
20.480234,383374
21.15736,383375
21.015434,383376
20.5319,383377
19.224262,383378
19.059399,383379
18.83794,383380
18.675556,383381
18.645517,383382
18.389683,383383
18.231064,383384
17.1432,383385
16.742207,383386
16.733833,383387
16.752031,383388
17.170876,383389
17.247875,383390
17.942438,383391
17.8881,383392
17.576128,383393
17.744375,383394
17.892601,383395
17.56741,383396
17.575375,383397
17.583921,383398
17.895918,383399
17.27314,383400
17.327106,383401
17.41119,383402
17.487944,383403
17.095078,383404
17.216928,383405
17.144337,383406
17.202515,383407
16.757172,383408
16.580479,383409
16.616024,383410
15.770489,383411
16.032991,383412
15.7359085,383413
15.8310585,383414
15.936745,383415
15.989344,383416
15.398436,383417
15.896641,383418
15.967756,383419
23.200773,383420
23.475887,383421
23.421276,383422
24.074556,383423
24.131214,383424
24.217196,383425
24.030014,383426
23.89139,383427
24.154367,383428
24.018358,383429
24.190899,383430
24.324942,383431
24.48967,383432
24.678593,383433
25.008667,383434
24.840147,383435
24.960531,383436
24.550226,383437
23.284212,383438
22.80858,383439
23.154995,383440
22.279858,383441
22.005327,383442
21.669147,383443
20.912653,383444
20.467817,383445
20.352947,383446
19.04907,383447
19.098427,383448
19.147396,383449
19.685568,383450
20.164894,383451
19.957376,383452
20.725323,383453
20.37157,383454
20.190037,383455
19.835756,383456
19.525127,383457
19.84244,383458
19.829332,383459
19.739586,383460
19.739586,383461
19.793552,383462
19.813591,383463
20.055782,383464
18.973984,383465
18.719482,383466
18.552164,383467
18.148867,383468
17.346378,383469
17.37245,383470
17.546,383471
17.072529,383472
15.238768,383473
15.386108,383474
16.705023,383475
16.758978,383476
16.479523,383477
15.988756,383478
15.74114,383479
15.670549,383480
23.41023,383481
22.751225,383482
22.744875,383483
22.836723,383484
23.111,383485
23.323723,383486
23.475193,383487
23.287903,383488
23.945292,383489
23.795317,383490
24.088043,383491
24.057013,383492
23.84435,383493
24.038584,383494
24.398218,383495
24.092752,383496
24.185951,383497
23.914717,383498
22.848814,383499
22.234114,383500
21.382452,383501
20.96128,383502
20.2284,383503
19.848185,383504
20.192024,383505
20.405249,383506
19.33422,383507
18.025993,383508
17.856905,383509
17.63935,383510
18.544788,383511
18.485195,383512
18.602448,383513
18.850054,383514
18.850054,383515
18.635084,383516
17.231789,383517
17.579323,383518
17.080217,383519
17.213808,383520
17.403715,383521
16.939255,383522
17.238638,383523
16.812344,383524
17.36406,383525
17.199436,383526
17.46259,383527
17.218845,383528
16.530779,383529
16.674416,383530
15.517813,383531
15.762106,383532
15.906795,383533
16.042976,383534
15.262779,383535
15.485489,383536
15.123053,383537
14.949485,383538
15.092136,383539
15.148002,383540
14.59753,383541
21.893393,383542
21.004953,383543
20.8489,383544
21.060734,383545
21.34529,383546
21.16353,383547
21.224329,383548
21.239428,383549
21.165937,383550
20.898535,383551
21.235725,383552
21.249805,383553
21.614817,383554
21.80905,383555
21.97041,383556
21.576948,383557
21.399496,383558
21.238567,383559
20.110373,383560
19.6798,383561
19.37004,383562
17.589125,383563
16.896538,383564
16.71168,383565
16.47788,383566
16.726698,383567
16.004147,383568
15.307897,383569
14.955951,383570
14.126981,383571
14.707082,383572
14.7862215,383573
14.543825,383574
14.652872,383575
14.6350565,383576
14.653869,383577
14.6053705,383578
14.952903,383579
14.939816,383580
14.646753,383581
14.933094,383582
14.408083,383583
14.771892,383584
14.375829,383585
14.26579,383586
14.106532,383587
14.24603,383588
14.186315,383589
13.413086,383590
13.561372,383591
13.201491,383592
13.033177,383593
13.24986,383594
12.338004,383595
12.249554,383596
12.109814,383597
12.223476,383598
11.519563,383599
11.515147,383600
11.398332,383601
11.459737,383602
26.63799,383603
26.622377,383604
26.367329,383605
26.196709,383606
26.183428,383607
26.262506,383608
26.219969,383609
25.79118,383610
26.303219,383611
26.362394,383612
26.55052,383613
26.43345,383614
25.944368,383615
25.834558,383616
25.782385,383617
25.60235,383618
25.27202,383619
25.06287,383620
24.619202,383621
24.06902,383622
23.433401,383623
23.029657,383624
21.948736,383625
21.510984,383626
21.651663,383627
22.145365,383628
21.452484,383629
20.953493,383630
20.988722,383631
21.12322,383632
20.310919,383633
20.821508,383634
20.523863,383635
20.507828,383636
20.479448,383637
20.399097,383638
19.894772,383639
20.2314,383640
20.01328,383641
20.01328,383642
20.001049,383643
19.60629,383644
19.585808,383645
19.273842,383646
19.59514,383647
19.475048,383648
19.344318,383649
18.868975,383650
18.10039,383651
17.474274,383652
17.432749,383653
16.247173,383654
16.423111,383655
15.834857,383656
15.8254595,383657
14.937964,383658
15.544888,383659
15.915498,383660
15.419714,383661
14.4639,383662
14.303013,383663
27.07673,383664
26.727652,383665
26.892633,383666
26.370295,383667
26.698574,383668
26.618265,383669
26.782389,383670
26.668005,383671
26.619692,383672
26.644793,383673
26.783476,383674
26.902592,383675
26.62017,383676
26.547562,383677
27.107473,383678
26.973017,383679
26.869883,383680
25.938608,383681
26.078884,383682
24.152685,383683
23.984566,383684
22.60676,383685
22.187267,383686
21.721523,383687
22.30785,383688
22.295755,383689
21.497337,383690
21.32131,383691
20.978489,383692
19.946703,383693
19.434883,383694
20.219217,383695
20.191164,383696
20.310432,383697
20.02016,383698
19.615953,383699
19.752497,383700
20.060745,383701
19.509916,383702
19.52773,383703
19.927853,383704
19.62562,383705
19.160585,383706
18.949839,383707
19.016027,383708
19.016027,383709
19.000792,383710
18.865675,383711
17.809114,383712
17.673887,383713
17.74721,383714
16.975391,383715
17.430094,383716
17.337658,383717
16.013222,383718
16.006332,383719
16.643332,383720
16.103086,383721
16.198,383722
15.230656,383723
15.069769,383724
27.791183,383725
27.628643,383726
27.700352,383727
27.450193,383728
27.327175,383729
27.080908,383730
27.362759,383731
27.349558,383732
27.245975,383733
27.23584,383734
27.346603,383735
27.59366,383736
27.450077,383737
27.377527,383738
27.476042,383739
27.692469,383740
27.752726,383741
27.260715,383742
26.928385,383743
25.129349,383744
24.30597,383745
24.297518,383746
23.197983,383747
22.310951,383748
22.635569,383749
23.000946,383750
23.287828,383751
21.999193,383752
21.933327,383753
21.425816,383754
21.03364,383755
21.64184,383756
21.670914,383757
21.598179,383758
21.750107,383759
21.633804,383760
21.141579,383761
21.393467,383762
21.18792,383763
21.181627,383764
20.931612,383765
20.861296,383766
20.822998,383767
20.86414,383768
20.996592,383769
20.726889,383770
20.305433,383771
20.34849,383772
19.234264,383773
18.316938,383774
18.191189,383775
18.01225,383776
18.188293,383777
17.89547,383778
16.19395,383779
16.811087,383780
17.11319,383781
17.115353,383782
16.631477,383783
16.618689,383784
15.476596,383785
24.931555,383786
24.704004,383787
24.926077,383788
24.7662,383789
24.705154,383790
24.060057,383791
24.417513,383792
24.112593,383793
24.115377,383794
23.984634,383795
24.296722,383796
24.235651,383797
23.947811,383798
23.959784,383799
23.933004,383800
23.898514,383801
24.050127,383802
23.017948,383803
22.95561,383804
22.029037,383805
22.242271,383806
21.771353,383807
20.424799,383808
20.722471,383809
20.73767,383810
20.514154,383811
19.482769,383812
19.662426,383813
18.508726,383814
17.56897,383815
18.427113,383816
18.860111,383817
18.832056,383818
19.028425,383819
19.00996,383820
18.415567,383821
17.573893,383822
17.569002,383823
17.334742,383824
17.327255,383825
17.63857,383826
17.637596,383827
17.65889,383828
17.717133,383829
17.569206,383830
17.415693,383831
16.986933,383832
16.921368,383833
16.252922,383834
16.204483,383835
15.625637,383836
15.568413,383837
15.727717,383838
15.772741,383839
14.622648,383840
14.863621,383841
14.930577,383842
14.793917,383843
14.383638,383844
14.300518,383845
14.560061,383846
21.92089,383847
21.583178,383848
21.759266,383849
21.567877,383850
21.134695,383851
20.804502,383852
20.928427,383853
20.813915,383854
20.256662,383855
20.274954,383856
20.216713,383857
20.196404,383858
20.20096,383859
20.150646,383860
20.108427,383861
20.15218,383862
20.29413,383863
19.24726,383864
19.124386,383865
18.226809,383866
17.999844,383867
17.68913,383868
17.29343,383869
16.699465,383870
15.811208,383871
16.005066,383872
15.65763,383873
15.1346655,383874
14.130804,383875
14.872843,383876
14.848518,383877
14.934128,383878
14.492381,383879
14.776026,383880
15.174434,383881
15.343189,383882
15.846238,383883
