contest-tmp2m-14d__tmp2m,index
12.342325,382493
11.666652,382494
11.936245,382495
11.79542,382496
10.963029,382497
10.828697,382498
10.730943,382499
10.690239,382500
9.916687,382501
9.44996,382502
9.117247,382503
7.484122,382504
18.094967,382505
18.059927,382506
18.106413,382507
18.449749,382508
18.479338,382509
18.61244,382510
18.492086,382511
18.44869,382512
18.523159,382513
18.546322,382514
18.514084,382515
18.197355,382516
18.279028,382517
18.295876,382518
18.278957,382519
17.592009,382520
17.113214,382521
16.771854,382522
16.179821,382523
15.788682,382524
15.347451,382525
15.144505,382526
14.467957,382527
13.76471,382528
13.544997,382529
13.279437,382530
12.435132,382531
12.051177,382532
11.708716,382533
10.815375,382534
11.163781,382535
11.384943,382536
11.593503,382537
12.093546,382538
12.164126,382539
11.841748,382540
10.923646,382541
10.867632,382542
11.086544,382543
11.346138,382544
11.392607,382545
11.628047,382546
11.691928,382547
11.537712,382548
11.549299,382549
11.524648,382550
11.1792555,382551
11.022769,382552
11.015884,382553
10.546732,382554
10.494434,382555
9.843526,382556
9.616483,382557
9.192597,382558
9.360459,382559
8.778303,382560
8.624392,382561
7.7110405,382562
8.077112,382563
7.0957613,382564
6.712449,382565
20.622185,382566
20.655813,382567
20.448643,382568
20.499445,382569
20.725874,382570
20.693733,382571
20.630848,382572
20.729647,382573
20.49991,382574
20.637222,382575
20.542776,382576
20.430174,382577
20.342384,382578
19.950693,382579
19.904446,382580
20.046034,382581
19.982443,382582
19.32292,382583
18.312202,382584
17.927711,382585
17.814983,382586
17.404385,382587
17.163631,382588
16.134521,382589
16.313225,382590
15.689506,382591
15.403963,382592
14.645899,382593
14.08327,382594
12.992923,382595
12.733093,382596
12.939629,382597
12.766944,382598
13.224076,382599
13.014638,382600
13.279789,382601
13.2408,382602
13.391825,382603
13.611993,382604
14.135557,382605
14.338821,382606
14.493482,382607
14.285552,382608
14.019249,382609
14.072308,382610
13.960679,382611
13.717454,382612
13.61556,382613
13.751602,382614
13.072291,382615
12.181494,382616
11.542278,382617
11.231869,382618
11.048584,382619
11.232726,382620
10.988546,382621
10.668492,382622
9.700302,382623
8.9934635,382624
8.324098,382625
8.429369,382626
18.9504,382627
18.83416,382628
18.679804,382629
18.694221,382630
19.163626,382631
18.947428,382632
19.031683,382633
19.176117,382634
18.926203,382635
18.931509,382636
18.925219,382637
18.875357,382638
18.761515,382639
19.013947,382640
19.15774,382641
19.15252,382642
19.0318,382643
18.316639,382644
18.365538,382645
18.339216,382646
17.631132,382647
16.744196,382648
17.364416,382649
16.553959,382650
15.781617,382651
15.741634,382652
14.775178,382653
14.449412,382654
13.888487,382655
12.864986,382656
13.2880745,382657
13.465205,382658
13.328655,382659
13.31269,382660
13.364148,382661
13.331699,382662
12.912266,382663
12.837295,382664
13.125896,382665
13.453892,382666
13.688553,382667
13.844264,382668
13.724519,382669
13.709365,382670
13.697229,382671
13.634347,382672
13.3810005,382673
13.072454,382674
12.965546,382675
12.016522,382676
11.481512,382677
11.665968,382678
11.690768,382679
10.870175,382680
10.761155,382681
10.713348,382682
10.252577,382683
9.342986,382684
9.054737,382685
8.643624,382686
7.780014,382687
20.205542,382688
20.298521,382689
20.417606,382690
20.380629,382691
20.630684,382692
20.203516,382693
20.681126,382694
20.925594,382695
20.651253,382696
20.69759,382697
20.670574,382698
20.57068,382699
20.646439,382700
20.330048,382701
20.315367,382702
20.271832,382703
20.15892,382704
19.767414,382705
19.127323,382706
18.819824,382707
18.390554,382708
17.872381,382709
18.077593,382710
17.363998,382711
17.244326,382712
17.127281,382713
16.40895,382714
15.841622,382715
15.7406645,382716
14.708601,382717
14.264899,382718
14.408825,382719
14.400609,382720
14.631617,382721
14.367792,382722
14.325831,382723
14.017698,382724
14.169156,382725
14.344545,382726
14.6383295,382727
14.637154,382728
14.605544,382729
14.5724,382730
14.556787,382731
14.614465,382732
14.592349,382733
14.502057,382734
14.310374,382735
14.333313,382736
13.894419,382737
13.367844,382738
12.857219,382739
12.734062,382740
11.674607,382741
11.172961,382742
11.255528,382743
10.842219,382744
9.818026,382745
9.047466,382746
8.513521,382747
8.311205,382748
21.032978,382749
21.130356,382750
21.148453,382751
21.102703,382752
21.432932,382753
21.651875,382754
21.769726,382755
21.839642,382756
21.702518,382757
21.620396,382758
21.605415,382759
21.598808,382760
21.526194,382761
21.57072,382762
21.669977,382763
21.24802,382764
20.994375,382765
20.7685,382766
20.892778,382767
20.494781,382768
20.267195,382769
19.994083,382770
19.614786,382771
18.903593,382772
18.491978,382773
17.781635,382774
17.500525,382775
17.410358,382776
16.831596,382777
16.84481,382778
16.361523,382779
16.569942,382780
16.529867,382781
16.481606,382782
16.70772,382783
16.660261,382784
15.425384,382785
15.573713,382786
15.612579,382787
15.847224,382788
15.78099,382789
15.961013,382790
15.90189,382791
15.837796,382792
15.888052,382793
15.791449,382794
15.714939,382795
15.803012,382796
15.741232,382797
15.4874935,382798
15.145498,382799
15.11799,382800
14.267355,382801
13.594296,382802
13.071029,382803
12.457224,382804
11.5898285,382805
10.254901,382806
10.615322,382807
9.526693,382808
9.404615,382809
21.505285,382810
21.301804,382811
21.33933,382812
21.068789,382813
21.421585,382814
21.72219,382815
21.711443,382816
21.73905,382817
21.821991,382818
21.852934,382819
21.628605,382820
21.677044,382821
21.24342,382822
21.330252,382823
21.565426,382824
21.322252,382825
21.342258,382826
20.871033,382827
21.002165,382828
20.974154,382829
20.148443,382830
20.109356,382831
20.192677,382832
19.581964,382833
18.76047,382834
18.762398,382835
18.39071,382836
18.001959,382837
17.56858,382838
16.996681,382839
16.466536,382840
16.679491,382841
16.930542,382842
16.902191,382843
16.93692,382844
17.0173,382845
16.161339,382846
16.222185,382847
16.177599,382848
16.441132,382849
16.56252,382850
16.718304,382851
16.765188,382852
16.504677,382853
16.458504,382854
16.352173,382855
16.0598,382856
16.212315,382857
16.47649,382858
15.532368,382859
15.631404,382860
14.935973,382861
14.734838,382862
13.969199,382863
13.3155985,382864
12.515386,382865
12.105937,382866
11.2188835,382867
10.692904,382868
10.12178,382869
9.225218,382870
22.245289,382871
22.012495,382872
22.026525,382873
21.91188,382874
22.19059,382875
22.37214,382876
22.3397,382877
22.254345,382878
22.326895,382879
22.321243,382880
22.184458,382881
22.221357,382882
22.0462,382883
22.092382,382884
22.251139,382885
22.170492,382886
22.08669,382887
21.21751,382888
21.257215,382889
21.14669,382890
21.026882,382891
20.368788,382892
20.361898,382893
20.157852,382894
18.995998,382895
19.107574,382896
18.867085,382897
18.627102,382898
17.891409,382899
17.55091,382900
16.88931,382901
17.047976,382902
17.167936,382903
17.075396,382904
16.924969,382905
16.952147,382906
16.225788,382907
16.228935,382908
16.191765,382909
16.59136,382910
16.80594,382911
16.961191,382912
16.895927,382913
16.880732,382914
16.711237,382915
16.73734,382916
16.381622,382917
16.480734,382918
16.55695,382919
16.005116,382920
16.033512,382921
15.806202,382922
15.0770235,382923
14.559459,382924
13.99496,382925
12.721576,382926
12.523206,382927
11.836456,382928
10.875474,382929
10.598899,382930
9.795066,382931
23.687979,382932
23.432684,382933
23.623829,382934
23.351336,382935
23.714785,382936
23.578398,382937
23.555443,382938
23.468447,382939
23.407291,382940
23.28496,382941
23.292759,382942
23.362993,382943
23.002169,382944
23.009954,382945
23.123262,382946
23.295008,382947
23.130077,382948
22.950018,382949
22.355698,382950
21.667343,382951
21.426767,382952
21.477068,382953
21.09971,382954
20.774294,382955
19.850794,382956
18.854843,382957
19.395061,382958
19.41865,382959
18.800882,382960
18.148935,382961
17.740137,382962
17.770586,382963
17.653542,382964
17.4381,382965
17.463966,382966
17.480297,382967
17.045761,382968
16.848166,382969
16.91248,382970
16.982643,382971
16.86819,382972
16.997326,382973
16.943039,382974
16.938429,382975
16.808924,382976
16.751596,382977
16.493412,382978
16.565758,382979
16.994493,382980
16.872854,382981
16.431366,382982
16.22057,382983
16.15838,382984
16.230013,382985
14.972402,382986
14.759755,382987
13.616911,382988
12.970383,382989
12.137785,382990
11.181765,382991
10.980219,382992
24.551577,382993
24.295872,382994
24.301357,382995
24.41761,382996
24.266739,382997
24.744028,382998
24.670376,382999
24.709024,383000
24.459599,383001
24.194517,383002
24.388855,383003
24.239542,383004
23.92679,383005
23.71249,383006
23.742443,383007
23.958668,383008
24.09486,383009
23.821535,383010
23.55711,383011
22.866749,383012
22.150988,383013
21.961538,383014
22.073256,383015
21.626308,383016
21.05378,383017
20.576866,383018
20.179398,383019
20.622944,383020
20.696821,383021
20.288094,383022
18.433771,383023
18.822506,383024
18.813772,383025
19.06845,383026
19.015364,383027
18.914497,383028
17.84437,383029
17.644775,383030
17.612629,383031
17.68293,383032
17.328222,383033
17.619175,383034
17.66304,383035
17.534073,383036
17.448658,383037
17.654573,383038
17.450607,383039
17.437162,383040
17.883703,383041
17.853642,383042
17.500957,383043
17.222363,383044
17.559307,383045
17.176533,383046
16.834505,383047
16.309269,383048
15.34865,383049
13.848003,383050
13.118342,383051
12.734159,383052
11.941227,383053
25.29313,383054
25.267977,383055
25.217121,383056
25.099363,383057
25.017704,383058
25.067448,383059
25.089598,383060
25.026115,383061
24.715273,383062
24.727293,383063
24.75447,383064
24.792713,383065
24.11596,383066
24.387663,383067
24.478516,383068
24.436357,383069
24.510729,383070
24.052025,383071
23.652287,383072
23.270779,383073
22.896315,383074
22.027105,383075
22.639149,383076
21.945225,383077
21.538475,383078
21.01934,383079
20.809282,383080
20.746359,383081
21.272102,383082
20.785192,383083
19.988722,383084
20.241598,383085
20.22991,383086
19.983568,383087
20.111609,383088
19.858654,383089
19.481678,383090
19.364538,383091
19.471195,383092
19.495655,383093
19.380587,383094
19.293047,383095
19.188517,383096
19.355068,383097
19.596205,383098
19.672438,383099
19.565657,383100
19.505915,383101
17.97121,383102
18.31293,383103
18.563166,383104
18.003466,383105
18.430645,383106
17.954063,383107
16.942425,383108
16.507206,383109
15.829215,383110
15.080812,383111
13.584287,383112
13.070845,383113
12.755339,383114
25.589294,383115
25.458086,383116
25.295351,383117
25.203478,383118
24.931032,383119
24.959396,383120
24.931103,383121
24.989368,383122
24.75991,383123
24.784311,383124
24.79962,383125
24.557947,383126
24.35117,383127
24.45255,383128
24.553074,383129
24.489462,383130
24.538322,383131
24.268679,383132
23.614107,383133
23.099417,383134
22.948597,383135
22.213202,383136
22.319588,383137
21.807789,383138
21.287508,383139
21.090132,383140
20.805773,383141
20.82586,383142
21.308136,383143
20.94469,383144
20.04351,383145
20.031635,383146
20.253054,383147
20.171783,383148
20.254848,383149
20.234665,383150
20.062754,383151
19.484707,383152
19.649427,383153
19.720966,383154
19.609608,383155
19.543264,383156
19.414606,383157
19.451242,383158
19.515282,383159
19.571507,383160
19.36818,383161
19.363281,383162
17.916264,383163
18.378561,383164
18.876036,383165
18.319036,383166
18.15728,383167
17.781996,383168
16.77436,383169
16.50502,383170
15.794874,383171
15.051655,383172
14.01498,383173
13.095409,383174
12.850614,383175
25.700884,383176
25.738667,383177
25.370804,383178
25.279911,383179
25.035845,383180
25.058727,383181
25.0404,383182
25.099604,383183
24.888277,383184
24.776709,383185
24.802519,383186
24.58219,383187
24.307287,383188
24.27566,383189
24.27434,383190
24.237198,383191
24.293026,383192
24.025694,383193
23.252728,383194
22.973213,383195
22.693583,383196
22.202398,383197
22.392462,383198
21.90869,383199
21.397072,383200
21.054752,383201
20.728676,383202
21.041037,383203
21.162395,383204
20.803879,383205
20.12923,383206
20.192085,383207
20.459871,383208
20.348793,383209
20.39125,383210
20.35514,383211
19.716156,383212
19.20639,383213
19.376091,383214
19.416256,383215
19.36296,383216
19.191242,383217
19.091408,383218
19.173061,383219
19.286154,383220
19.372974,383221
19.136314,383222
19.16443,383223
17.59576,383224
18.14831,383225
18.610542,383226
18.084435,383227
18.168629,383228
17.881277,383229
16.79874,383230
16.187397,383231
15.994178,383232
15.225706,383233
14.015955,383234
13.431049,383235
13.057075,383236
25.563362,383237
25.649254,383238
25.660126,383239
25.3469,383240
25.346077,383241
25.232992,383242
25.202448,383243
25.252432,383244
24.929724,383245
24.711794,383246
24.90941,383247
24.902668,383248
24.394903,383249
24.203007,383250
24.091368,383251
24.261742,383252
24.217049,383253
24.015377,383254
23.105843,383255
22.739775,383256
22.776094,383257
22.422283,383258
22.500525,383259
22.135246,383260
21.475996,383261
21.309998,383262
20.368105,383263
20.797281,383264
21.280512,383265
20.811682,383266
20.52091,383267
20.566357,383268
20.56728,383269
20.484373,383270
20.47625,383271
20.458359,383272
19.860891,383273
19.749363,383274
19.568733,383275
19.397387,383276
19.332201,383277
19.24863,383278
19.446964,383279
19.585972,383280
19.713253,383281
19.620777,383282
19.297457,383283
19.362514,383284
18.340399,383285
17.91555,383286
18.53414,383287
18.085861,383288
18.07845,383289
16.988564,383290
16.06724,383291
15.972032,383292
15.675667,383293
14.98877,383294
13.596699,383295
13.198431,383296
13.229217,383297
25.06523,383298
25.20228,383299
25.172085,383300
25.182467,383301
25.094187,383302
25.070364,383303
24.88278,383304
24.945177,383305
24.729553,383306
24.396248,383307
24.485289,383308
24.488073,383309
24.240433,383310
24.051004,383311
23.914845,383312
24.114773,383313
24.056393,383314
23.313738,383315
22.809273,383316
22.758326,383317
22.450953,383318
21.932966,383319
22.287724,383320
21.628738,383321
21.464767,383322
20.84932,383323
20.188953,383324
20.810156,383325
20.568161,383326
20.39188,383327
19.410982,383328
19.874556,383329
19.982962,383330
19.935183,383331
19.983505,383332
19.927706,383333
19.64259,383334
19.629534,383335
19.336882,383336
19.286577,383337
19.205826,383338
19.111925,383339
19.140879,383340
19.245335,383341
19.392822,383342
19.42825,383343
18.902021,383344
19.041628,383345
17.727222,383346
17.624815,383347
17.811476,383348
17.603035,383349
17.28435,383350
16.194592,383351
15.592925,383352
15.520326,383353
15.414609,383354
14.002784,383355
13.924958,383356
12.963108,383357
12.30733,383358
19.217688,383359
19.175888,383360
19.728453,383361
20.057373,383362
20.138124,383363
20.541027,383364
20.269173,383365
20.408745,383366
20.746656,383367
20.772682,383368
20.099834,383369
20.238644,383370
20.702868,383371
20.93066,383372
20.955706,383373
21.048897,383374
21.244028,383375
19.87744,383376
19.830336,383377
19.445696,383378
19.282505,383379
19.2184,383380
19.218334,383381
19.310297,383382
19.023052,383383
18.503866,383384
18.384977,383385
17.682535,383386
16.856672,383387
17.13602,383388
17.036514,383389
16.886976,383390
17.135412,383391
17.503979,383392
17.681313,383393
18.016417,383394
17.44989,383395
17.304722,383396
17.252905,383397
17.498177,383398
17.545364,383399
17.22348,383400
16.968967,383401
17.161146,383402
17.144781,383403
17.192606,383404
17.093601,383405
16.786972,383406
16.502392,383407
16.903315,383408
17.280558,383409
17.244139,383410
16.705069,383411
17.454803,383412
15.735101,383413
15.420851,383414
14.7680645,383415
14.586474,383416
14.248689,383417
14.512355,383418
14.100249,383419
22.915949,383420
23.110895,383421
22.851252,383422
23.244469,383423
24.02621,383424
24.425526,383425
24.268867,383426
24.338789,383427
23.971762,383428
22.38135,383429
22.619102,383430
22.724972,383431
23.312847,383432
24.234964,383433
24.342394,383434
24.286306,383435
24.198597,383436
24.145449,383437
22.83302,383438
22.616219,383439
22.335474,383440
21.96677,383441
21.963789,383442
21.488556,383443
21.3558,383444
21.114607,383445
21.02397,383446
20.523766,383447
19.942444,383448
19.465431,383449
19.675613,383450
19.498686,383451
19.703737,383452
19.772558,383453
19.879583,383454
20.042583,383455
19.66907,383456
19.39623,383457
19.430412,383458
19.280134,383459
19.248158,383460
19.060469,383461
18.811718,383462
18.824284,383463
18.742987,383464
18.782745,383465
19.214449,383466
19.217945,383467
18.47704,383468
17.879086,383469
17.756086,383470
17.03456,383471
16.902382,383472
16.709757,383473
16.253202,383474
15.673953,383475
16.156101,383476
15.642567,383477
15.685807,383478
15.7568655,383479
15.473264,383480
22.566381,383481
22.22417,383482
22.112047,383483
22.042305,383484
22.930738,383485
23.247147,383486
23.286222,383487
22.90552,383488
22.980757,383489
22.429834,383490
22.204128,383491
22.434446,383492
22.751244,383493
23.197882,383494
23.25613,383495
23.510576,383496
23.497313,383497
23.18259,383498
22.312407,383499
22.098152,383500
21.427559,383501
21.172047,383502
20.95675,383503
20.90287,383504
20.260633,383505
19.48529,383506
18.854822,383507
18.054813,383508
18.09692,383509
17.771368,383510
18.022673,383511
18.223927,383512
18.360458,383513
18.35385,383514
18.254292,383515
18.674318,383516
17.618147,383517
17.685139,383518
17.548199,383519
17.524166,383520
17.65874,383521
17.380318,383522
17.19866,383523
17.221952,383524
16.61687,383525
16.854471,383526
16.848085,383527
16.940905,383528
16.291382,383529
16.184862,383530
16.028877,383531
16.536516,383532
15.794628,383533
15.345452,383534
14.733912,383535
14.949653,383536
14.796717,383537
14.330073,383538
14.0595875,383539
14.33709,383540
13.762997,383541
20.781542,383542
20.695505,383543
20.844294,383544
21.13339,383545
20.969212,383546
21.041182,383547
21.07131,383548
21.550508,383549
21.203733,383550
21.059008,383551
20.86848,383552
21.253359,383553
21.504362,383554
21.799038,383555
21.835377,383556
21.614471,383557
21.697102,383558
20.644579,383559
20.343903,383560
19.457565,383561
18.564802,383562
18.611837,383563
18.106369,383564
17.855003,383565
17.274502,383566
16.618872,383567
16.176287,383568
15.503013,383569
14.989535,383570
14.9068365,383571
14.960006,383572
15.258937,383573
15.160627,383574
14.91946,383575
15.059673,383576
15.268607,383577
15.08154,383578
15.079041,383579
14.99607,383580
15.149593,383581
14.73811,383582
14.6312,383583
14.818356,383584
14.826977,383585
14.521762,383586
14.648694,383587
14.646662,383588
14.735388,383589
14.486926,383590
13.7557335,383591
13.76396,383592
12.347745,383593
13.000249,383594
12.973105,383595
12.128059,383596
11.598268,383597
11.600259,383598
11.22682,383599
10.914021,383600
10.809411,383601
10.797191,383602
26.615837,383603
26.572405,383604
26.55482,383605
26.56951,383606
26.519333,383607
26.491615,383608
26.148031,383609
26.13034,383610
26.14409,383611
26.074856,383612
25.984621,383613
25.780565,383614
25.900085,383615
25.994278,383616
26.184885,383617
26.058334,383618
26.056763,383619
25.624813,383620
25.222275,383621
24.421501,383622
23.189085,383623
22.744461,383624
22.643482,383625
22.020237,383626
22.144753,383627
21.222105,383628
20.8792,383629
20.52343,383630
20.657557,383631
20.320826,383632
19.634556,383633
19.698637,383634
19.72102,383635
19.904554,383636
19.94927,383637
20.173006,383638
19.725407,383639
19.631481,383640
19.875484,383641
19.828913,383642
19.618296,383643
19.54184,383644
19.647188,383645
19.368412,383646
19.232744,383647
19.16957,383648
19.322502,383649
19.234018,383650
18.755302,383651
17.665443,383652
17.642988,383653
17.471035,383654
17.247341,383655
16.865036,383656
16.460394,383657
16.129211,383658
15.58088,383659
15.330467,383660
15.119107,383661
14.680221,383662
14.17984,383663
26.89433,383664
26.954243,383665
26.76955,383666
26.88598,383667
27.495943,383668
28.192905,383669
27.984945,383670
27.848553,383671
27.595737,383672
27.45823,383673
27.101517,383674
26.821337,383675
27.026058,383676
27.06359,383677
27.348711,383678
27.221178,383679
27.026106,383680
26.25577,383681
24.975409,383682
23.888096,383683
23.537323,383684
23.129395,383685
23.221209,383686
23.000656,383687
21.972593,383688
21.226435,383689
21.365372,383690
20.896248,383691
21.081524,383692
20.678057,383693
19.736334,383694
19.536957,383695
19.464975,383696
19.548029,383697
19.189997,383698
19.471233,383699
19.148487,383700
18.930712,383701
19.427692,383702
19.78098,383703
19.605427,383704
19.625977,383705
19.833622,383706
19.658524,383707
19.33829,383708
19.353922,383709
19.33652,383710
19.54727,383711
18.618074,383712
18.865318,383713
18.803684,383714
18.377415,383715
17.743168,383716
17.81809,383717
16.099634,383718
16.187206,383719
15.606092,383720
15.366913,383721
15.443388,383722
14.547399,383723
13.757894,383724
28.227276,383725
28.261091,383726
28.19287,383727
28.198849,383728
28.599163,383729
28.574287,383730
28.360943,383731
28.132656,383732
28.051182,383733
28.109272,383734
27.92182,383735
27.667566,383736
27.45727,383737
27.340677,383738
27.34752,383739
27.237532,383740
27.091785,383741
26.474741,383742
25.970186,383743
24.403557,383744
23.799725,383745
23.190065,383746
23.222713,383747
23.014832,383748
22.956076,383749
21.71945,383750
21.982185,383751
21.720526,383752
21.593773,383753
21.525555,383754
21.005842,383755
20.723894,383756
20.778181,383757
20.650553,383758
20.155561,383759
20.08919,383760
20.437496,383761
20.40843,383762
20.632015,383763
20.67971,383764
20.502832,383765
20.531836,383766
20.903801,383767
20.837982,383768
20.501902,383769
20.362087,383770
20.52211,383771
20.694458,383772
19.91059,383773
19.624882,383774
19.069143,383775
18.942032,383776
18.418356,383777
18.431417,383778
16.560047,383779
16.865988,383780
15.796177,383781
15.66568,383782
15.401895,383783
14.92031,383784
13.887842,383785
25.787342,383786
25.618027,383787
25.466394,383788
25.307524,383789
25.52983,383790
25.351421,383791
25.321375,383792
24.928764,383793
24.787495,383794
24.87626,383795
24.652115,383796
24.555761,383797
24.591831,383798
24.688719,383799
25.027664,383800
25.027727,383801
24.949415,383802
24.194473,383803
23.124844,383804
22.616821,383805
22.183357,383806
21.492722,383807
21.06662,383808
20.921766,383809
20.14202,383810
19.574736,383811
19.257225,383812
19.485954,383813
19.554846,383814
18.16486,383815
18.172895,383816
18.225079,383817
18.718477,383818
18.791185,383819
18.451803,383820
18.524107,383821
18.136333,383822
18.345873,383823
18.297775,383824
18.080244,383825
18.37893,383826
17.958603,383827
17.80486,383828
18.082382,383829
17.474827,383830
17.559658,383831
17.770155,383832
17.754986,383833
17.237803,383834
16.924397,383835
17.427464,383836
17.012123,383837
15.889029,383838
16.256744,383839
15.377417,383840
15.050632,383841
14.678437,383842
14.616882,383843
14.317494,383844
13.880874,383845
12.900232,383846
21.254635,383847
21.174366,383848
21.33916,383849
20.865612,383850
20.843163,383851
20.54231,383852
20.391596,383853
20.492887,383854
20.453398,383855
20.427332,383856
20.283434,383857
20.244694,383858
20.281723,383859
20.289753,383860
20.373302,383861
20.128532,383862
20.268494,383863
19.757729,383864
19.641005,383865
19.451532,383866
19.330246,383867
18.515419,383868
17.740923,383869
17.354263,383870
16.752512,383871
16.114899,383872
15.880291,383873
15.804877,383874
15.484765,383875
15.196603,383876
15.163297,383877
15.78369,383878
15.571652,383879
15.69443,383880
15.669718,383881
15.742877,383882
14.924699,383883
14.834742,383884
14.971604,383885
14.976775,383886
14.973831,383887
15.019006,383888
14.86488,383889
14.970947,383890
14.866797,383891
14.506339,383892
14.550907,383893
14.721283,383894
14.769026,383895
14.259094,383896
13.379222,383897
13.226654,383898
13.098945,383899
12.537027,383900
11.961306,383901
11.966728,383902
11.85494,383903
11.324667,383904
10.849428,383905
10.354107,383906
9.735193,383907
19.955076,383908
20.311516,383909
20.238544,383910
20.04373,383911
20.232033,383912
20.167076,383913
20.186718,383914
20.169804,383915
20.016586,383916
20.09111,383917
19.9,383918
19.729774,383919
19.72323,383920
19.39205,383921
19.453985,383922
19.625397,383923
19.513073,383924
19.329975,383925
18.992823,383926
18.371641,383927
17.915295,383928
17.07213,383929
16.894217,383930
16.11501,383931
16.06348,383932
15.556938,383933
15.227883,383934
15.469055,383935
14.70565,383936
13.586653,383937
13.808612,383938
14.057431,383939
14.285304,383940
14.129529,383941
14.295395,383942
14.421641,383943
13.922816,383944
13.960909,383945
14.043658,383946
14.142824,383947
14.061034,383948
13.777557,383949
13.668435,383950
13.711219,383951
13.743,383952
13.799548,383953
13.437556,383954
13.414138,383955
13.773305,383956
13.378107,383957
12.979765,383958
11.980947,383959
12.211792,383960
11.374634,383961
11.616936,383962
11.0511265,383963
10.979141,383964
10.449989,383965
9.687321,383966
9.525252,383967
8.974682,383968
20.993969,383969
20.928555,383970
20.888897,383971
20.739851,383972
21.016197,383973
21.033436,383974
21.111807,383975
21.208128,383976
21.135246,383977
20.84388,383978
20.679522,383979
20.547358,383980
20.428816,383981
20.343658,383982
20.379444,383983
20.355682,383984
20.060688,383985
19.62544,383986
19.74659,383987
19.419737,383988
18.923111,383989
18.048082,383990
17.609268,383991
16.925587,383992
16.439686,383993
16.009296,383994
15.5397835,383995
15.661273,383996
15.774732,383997
14.648053,383998
14.679882,383999
14.806632,384000
14.870145,384001
14.8774,384002
15.024163,384003
15.017647,384004
14.544126,384005
14.561839,384006
14.68708,384007
14.76319,384008
14.63515,384009
14.563435,384010
14.51555,384011
14.625853,384012
14.688297,384013
14.516653,384014
14.563546,384015
14.617685,384016
14.535892,384017
13.704044,384018
13.431138,384019
13.246135,384020
12.84293,384021
11.60185,384022
11.671233,384023
11.411259,384024
11.268501,384025
10.557724,384026
10.44653,384027
9.497832,384028
8.888555,384029
19.804855,384030
19.986605,384031
19.986753,384032
20.01394,384033
20.147703,384034
20.45221,384035
20.520535,384036
20.70062,384037
20.66496,384038
20.509642,384039
20.132814,384040
20.035019,384041
20.097012,384042
19.67914,384043
19.9435,384044
20.074688,384045
19.894655,384046
19.697395,384047
18.863335,384048
18.668268,384049
18.134226,384050
17.747004,384051
17.093334,384052
16.435505,384053
16.034973,384054
15.817464,384055
15.313969,384056
14.983856,384057
14.466827,384058
12.790547,384059
13.310339,384060
13.330465,384061
13.435377,384062
13.583994,384063
13.775185,384064
13.967758,384065
13.453395,384066
13.465838,384067
13.470028,384068
13.621423,384069
13.781754,384070
13.833782,384071
13.724766,384072
13.719487,384073
13.681409,384074
13.566303,384075
13.434546,384076
13.354181,384077
13.434942,384078
12.563963,384079
12.113183,384080
11.579864,384081
12.0004225,384082
10.831362,384083
11.037761,384084
10.773329,384085
10.600503,384086
10.078062,384087
9.502169,384088
9.153904,384089
8.157574,384090
18.460196,384091
18.466139,384092
18.492296,384093
18.653934,384094
18.965628,384095
19.082685,384096
19.026548,384097
19.135872,384098
18.946558,384099
18.706665,384100
18.370676,384101
18.210413,384102
18.259884,384103
17.590818,384104
17.667456,384105
17.789299,384106
17.991388,384107
17.549017,384108
17.186434,384109
16.691612,384110
16.368752,384111
16.01752,384112
15.409368,384113
14.824027,384114
14.683647,384115
13.884607,384116
13.933843,384117
13.097503,384118
12.80522,384119
11.920017,384120
11.69972,384121
12.029436,384122
11.784884,384123
12.393628,384124
12.5269375,384125
12.521429,384126
12.110222,384127
11.956328,384128
11.993757,384129
11.970501,384130
12.155922,384131
12.016428,384132
12.061545,384133
12.0222645,384134
12.040369,384135
11.916471,384136
11.849472,384137
11.6991415,384138
11.573479,384139
11.562373,384140
11.504306,384141
11.039248,384142
10.964787,384143
10.052636,384144
10.506312,384145
9.6354065,384146
9.453151,384147
9.109591,384148
8.698475,384149
7.5300827,384150
6.984056,384151
18.556988,384152
18.673143,384153
18.768751,384154
19.137896,384155
19.141182,384156
19.025105,384157
18.96766,384158
19.031645,384159
18.834585,384160
18.826622,384161
18.624763,384162
18.507675,384163
18.2999,384164
17.928381,384165
18.116941,384166
18.027561,384167
18.001923,384168
17.317924,384169
17.181131,384170
16.49082,384171
16.504288,384172
15.787678,384173
15.463939,384174
15.043212,384175
14.393924,384176
14.260863,384177
13.668592,384178
13.2007265,384179
12.314426,384180
11.776026,384181
12.303751,384182
12.342586,384183
12.668309,384184
12.741019,384185
12.696067,384186
12.605211,384187
11.809478,384188
11.8403845,384189
12.098769,384190
12.183386,384191
12.2318735,384192
12.302087,384193
12.204985,384194
11.9127245,384195
11.838505,384196
11.779516,384197
11.555723,384198
11.231511,384199
11.468462,384200
10.8260565,384201
10.812361,384202
10.662238,384203
10.304311,384204
9.469577,384205
9.8894415,384206
9.656743,384207
8.508377,384208
7.7504144,384209
7.7030406,384210
6.8566146,384211
6.461911,384212
16.92589,384213
16.930859,384214
16.835312,384215
16.8684,384216
16.830479,384217
17.216164,384218
17.15685,384219
17.185188,384220
17.40569,384221
17.113249,384222
16.972237,384223
16.87793,384224
16.891079,384225
16.95905,384226
16.843493,384227
16.766457,384228
16.603823,384229
16.715324,384230
16.35987,384231
15.48964,384232
15.063347,384233
14.248653,384234
14.069144,384235
