contest-tmp2m-14d__tmp2m,index
20.031681,381983
20.368141,381984
20.401476,381985
20.585604,381986
20.741045,381987
20.56204,381988
20.489294,381989
20.81302,381990
20.951307,381991
20.733706,381992
20.960644,381993
20.857725,381994
20.837147,381995
20.663008,381996
20.23662,381997
20.280436,381998
20.335587,381999
20.236877,382000
20.409018,382001
20.467554,382002
20.44674,382003
19.847223,382004
19.265652,382005
17.840319,382006
17.32239,382007
16.810537,382008
16.181103,382009
16.690939,382010
15.826065,382011
15.85939,382012
15.7540245,382013
15.551759,382014
15.200407,382015
14.887972,382016
27.273056,382017
27.454712,382018
27.581171,382019
27.543785,382020
28.068798,382021
28.708475,382022
28.807814,382023
28.675745,382024
28.28609,382025
28.07748,382026
28.140457,382027
28.322746,382028
28.257948,382029
28.501312,382030
28.608513,382031
28.558592,382032
28.400688,382033
27.907825,382034
26.994474,382035
26.301624,382036
24.937489,382037
24.367323,382038
23.740664,382039
23.124374,382040
23.157549,382041
22.954998,382042
22.105679,382043
21.827341,382044
21.78299,382045
21.941204,382046
21.841272,382047
21.88824,382048
21.874851,382049
22.213781,382050
22.252554,382051
22.217756,382052
21.995605,382053
22.132938,382054
21.97148,382055
21.952543,382056
21.976904,382057
21.73975,382058
21.669697,382059
21.76204,382060
21.783854,382061
21.896242,382062
21.851387,382063
21.757772,382064
21.546757,382065
21.016333,382066
20.659668,382067
19.658834,382068
19.537254,382069
18.170464,382070
18.144667,382071
17.952085,382072
17.727318,382073
16.841616,382074
16.741411,382075
16.262543,382076
16.019875,382077
28.295895,382078
28.134659,382079
28.251211,382080
28.11227,382081
28.495865,382082
28.813843,382083
28.751497,382084
28.683508,382085
28.218185,382086
28.165455,382087
28.090975,382088
28.160885,382089
28.159908,382090
28.071316,382091
28.016613,382092
28.031057,382093
28.004425,382094
27.533314,382095
26.908167,382096
26.240957,382097
25.461323,382098
24.368029,382099
23.702318,382100
23.267723,382101
22.91385,382102
23.011633,382103
22.363161,382104
22.00599,382105
22.173286,382106
22.091179,382107
22.004154,382108
22.056374,382109
22.017296,382110
22.271822,382111
22.385832,382112
22.457644,382113
22.002398,382114
22.127813,382115
22.026474,382116
21.98062,382117
22.0612,382118
21.823145,382119
21.64906,382120
21.743616,382121
21.817066,382122
22.067268,382123
22.054274,382124
22.069979,382125
21.514315,382126
21.070145,382127
20.767622,382128
19.75414,382129
19.283518,382130
18.485243,382131
18.347826,382132
18.000196,382133
18.116257,382134
17.259972,382135
16.92387,382136
16.342072,382137
16.08762,382138
26.286285,382139
26.145452,382140
25.986982,382141
25.87152,382142
25.90004,382143
26.117386,382144
26.17913,382145
25.7463,382146
25.654623,382147
25.246336,382148
25.234697,382149
25.160229,382150
25.177862,382151
24.998116,382152
24.917864,382153
25.07249,382154
24.940859,382155
24.892141,382156
24.313614,382157
23.908575,382158
22.960567,382159
21.98086,382160
21.69376,382161
21.5297,382162
21.296913,382163
20.823713,382164
20.343004,382165
19.53946,382166
19.55207,382167
19.145441,382168
18.992527,382169
19.39761,382170
19.292757,382171
19.37142,382172
19.746576,382173
19.590517,382174
19.722015,382175
19.697239,382176
19.557985,382177
19.468842,382178
19.598097,382179
19.55581,382180
19.409946,382181
19.472818,382182
19.588896,382183
19.750963,382184
19.725176,382185
19.711767,382186
19.216393,382187
18.867931,382188
17.849915,382189
17.513447,382190
17.376873,382191
16.874285,382192
16.721535,382193
16.748535,382194
16.120094,382195
15.917426,382196
15.385633,382197
15.129041,382198
14.679224,382199
21.587654,382200
21.375484,382201
21.413626,382202
21.321068,382203
21.541264,382204
21.43167,382205
21.569958,382206
21.409006,382207
21.318727,382208
20.847261,382209
20.745592,382210
20.96815,382211
21.017185,382212
21.044895,382213
21.14766,382214
21.036816,382215
20.89802,382216
20.246674,382217
19.656738,382218
19.191557,382219
18.934582,382220
18.296677,382221
17.61295,382222
17.654617,382223
17.92171,382224
17.652983,382225
17.384567,382226
16.519382,382227
16.130346,382228
15.770792,382229
15.615216,382230
15.701194,382231
15.876168,382232
15.937852,382233
16.015862,382234
16.002068,382235
16.279037,382236
16.437305,382237
16.47874,382238
16.496162,382239
16.33657,382240
15.850127,382241
15.93947,382242
15.708594,382243
15.713236,382244
15.841986,382245
15.76389,382246
15.657021,382247
15.435926,382248
15.400089,382249
15.271434,382250
15.018324,382251
14.702265,382252
14.320756,382253
13.792607,382254
13.646672,382255
13.53366,382256
13.051475,382257
12.408674,382258
12.182093,382259
11.9802885,382260
19.64477,382261
19.62451,382262
19.760063,382263
19.882517,382264
19.92324,382265
19.604975,382266
19.440573,382267
19.033064,382268
19.093,382269
18.978542,382270
18.93562,382271
18.84347,382272
18.822517,382273
18.904463,382274
18.960665,382275
18.8793,382276
18.790392,382277
18.480854,382278
18.029894,382279
17.926996,382280
17.33275,382281
16.713993,382282
16.639967,382283
16.094614,382284
16.220568,382285
15.448482,382286
14.7211075,382287
14.36808,382288
14.3148775,382289
14.090025,382290
13.736056,382291
13.801741,382292
13.81072,382293
13.86514,382294
13.867109,382295
13.9312,382296
14.07601,382297
14.068034,382298
14.0422535,382299
14.25067,382300
14.287096,382301
14.273227,382302
14.211382,382303
14.074336,382304
14.065768,382305
14.074236,382306
14.05311,382307
13.975013,382308
13.696084,382309
13.21199,382310
12.897988,382311
12.727555,382312
12.066523,382313
11.8131275,382314
11.634455,382315
11.50856,382316
11.611061,382317
11.050313,382318
10.624734,382319
9.629951,382320
9.198452,382321
20.039091,382322
20.011618,382323
20.232166,382324
20.151793,382325
20.06706,382326
19.779436,382327
19.866177,382328
19.63666,382329
19.663698,382330
19.456635,382331
19.38152,382332
19.16763,382333
19.088902,382334
18.938242,382335
19.01116,382336
18.956636,382337
18.821177,382338
18.519447,382339
18.107695,382340
17.96386,382341
17.656052,382342
17.36253,382343
17.189781,382344
16.428673,382345
16.381989,382346
15.738783,382347
15.311105,382348
14.597773,382349
14.443345,382350
14.303453,382351
14.509317,382352
14.604883,382353
14.52501,382354
14.273353,382355
14.206373,382356
14.369538,382357
14.545227,382358
14.652111,382359
14.59531,382360
14.749525,382361
14.725838,382362
14.737228,382363
14.758123,382364
14.672287,382365
14.639196,382366
14.622163,382367
14.650937,382368
14.690607,382369
14.424564,382370
13.737091,382371
13.488147,382372
13.22054,382373
13.07767,382374
12.716738,382375
12.231736,382376
12.059277,382377
11.860295,382378
11.187471,382379
10.997541,382380
9.593605,382381
9.296938,382382
20.497906,382383
20.480974,382384
20.63811,382385
20.681349,382386
20.763542,382387
20.517733,382388
20.53279,382389
20.363516,382390
20.252382,382391
20.104706,382392
19.835564,382393
19.600986,382394
19.345642,382395
19.520454,382396
19.556168,382397
19.6539,382398
19.239765,382399
19.043995,382400
18.582653,382401
18.297016,382402
18.004877,382403
17.657095,382404
17.250414,382405
16.557222,382406
16.584133,382407
15.776858,382408
15.528316,382409
14.8806095,382410
14.470643,382411
14.382332,382412
14.674733,382413
14.843734,382414
14.863124,382415
14.779934,382416
14.9576,382417
14.952437,382418
15.248632,382419
15.367931,382420
15.279131,382421
15.270017,382422
15.2378235,382423
15.226136,382424
15.205915,382425
15.055783,382426
15.003466,382427
15.022448,382428
15.110507,382429
15.079393,382430
14.510218,382431
14.075999,382432
13.638485,382433
13.37621,382434
13.379692,382435
13.200394,382436
12.385077,382437
12.181826,382438
12.051811,382439
11.396176,382440
10.722135,382441
9.96552,382442
9.432798,382443
18.943735,382444
18.867842,382445
18.981087,382446
19.01527,382447
19.171993,382448
19.205622,382449
19.125618,382450
19.103907,382451
19.159384,382452
19.051132,382453
18.777208,382454
18.669504,382455
18.62031,382456
18.530014,382457
18.643501,382458
18.566679,382459
18.216864,382460
17.873926,382461
17.781748,382462
17.816359,382463
17.370375,382464
16.782171,382465
16.307396,382466
15.428595,382467
14.60325,382468
14.1421585,382469
13.698276,382470
13.838192,382471
13.575372,382472
13.33549,382473
13.661062,382474
13.794127,382475
13.629543,382476
13.415131,382477
13.208193,382478
13.246952,382479
12.887865,382480
12.784774,382481
12.747385,382482
12.904921,382483
12.88589,382484
12.841951,382485
12.882501,382486
12.741848,382487
12.649475,382488
12.442039,382489
12.486149,382490
12.511399,382491
12.315591,382492
12.08695,382493
11.764705,382494
11.709773,382495
11.374104,382496
11.159854,382497
10.644474,382498
10.248519,382499
10.464826,382500
9.663538,382501
9.669655,382502
7.9353757,382503
7.5138392,382504
17.714798,382505
17.626682,382506
17.826769,382507
17.75747,382508
17.84127,382509
17.899038,382510
17.761585,382511
17.746109,382512
17.734924,382513
17.834957,382514
17.800194,382515
17.627136,382516
17.65637,382517
17.56751,382518
17.638046,382519
17.544764,382520
17.194483,382521
17.195135,382522
16.863066,382523
16.524399,382524
15.718482,382525
15.423731,382526
14.580254,382527
13.934745,382528
13.334094,382529
13.285744,382530
12.940435,382531
12.856538,382532
12.837478,382533
11.34131,382534
11.326593,382535
11.546316,382536
11.434796,382537
11.16476,382538
11.30195,382539
11.364909,382540
10.926807,382541
11.309153,382542
11.386823,382543
11.42442,382544
11.281377,382545
11.330028,382546
11.457173,382547
11.343736,382548
11.2645235,382549
10.99561,382550
11.03076,382551
11.196037,382552
11.182543,382553
10.962241,382554
10.76,382555
10.390995,382556
9.880778,382557
9.617604,382558
8.967432,382559
8.894375,382560
8.484019,382561
7.7555556,382562
7.392605,382563
6.738058,382564
5.943409,382565
20.5478,382566
20.50034,382567
20.44281,382568
20.388477,382569
20.169466,382570
20.158808,382571
20.031458,382572
20.08515,382573
20.115604,382574
19.920341,382575
19.857813,382576
19.782137,382577
19.604383,382578
19.60545,382579
19.663954,382580
19.489054,382581
19.570297,382582
19.335949,382583
18.95961,382584
18.770788,382585
18.248419,382586
17.785513,382587
17.185402,382588
16.573172,382589
16.17706,382590
15.011271,382591
14.684336,382592
14.394478,382593
14.090293,382594
13.797752,382595
14.0569,382596
14.074959,382597
13.978764,382598
13.972338,382599
13.953864,382600
14.006833,382601
13.535862,382602
13.496332,382603
13.476692,382604
13.820124,382605
13.974194,382606
13.948964,382607
13.807234,382608
13.646874,382609
13.704283,382610
13.558869,382611
13.628923,382612
13.643684,382613
13.303834,382614
13.152675,382615
12.547898,382616
12.3239565,382617
12.234321,382618
12.085006,382619
10.978238,382620
10.685045,382621
10.506633,382622
9.819755,382623
9.372403,382624
8.756769,382625
7.7783456,382626
18.987827,382627
18.90938,382628
19.027033,382629
19.045992,382630
18.983635,382631
19.007965,382632
18.950815,382633
19.090023,382634
18.924417,382635
18.794416,382636
18.77595,382637
18.602802,382638
18.441729,382639
18.413677,382640
18.496895,382641
18.441544,382642
18.52139,382643
18.26249,382644
18.334328,382645
18.188988,382646
17.864885,382647
17.254639,382648
16.928469,382649
16.4177,382650
15.97475,382651
15.24605,382652
14.43163,382653
14.358857,382654
14.018165,382655
13.805238,382656
13.918717,382657
13.988083,382658
13.915117,382659
13.590274,382660
13.423922,382661
13.574595,382662
13.075661,382663
13.059011,382664
13.046429,382665
12.960893,382666
12.912306,382667
12.964367,382668
12.932471,382669
12.911268,382670
12.885462,382671
12.686815,382672
12.527371,382673
12.5214,382674
12.24755,382675
12.0335045,382676
11.894753,382677
11.919772,382678
11.763964,382679
11.45401,382680
10.625712,382681
10.215962,382682
10.17789,382683
9.198541,382684
8.846981,382685
7.840153,382686
7.154272,382687
20.167355,382688
20.07934,382689
20.274666,382690
20.434427,382691
20.47672,382692
20.23765,382693
20.180988,382694
20.15693,382695
19.947355,382696
20.004381,382697
19.816967,382698
19.620913,382699
19.42073,382700
19.334871,382701
19.36496,382702
19.392994,382703
19.372229,382704
18.901907,382705
18.937298,382706
18.580486,382707
18.265898,382708
18.182032,382709
17.790815,382710
17.349184,382711
17.366444,382712
16.808012,382713
16.325512,382714
15.431277,382715
15.15007,382716
14.688475,382717
14.392522,382718
14.535374,382719
14.548888,382720
14.337521,382721
14.334032,382722
14.369833,382723
14.468547,382724
14.673427,382725
14.614568,382726
14.565749,382727
14.656892,382728
14.710342,382729
14.712175,382730
14.583284,382731
14.5155325,382732
14.365532,382733
14.408055,382734
14.375932,382735
14.041901,382736
13.428114,382737
13.329701,382738
13.06304,382739
12.766481,382740
12.782385,382741
11.926942,382742
11.24667,382743
11.040273,382744
10.383147,382745
9.9416895,382746
9.278509,382747
8.418579,382748
21.544172,382749
21.479542,382750
21.522964,382751
21.470087,382752
21.353226,382753
21.064032,382754
21.174122,382755
21.267185,382756
21.241375,382757
21.019966,382758
21.191177,382759
20.965235,382760
20.675062,382761
20.60637,382762
20.743046,382763
20.721811,382764
20.714655,382765
20.556818,382766
20.202887,382767
20.099213,382768
19.831928,382769
19.328863,382770
19.405996,382771
18.857086,382772
17.929098,382773
17.85327,382774
17.349722,382775
16.945183,382776
16.513622,382777
15.789898,382778
15.475095,382779
15.8457,382780
15.9019575,382781
16.103016,382782
16.21877,382783
16.147184,382784
16.008038,382785
16.106392,382786
16.137562,382787
16.124054,382788
16.026443,382789
16.015041,382790
15.982492,382791
16.04935,382792
16.005695,382793
16.018513,382794
15.928326,382795
15.660766,382796
15.658354,382797
15.210177,382798
14.70351,382799
14.591529,382800
14.645347,382801
13.580343,382802
13.194248,382803
12.757582,382804
12.215549,382805
11.532818,382806
10.9049015,382807
10.122106,382808
9.982021,382809
21.976995,382810
21.817167,382811
21.65915,382812
21.336535,382813
21.516832,382814
21.229591,382815
21.535246,382816
21.485493,382817
21.468754,382818
21.381536,382819
21.312193,382820
21.319414,382821
20.913225,382822
20.954212,382823
21.18313,382824
20.993734,382825
20.831102,382826
20.844667,382827
20.98974,382828
20.740261,382829
20.34228,382830
19.908405,382831
19.647938,382832
19.280424,382833
18.612467,382834
18.44336,382835
18.262484,382836
17.746967,382837
17.25401,382838
16.585293,382839
15.89398,382840
16.335104,382841
16.409399,382842
16.468403,382843
16.568665,382844
16.60994,382845
16.2869,382846
16.281641,382847
16.49918,382848
16.766203,382849
16.60896,382850
16.477098,382851
16.438175,382852
16.370914,382853
16.449059,382854
16.403023,382855
16.18694,382856
16.133553,382857
15.963814,382858
15.756712,382859
15.365579,382860
14.931648,382861
14.9428005,382862
14.165595,382863
13.782809,382864
13.139903,382865
12.898157,382866
11.960569,382867
11.064247,382868
10.402967,382869
10.0260725,382870
22.368998,382871
22.11381,382872
21.960196,382873
21.729898,382874
21.771526,382875
21.774876,382876
22.028236,382877
22.046354,382878
21.9691,382879
21.899508,382880
21.803806,382881
21.866285,382882
21.576662,382883
21.67844,382884
21.708605,382885
21.508663,382886
21.401829,382887
21.225805,382888
21.28649,382889
21.00024,382890
20.7896,382891
20.046356,382892
19.7634,382893
19.051027,382894
18.28712,382895
18.156752,382896
18.270823,382897
17.860716,382898
17.717382,382899
16.911503,382900
16.024548,382901
16.426565,382902
16.612438,382903
16.607996,382904
16.739803,382905
16.71209,382906
16.500263,382907
16.569803,382908
16.727592,382909
16.943033,382910
16.991919,382911
16.874804,382912
16.819971,382913
16.711596,382914
16.796965,382915
16.769625,382916
16.594194,382917
16.507706,382918
16.068872,382919
16.04132,382920
15.428105,382921
15.234519,382922
15.239678,382923
14.198137,382924
13.779085,382925
13.541772,382926
13.083139,382927
12.158915,382928
11.457702,382929
10.523542,382930
10.176845,382931
23.619165,382932
23.467735,382933
23.368853,382934
22.97078,382935
23.01333,382936
23.50494,382937
23.703112,382938
23.647987,382939
23.535803,382940
23.368961,382941
23.063265,382942
22.841908,382943
22.703825,382944
22.764486,382945
22.871008,382946
22.773333,382947
22.773745,382948
22.297262,382949
22.001509,382950
21.767157,382951
21.46186,382952
21.109129,382953
20.642202,382954
19.926075,382955
19.079342,382956
19.086487,382957
18.771133,382958
18.45537,382959
18.050728,382960
17.67791,382961
17.069887,382962
17.257383,382963
17.465425,382964
17.420895,382965
17.496925,382966
17.53702,382967
17.004845,382968
17.139423,382969
17.298262,382970
17.450428,382971
17.457674,382972
17.414759,382973
17.421377,382974
17.349342,382975
17.43663,382976
17.32269,382977
17.025393,382978
17.083477,382979
16.932781,382980
16.653732,382981
16.28175,382982
16.071396,382983
16.111359,382984
15.784468,382985
14.575539,382986
14.28644,382987
13.64479,382988
13.245046,382989
12.3721895,382990
11.107619,382991
10.370529,382992
24.684336,382993
24.585901,382994
24.716623,382995
24.456114,382996
24.148245,382997
24.516296,382998
24.527685,382999
24.365051,383000
24.156466,383001
23.924887,383002
24.060143,383003
24.029331,383004
23.675901,383005
23.548113,383006
23.603235,383007
23.66146,383008
23.674356,383009
23.525314,383010
23.56489,383011
23.138237,383012
22.466885,383013
22.062473,383014
21.935402,383015
21.11828,383016
20.48211,383017
20.09666,383018
20.13998,383019
20.365948,383020
19.911621,383021
19.569765,383022
18.358118,383023
18.452003,383024
18.495947,383025
18.689772,383026
18.472494,383027
18.462795,383028
18.14426,383029
18.31859,383030
18.442991,383031
18.557869,383032
18.566624,383033
18.530827,383034
18.568642,383035
18.623438,383036
18.834126,383037
18.914234,383038
18.616737,383039
18.593115,383040
18.073261,383041
17.42552,383042
16.575422,383043
16.190487,383044
16.485943,383045
15.747055,383046
15.535634,383047
15.268251,383048
14.70833,383049
13.663176,383050
13.116609,383051
12.131357,383052
11.420144,383053
25.124344,383054
25.02488,383055
25.151281,383056
25.044966,383057
24.984077,383058
25.082739,383059
25.056944,383060
24.888832,383061
24.656301,383062
24.475525,383063
24.507446,383064
24.444841,383065
24.232182,383066
24.213467,383067
24.230509,383068
24.334047,383069
24.346167,383070
23.97371,383071
23.658379,383072
23.34369,383073
22.965925,383074
22.6608,383075
22.543825,383076
21.610615,383077
20.690271,383078
20.355524,383079
20.301756,383080
20.31064,383081
20.25759,383082
19.92656,383083
19.080639,383084
19.225473,383085
19.39936,383086
19.54994,383087
19.481392,383088
19.570993,383089
19.131147,383090
19.446268,383091
19.515335,383092
19.520237,383093
19.51509,383094
19.340523,383095
19.367964,383096
19.476292,383097
19.848846,383098
19.872995,383099
19.574026,383100
19.367483,383101
18.41977,383102
18.054537,383103
16.648144,383104
16.295542,383105
16.473404,383106
16.467236,383107
15.577349,383108
15.328478,383109
15.086782,383110
14.240689,383111
13.42244,383112
12.585257,383113
12.179825,383114
25.364115,383115
25.137568,383116
24.98418,383117
25.115753,383118
25.049007,383119
24.923027,383120
24.972553,383121
24.795511,383122
24.58859,383123
24.385672,383124
24.487587,383125
24.503862,383126
24.53027,383127
24.452497,383128
24.260685,383129
24.354267,383130
24.194178,383131
24.1595,383132
23.615454,383133
23.334364,383134
23.031666,383135
22.853767,383136
22.291407,383137
21.961622,383138
20.924131,383139
20.272896,383140
20.337023,383141
20.38387,383142
20.366825,383143
20.187593,383144
19.448593,383145
19.524137,383146
19.499144,383147
19.728428,383148
19.744108,383149
19.796852,383150
19.492235,383151
19.634895,383152
19.804989,383153
19.791286,383154
19.73966,383155
19.724045,383156
19.736132,383157
19.78716,383158
19.905182,383159
19.970322,383160
19.718021,383161
19.48863,383162
18.452744,383163
17.96668,383164
17.36551,383165
16.684576,383166
16.821417,383167
16.669603,383168
16.009136,383169
15.642212,383170
15.181993,383171
14.553934,383172
13.665392,383173
12.48887,383174
12.216966,383175
25.085136,383176
25.026194,383177
24.89809,383178
24.91753,383179
25.034933,383180
24.73881,383181
24.756245,383182
24.575655,383183
24.40786,383184
24.252886,383185
24.187054,383186
24.197603,383187
24.326202,383188
24.28745,383189
24.09279,383190
24.136349,383191
24.070282,383192
23.822206,383193
23.431267,383194
22.993614,383195
22.90305,383196
22.425306,383197
22.303335,383198
22.011578,383199
20.978056,383200
20.39223,383201
20.444536,383202
20.536669,383203
20.51175,383204
20.274265,383205
19.363659,383206
19.472528,383207
19.450996,383208
19.71171,383209
19.651802,383210
19.758759,383211
19.511457,383212
19.727722,383213
19.894197,383214
19.941143,383215
19.863806,383216
19.83427,383217
19.91371,383218
19.915789,383219
19.985025,383220
19.991377,383221
19.751469,383222
19.57998,383223
18.394358,383224
17.826075,383225
17.321133,383226
16.755617,383227
16.906734,383228
16.746168,383229
15.967353,383230
15.866562,383231
15.303212,383232
14.4443445,383233
13.861239,383234
12.708441,383235
12.183563,383236
25.226288,383237
25.21816,383238
25.289692,383239
25.181494,383240
25.193005,383241
24.84235,383242
24.836315,383243
24.668657,383244
24.443552,383245
24.352922,383246
24.372992,383247
24.387478,383248
24.313478,383249
23.982302,383250
24.013271,383251
24.13509,383252
24.192856,383253
23.81177,383254
23.45458,383255
23.239464,383256
22.961617,383257
22.508753,383258
22.259148,383259
21.962679,383260
21.046394,383261
20.651564,383262
20.859297,383263
20.70807,383264
20.554821,383265
20.509512,383266
19.525774,383267
19.693321,383268
19.502703,383269
19.577765,383270
19.678497,383271
19.914005,383272
19.507874,383273
19.611198,383274
19.675745,383275
19.706692,383276
19.608967,383277
19.620087,383278
19.603563,383279
19.739046,383280
19.888336,383281
19.84387,383282
19.671106,383283
19.688402,383284
18.696424,383285
17.736748,383286
17.525091,383287
16.90365,383288
16.716906,383289
16.419464,383290
15.785886,383291
15.445023,383292
15.1532545,383293
14.676511,383294
13.640841,383295
12.745232,383296
12.032799,383297
24.919724,383298
24.905447,383299
25.000668,383300
24.998598,383301
24.858864,383302
24.690628,383303
24.662582,383304
24.434402,383305
24.179699,383306
24.074581,383307
24.084951,383308
24.187958,383309
24.037659,383310
24.152876,383311
24.137367,383312
23.96095,383313
24.001642,383314
23.500498,383315
23.40529,383316
23.005152,383317
22.266317,383318
22.20053,383319
22.23168,383320
21.658985,383321
21.048225,383322
20.48524,383323
20.275162,383324
20.645058,383325
20.484318,383326
20.043016,383327
19.43226,383328
19.490248,383329
19.551348,383330
19.622192,383331
19.73448,383332
19.807316,383333
19.71241,383334
19.601812,383335
19.666113,383336
19.582464,383337
19.497591,383338
19.458834,383339
19.543642,383340
19.67484,383341
19.830595,383342
19.731903,383343
19.557667,383344
19.41349,383345
18.049265,383346
17.54358,383347
16.836803,383348
16.779531,383349
16.278961,383350
15.695649,383351
15.824966,383352
15.383501,383353
14.826638,383354
13.909147,383355
13.305766,383356
12.541546,383357
11.703669,383358
18.928879,383359
19.192575,383360
19.503391,383361
19.78155,383362
19.939209,383363
20.256506,383364
20.272825,383365
20.212465,383366
20.28968,383367
20.028229,383368
20.188152,383369
20.320204,383370
20.350145,383371
20.431408,383372
20.420237,383373
20.409626,383374
20.279222,383375
20.186327,383376
20.032492,383377
19.804106,383378
20.137281,383379
19.919798,383380
19.3676,383381
19.208418,383382
19.239843,383383
18.725267,383384
18.231573,383385
17.532131,383386
17.516014,383387
17.05323,383388
16.797909,383389
16.508762,383390
16.735075,383391
16.939203,383392
16.962994,383393
17.515526,383394
17.404842,383395
17.763002,383396
17.508541,383397
17.449772,383398
17.414028,383399
17.134312,383400
17.023823,383401
17.080914,383402
16.383997,383403
16.46326,383404
16.55852,383405
16.549662,383406
15.9992075,383407
15.703021,383408
15.471005,383409
15.233842,383410
15.733478,383411
15.999869,383412
15.702574,383413
15.4030695,383414
15.182343,383415
14.793845,383416
14.8516445,383417
14.154394,383418
13.99456,383419
22.68553,383420
22.829111,383421
22.791506,383422
23.060907,383423
23.801416,383424
23.678698,383425
24.042334,383426
23.87966,383427
23.689135,383428
23.355946,383429
23.219225,383430
23.160297,383431
23.245476,383432
24.079824,383433
24.14089,383434
24.140203,383435
24.206238,383436
23.9374,383437
23.204535,383438
22.793903,383439
22.315012,383440
22.178875,383441
21.799448,383442
21.360874,383443
20.727386,383444
20.356424,383445
20.280865,383446
19.994783,383447
19.507544,383448
19.595608,383449
19.07259,383450
19.045181,383451
18.958584,383452
19.077837,383453
19.031826,383454
19.681257,383455
19.3627,383456
19.577477,383457
19.266638,383458
19.319096,383459
19.244652,383460
19.1366,383461
19.17633,383462
19.245403,383463
18.82068,383464
18.753859,383465
18.699598,383466
18.52935,383467
17.854277,383468
17.603071,383469
17.154015,383470
16.83496,383471
16.648977,383472
16.483122,383473
16.739866,383474
16.443232,383475
16.229874,383476
15.811835,383477
16.336365,383478
16.223103,383479
15.772107,383480
22.689466,383481
22.705261,383482
22.633945,383483
22.475325,383484
22.634169,383485
23.098764,383486
23.293991,383487
23.139288,383488
23.062069,383489
22.826511,383490
22.719263,383491
22.693825,383492
22.945215,383493
23.410181,383494
23.422058,383495
23.390875,383496
23.294254,383497
23.125639,383498
21.996271,383499
21.1566,383500
21.137337,383501
21.076756,383502
20.501965,383503
20.284248,383504
19.885942,383505
19.173738,383506
18.568972,383507
17.836342,383508
17.851358,383509
17.872587,383510
17.48976,383511
17.57355,383512
17.256142,383513
17.307627,383514
17.368567,383515
17.965431,383516
18.091192,383517
18.10757,383518
18.02889,383519
18.011648,383520
17.917856,383521
17.799435,383522
17.816298,383523
17.983656,383524
17.59868,383525
17.603949,383526
17.67731,383527
17.301662,383528
17.066534,383529
16.34784,383530
16.057224,383531
16.189049,383532
16.099285,383533
15.168506,383534
15.145401,383535
15.245659,383536
14.850934,383537
14.585808,383538
14.532539,383539
14.346162,383540
13.701361,383541
20.82868,383542
20.575169,383543
20.684204,383544
20.658857,383545
20.991144,383546
21.11397,383547
21.270008,383548
21.109442,383549
20.952633,383550
20.496037,383551
20.286207,383552
20.566395,383553
20.564243,383554
21.00738,383555
21.152197,383556
21.146288,383557
20.951368,383558
20.307726,383559
19.758526,383560
18.82865,383561
18.243439,383562
17.843765,383563
17.42361,383564
17.117325,383565
17.626125,383566
16.962477,383567
16.250027,383568
16.014664,383569
15.547646,383570
14.786362,383571
14.686425,383572
14.861144,383573
14.881314,383574
14.798709,383575
14.948448,383576
15.023195,383577
15.2501135,383578
15.280267,383579
15.060189,383580
15.091725,383581
14.918732,383582
14.749309,383583
14.750271,383584
14.613614,383585
14.547282,383586
14.436338,383587
14.36163,383588
14.206011,383589
14.219864,383590
14.259156,383591
13.74715,383592
13.3530245,383593
13.46098,383594
12.995103,383595
12.617713,383596
12.632546,383597
12.435429,383598
11.908182,383599
11.683839,383600
11.374172,383601
10.423978,383602
26.578318,383603
26.403381,383604
26.323095,383605
26.385399,383606
25.985914,383607
26.421244,383608
26.496567,383609
26.371565,383610
25.963062,383611
26.154459,383612
25.77306,383613
25.715889,383614
25.513676,383615
25.78762,383616
25.855814,383617
25.777039,383618
25.70063,383619
25.492947,383620
24.517317,383621
24.041517,383622
22.94834,383623
21.731974,383624
21.873116,383625
22.289213,383626
21.677176,383627
20.936392,383628
20.425375,383629
20.16133,383630
20.492273,383631
19.89626,383632
19.562504,383633
19.697578,383634
19.592196,383635
19.978388,383636
20.147558,383637
20.248102,383638
20.464378,383639
20.449514,383640
20.429394,383641
20.436844,383642
20.39331,383643
20.087427,383644
20.084736,383645
20.011555,383646
20.149567,383647
20.353346,383648
20.264154,383649
19.711544,383650
18.948278,383651
17.241608,383652
16.881,383653
16.595255,383654
16.65355,383655
16.688942,383656
16.647669,383657
16.20618,383658
16.045193,383659
15.806301,383660
15.483246,383661
14.978797,383662
14.6417675,383663
26.895182,383664
26.694757,383665
26.603704,383666
26.84785,383667
26.89517,383668
27.403603,383669
27.134401,383670
26.968206,383671
26.878302,383672
26.839804,383673
26.433666,383674
26.397337,383675
26.413174,383676
26.766867,383677
26.829033,383678
26.873976,383679
26.815788,383680
25.615694,383681
24.681974,383682
23.34917,383683
22.538385,383684
21.940006,383685
22.151957,383686
22.335627,383687
21.50979,383688
21.062908,383689
20.82649,383690
20.413746,383691
20.589092,383692
20.159302,383693
19.749277,383694
19.858383,383695
19.82901,383696
20.06334,383697
20.22548,383698
20.461197,383699
20.44802,383700
20.685686,383701
20.640627,383702
20.700928,383703
20.385689,383704
20.064997,383705
20.099617,383706
20.014874,383707
19.939684,383708
20.059414,383709
20.203459,383710
20.111847,383711
18.627249,383712
18.23003,383713
17.457533,383714
17.107882,383715
16.533974,383716
16.3572,383717
15.463411,383718
16.2898,383719
16.065098,383720
15.66714,383721
15.277604,383722
15.111492,383723
14.596184,383724
28.092493,383725
27.924547,383726
