contest-tmp2m-14d__tmp2m,index
12.668101303870628,385233
12.629320573951631,385234
12.635664546345273,385235
12.508716969528244,385236
12.140405694979176,385237
11.76707212724969,385238
11.407574525503096,385239
11.082160363816916,385240
11.315519530104694,385241
11.166447400888126,385242
11.158588154443583,385243
10.856226937033178,385244
10.662967189426519,385245
10.333283629576922,385246
10.265021772480912,385247
9.436543874752013,385248
9.018283501131684,385249
20.79895481047438,385250
20.514978254997246,385251
20.265397565447167,385252
20.157143215294447,385253
20.41926763049853,385254
20.807709142162743,385255
20.401660580017314,385256
20.484527604037456,385257
20.307529252448155,385258
19.84850666946152,385259
19.867090912538572,385260
19.815526585273254,385261
20.009134954234764,385262
20.597036540002566,385263
20.593706054785685,385264
20.636354205293465,385265
20.521859751361298,385266
20.35830926219939,385267
19.488243294709406,385268
18.736255560288694,385269
17.459407468918386,385270
16.73722628501232,385271
16.250656216009332,385272
16.250003864066823,385273
16.105408152235643,385274
15.837867865583156,385275
15.091198216781244,385276
14.447602630942434,385277
14.066421496772197,385278
12.882112853090748,385279
12.418722078139396,385280
12.483644734839904,385281
12.935610130693211,385282
13.22385618531867,385283
13.22318916014971,385284
13.16898043372745,385285
13.624752195530368,385286
14.181769208165843,385287
14.178665225423398,385288
14.197117793883345,385289
14.082804265018233,385290
13.82338469512595,385291
13.723436625923732,385292
13.69018533923203,385293
13.606197204164534,385294
13.267358094596263,385295
13.303355411334756,385296
13.185824500595661,385297
12.475323167020134,385298
12.60855867682826,385299
12.607700129574914,385300
12.197998233141243,385301
12.466927512173763,385302
11.59843821015344,385303
11.294559316501983,385304
11.304555185777879,385305
11.156694007109701,385306
10.888916269332523,385307
10.753522404635762,385308
10.607238707427843,385309
9.495878756640998,385310
23.33135430635902,385311
23.06976478425932,385312
22.843383121997697,385313
22.656966651571434,385314
22.603851976069855,385315
23.17810823262733,385316
22.4570204538049,385317
22.56113288521325,385318
22.486412045255136,385319
21.738769810096237,385320
21.81517139965915,385321
21.778203386611402,385322
21.849827765781924,385323
22.0886032581006,385324
22.30937515734474,385325
22.391064081978534,385326
22.587760846129534,385327
22.32005797067618,385328
21.43526992369125,385329
20.718161292749457,385330
19.868601735749017,385331
19.324083679500042,385332
19.411613053028447,385333
19.547165129083936,385334
19.08797464816345,385335
18.21643072935109,385336
17.64727634021899,385337
17.419256710598646,385338
16.635960788045367,385339
16.024816961600724,385340
15.71004271074457,385341
15.705403202530267,385342
15.924840248161129,385343
16.204286686971983,385344
16.18431123040092,385345
16.320260552480875,385346
16.52501620692012,385347
17.116429240381713,385348
17.079030669571384,385349
17.09832180991766,385350
16.948467328078387,385351
16.658362220960758,385352
16.623601856987126,385353
16.49580069826741,385354
16.392306541529802,385355
16.39621759645756,385356
16.546605324099065,385357
16.216196710779517,385358
15.568111673542795,385359
15.608907306878832,385360
15.407221300974388,385361
15.157584538909282,385362
15.187159406804525,385363
14.802778846327506,385364
14.601671891447644,385365
14.433804649969014,385366
13.862259064898318,385367
13.535625120235883,385368
13.349942943511683,385369
12.416884595331744,385370
11.833815215698182,385371
22.024783134966945,385372
22.177608939450995,385373
21.754997899629334,385374
21.630511726745347,385375
21.899325824534785,385376
22.404098742042578,385377
22.083032892055307,385378
22.04821004811581,385379
22.11344588582125,385380
21.470734274688034,385381
21.319045259375272,385382
21.239902555668202,385383
21.213355902817405,385384
21.506335632015503,385385
21.75525345426567,385386
21.89617154523564,385387
22.26773372613183,385388
22.120823756943487,385389
21.75317778047877,385390
20.647335032909705,385391
19.907511660586657,385392
19.295184325132016,385393
18.60595918344536,385394
18.76497854456955,385395
18.2511627006512,385396
17.56371971362052,385397
17.217335299024327,385398
16.308694688621152,385399
15.808559400525013,385400
15.657422654073603,385401
14.538459429698957,385402
14.571946994332563,385403
14.914459191027586,385404
14.924402218121545,385405
14.741139942593392,385406
14.915417545851035,385407
15.867809427567572,385408
16.159579938865427,385409
16.17927854827102,385410
16.36325324796679,385411
16.28391713503314,385412
15.353493702964158,385413
15.94830469233488,385414
15.827546455181924,385415
15.576654880771832,385416
15.531137301223303,385417
15.868837900485087,385418
15.424670874448012,385419
15.027472068953015,385420
14.676747188789331,385421
14.391435507248296,385422
14.34581257781571,385423
14.575858567449288,385424
14.112435269520141,385425
14.04936038518175,385426
13.909275882253054,385427
13.57887612446588,385428
13.419503061908856,385429
13.258375137465753,385430
11.98383815354213,385431
11.581460450973857,385432
22.289055815974322,385433
22.134545095062975,385434
22.08264751772805,385435
21.885364901036212,385436
22.20855697006379,385437
22.463454006874578,385438
21.867425903613302,385439
22.1189547436353,385440
22.022813384722,385441
21.303286816952955,385442
21.256170859070483,385443
21.049903356981527,385444
20.981125716634423,385445
21.062813554004855,385446
21.331541994845825,385447
21.369754683833882,385448
21.61638380359888,385449
21.815675453067854,385450
21.354064345522406,385451
20.622302059617375,385452
20.1394826156279,385453
19.518567769335405,385454
18.436753610009276,385455
18.729193033602986,385456
18.406579890019525,385457
17.36419334122083,385458
17.387632258823118,385459
16.95060672971797,385460
16.881966390485516,385461
15.62253454509062,385462
15.258480008502076,385463
14.99450919068569,385464
15.233999023139907,385465
15.660156887150125,385466
15.325544078447974,385467
15.512037686514944,385468
15.653924341837094,385469
16.360425608159737,385470
16.444553990482063,385471
16.17884655898228,385472
16.08202665579183,385473
15.737292597812736,385474
15.79955485254223,385475
15.977808039992635,385476
15.778634027790215,385477
15.474683149798263,385478
15.975393165047844,385479
16.087245651501107,385480
15.254657217577712,385481
15.292298765258256,385482
15.141284500166421,385483
14.470071245760844,385484
14.823299594336778,385485
14.633626626283363,385486
14.48140141384366,385487
14.375519834130682,385488
13.729411434986812,385489
13.451713676779157,385490
12.974289506878765,385491
12.189466260701215,385492
11.132812410106995,385493
22.175164934164258,385494
21.971374878164276,385495
22.181439755126767,385496
22.185403176729544,385497
22.23196948631805,385498
22.64001841244158,385499
21.88971397938227,385500
22.087085287685646,385501
21.96161258918488,385502
21.30911956760248,385503
21.077464649857056,385504
21.03059303009941,385505
20.86106531321694,385506
21.081025742539563,385507
21.285715117267813,385508
21.48914429152122,385509
21.41262432411463,385510
21.452825959600922,385511
21.120926597958984,385512
20.209303989060427,385513
19.43899635967918,385514
19.197128493367757,385515
18.169454925114785,385516
18.445432443164773,385517
18.337249694977622,385518
17.660246559236207,385519
17.219160184443414,385520
16.924230273390286,385521
16.26745089341706,385522
15.857720184056312,385523
15.433866490776275,385524
15.645497260342472,385525
15.696292911416199,385526
15.643222406442488,385527
15.750128172432003,385528
15.78209349853634,385529
15.917190670828347,385530
16.41771747326885,385531
16.482039111591902,385532
16.533965628905953,385533
16.399616918132832,385534
15.973367774014275,385535
16.243701790153366,385536
16.239207892387444,385537
15.997075000634206,385538
15.980885534602823,385539
15.910841299089025,385540
15.907906803725222,385541
15.73642240642415,385542
15.685360585486968,385543
15.448797917255714,385544
15.461536909508308,385545
15.232288078428807,385546
15.037564171296275,385547
15.164703421721095,385548
14.77417397634963,385549
14.318456845190262,385550
13.83669724967544,385551
13.773765671017703,385552
12.957853433084187,385553
12.329765261386598,385554
21.566404918803457,385555
21.48869066067987,385556
21.62740747201618,385557
21.529957436185,385558
21.652853393332713,385559
21.991737168691344,385560
21.463736040692623,385561
21.27675600022156,385562
21.062350436955096,385563
20.713968837729652,385564
20.300659267319155,385565
20.228722463938432,385566
20.18032784076108,385567
20.421277287923857,385568
20.579014829318545,385569
20.488436542430836,385570
20.340262747227676,385571
19.879435177442762,385572
19.582785612780164,385573
19.3264215840667,385574
18.23073115851372,385575
17.513518086318452,385576
17.249521669889063,385577
16.86333203320681,385578
16.402646581632222,385579
16.338853514685802,385580
15.824861381686016,385581
15.586133346687845,385582
15.29328071509904,385583
14.547792417257867,385584
14.043307898190331,385585
14.461258962270865,385586
14.748019260611795,385587
14.642810065462236,385588
14.80134360302798,385589
14.846745808066037,385590
15.318468413022508,385591
15.618558212215238,385592
15.615778400870672,385593
15.546896612503545,385594
15.515749857107425,385595
15.167792395767549,385596
15.270984819230254,385597
15.385631962351791,385598
15.154083288884932,385599
15.053328970077988,385600
15.033520578940506,385601
14.995683768444259,385602
14.605837946837253,385603
14.799316230681766,385604
14.443611532538597,385605
13.889312523654963,385606
14.043421843328453,385607
13.294116464531207,385608
13.569801458614728,385609
13.793731626901865,385610
12.96873431636706,385611
12.563988779685733,385612
12.626731719366077,385613
11.30876663422148,385614
10.62264900819412,385615
20.407276020687434,385616
20.229153525889952,385617
20.160680743286736,385618
19.82539337494594,385619
20.15464983647656,385620
20.52486956325145,385621
20.060770108513616,385622
20.00204299883978,385623
19.72959800191151,385624
19.335817698500882,385625
18.907153077131248,385626
18.99621308807066,385627
18.951129511761117,385628
18.924806513335376,385629
19.090715970216365,385630
19.008507317519015,385631
18.89956396836301,385632
18.452323047017792,385633
18.220596809985835,385634
17.85482024224404,385635
16.91560233427353,385636
16.538677155708417,385637
15.698936579507029,385638
15.17721095910445,385639
15.302670964713617,385640
15.226614808520548,385641
14.591966675872797,385642
14.51778875722416,385643
13.907337065594644,385644
13.027809065448443,385645
13.081110796899967,385646
13.352597605229102,385647
13.547453554612597,385648
13.451330984219135,385649
13.587981546878556,385650
13.647256009654626,385651
14.055325861087626,385652
14.311046988419452,385653
14.234159522791417,385654
14.395362647158933,385655
14.46295841850305,385656
13.901938562091907,385657
14.049370960799259,385658
14.07905628895207,385659
13.785496788873699,385660
13.827801055078911,385661
13.806139901193152,385662
13.709619083624181,385663
13.438678029757806,385664
13.103477977771709,385665
12.890550121203688,385666
12.51615582175474,385667
12.475608873167634,385668
12.37347945086934,385669
12.087325464954002,385670
12.195899833704322,385671
11.5438144730335,385672
11.57952351236861,385673
11.218163919901125,385674
10.255771619053046,385675
9.250659121521682,385676
21.035772167767362,385677
20.83136806552958,385678
20.786682018565582,385679
20.591241595573234,385680
20.854824748204233,385681
21.096764966210614,385682
20.543492574288905,385683
20.375442097158242,385684
20.175997128479533,385685
19.787683407322078,385686
19.396096447959284,385687
19.607784211840915,385688
19.399401966982666,385689
19.793224800628764,385690
19.56544499585368,385691
19.681825719161345,385692
19.42194722265323,385693
19.39189597826597,385694
19.378005960968217,385695
18.74189734785194,385696
18.52855471908272,385697
17.598578332769204,385698
16.961104446867335,385699
16.494620277900793,385700
16.25791648878235,385701
15.620377559970283,385702
15.539559610056955,385703
15.159640993829004,385704
14.6557241795608,385705
13.876550910888316,385706
13.650214589968277,385707
13.692514582918863,385708
14.008440960906862,385709
13.941748575711106,385710
14.151434790669319,385711
13.907984773828833,385712
14.747801376775005,385713
15.096427716476114,385714
15.184256697663274,385715
15.290594380873253,385716
15.440382702629336,385717
14.828227668575899,385718
14.90742441132945,385719
15.357865512296357,385720
15.080800694390994,385721
14.728829500604212,385722
14.986961741804286,385723
14.999053617533711,385724
14.131654570602784,385725
14.257146849775285,385726
14.44036117361666,385727
13.800914233222702,385728
13.42002892183919,385729
13.153599975193671,385730
12.856725694850844,385731
12.936682848933321,385732
12.677307384149415,385733
11.765916743098265,385734
11.408355459611075,385735
10.47368252539608,385736
9.711484684912854,385737
21.86168643035917,385738
21.483695464608324,385739
21.41906873517828,385740
21.069142981114396,385741
20.964317619605964,385742
20.88710128323384,385743
20.556773612955013,385744
20.76533415682778,385745
20.51941326784272,385746
20.259889729723184,385747
19.85284020617045,385748
19.68993384002505,385749
19.81261743228025,385750
20.01096107654256,385751
19.88332897974083,385752
19.891452017347447,385753
19.81339737299369,385754
19.567147431676265,385755
19.42389089123829,385756
18.28051804971906,385757
17.56994601405733,385758
16.63256569184371,385759
15.893837750031665,385760
15.809409964898553,385761
15.599678020192549,385762
15.250870840358093,385763
14.80809239971396,385764
14.525616001573306,385765
13.95396656127786,385766
13.513622565177418,385767
13.267656808925036,385768
13.532278529151986,385769
13.758978387506408,385770
13.702756160543526,385771
13.999853235960934,385772
13.903453520162852,385773
14.456378283340158,385774
14.872543493157217,385775
14.82724426363371,385776
15.030649331612684,385777
15.109779698547946,385778
14.923667110711754,385779
15.086692568410733,385780
15.066610464478943,385781
14.862809862650074,385782
14.799449315322754,385783
14.763448285550929,385784
14.631954659190411,385785
14.171880601390097,385786
14.412446106564275,385787
13.929794823137595,385788
13.372751758859946,385789
13.471584686182343,385790
12.68170223251545,385791
12.81681820874333,385792
12.138962057856755,385793
11.332328252593465,385794
11.064879339183715,385795
10.93183710019973,385796
9.716185892997933,385797
9.149530450318116,385798
20.498954374390657,385799
20.104252736216225,385800
20.00771666680125,385801
19.761610908062778,385802
19.954170533868684,385803
20.250554316495887,385804
19.58696783142043,385805
19.682880251740777,385806
19.53402227586329,385807
19.265871106966173,385808
19.012024657926446,385809
18.924175031151428,385810
19.09284260696308,385811
19.063930427660168,385812
18.931614196817968,385813
18.802563804092564,385814
18.786891395204073,385815
18.349012820051755,385816
18.052047882054115,385817
17.555915652563908,385818
16.944289273880145,385819
16.58854795538315,385820
15.921270496322588,385821
15.481783243941134,385822
15.414350166744875,385823
15.281490719803262,385824
14.599163825662409,385825
14.280103694692253,385826
13.586362192357868,385827
13.185857196539633,385828
12.982440996927362,385829
13.138176612351252,385830
13.409391957277705,385831
13.295441163146156,385832
13.430494956908065,385833
13.589567451825442,385834
13.76417914693569,385835
14.280979162196035,385836
14.220127099657152,385837
14.485414216016835,385838
14.619413798688981,385839
14.55772904627826,385840
14.6566189427169,385841
14.503391502034447,385842
14.32469081279034,385843
14.493426400721003,385844
14.447673234314793,385845
14.424027816310865,385846
14.352145659898522,385847
13.384266908196313,385848
13.256415836869637,385849
13.178767391961806,385850
12.299462508653402,385851
11.981731376968987,385852
12.185016275543447,385853
11.393227557264778,385854
11.025023650490024,385855
10.39615519697535,385856
9.892305599412184,385857
8.917605530775585,385858
7.732526571733787,385859
17.44081571740173,385860
17.24426139117777,385861
17.19500136318686,385862
16.9180802041527,385863
16.840366163807442,385864
17.18436348857624,385865
16.59685419222903,385866
16.606455440312814,385867
16.73731242462862,385868
16.498980983584197,385869
16.422411353617644,385870
16.394638588956475,385871
15.94372461264996,385872
16.272208558294352,385873
16.11355347410347,385874
16.129060370630604,385875
16.271173004422444,385876
15.586067122606035,385877
15.342731478885614,385878
14.919340359453841,385879
14.216424746835134,385880
13.84215784523093,385881
12.977165360279546,385882
12.320071820585811,385883
12.584668297400274,385884
12.413833471056854,385885
11.930976791898212,385886
11.467008970978247,385887
11.348848692611579,385888
10.213290494149357,385889
10.3520767034335,385890
10.584548081207034,385891
10.790652358960829,385892
10.48337444665943,385893
10.879031757482156,385894
10.74170263519714,385895
11.084898079433426,385896
11.52482178332314,385897
11.48652155470379,385898
11.53964964330838,385899
11.775590135331909,385900
11.7605912699728,385901
11.975331287917818,385902
12.044223596979817,385903
11.858603859779437,385904
11.894031094271362,385905
11.874490034906021,385906
11.814758653102329,385907
11.738997963684204,385908
10.785835058133015,385909
10.908121768843769,385910
10.50743522340296,385911
10.336365502983378,385912
9.963286044477602,385913
10.0147971423907,385914
9.354548704200093,385915
8.781691456693027,385916
8.167482530273084,385917
7.690622309661723,385918
6.80680860800468,385919
6.212278401780278,385920
14.920645432111556,385921
14.801454171717133,385922
14.814016831328399,385923
14.452338382118294,385924
14.403116696046794,385925
14.157725715360222,385926
13.457862847675052,385927
13.513993775000863,385928
13.676737138519215,385929
13.46132153164856,385930
13.334223738327735,385931
13.263164952892861,385932
13.197764143403747,385933
13.234635564129979,385934
13.082588860653628,385935
13.02086455242555,385936
13.137223513171625,385937
12.795440900184662,385938
12.35162121266181,385939
12.094393612387979,385940
11.900558153093861,385941
11.587056888918022,385942
10.733901316285825,385943
10.34359661530689,385944
10.298419018886838,385945
9.600125022338881,385946
9.310637849739377,385947
9.23046137619722,385948
8.92691798528745,385949
8.26543996274243,385950
7.474502124837079,385951
7.721233597973047,385952
7.928856944327542,385953
7.685385791415838,385954
8.197841782972931,385955
8.122471080747825,385956
8.39244600644232,385957
9.016692454886867,385958
8.781744298829663,385959
8.916086749734845,385960
9.110724496407553,385961
9.318758950266478,385962
9.269934855146227,385963
9.271076453168277,385964
9.108208628698543,385965
8.984479696333409,385966
9.084822194930533,385967
9.085096107220155,385968
9.005516781464035,385969
8.622212777661725,385970
8.427626666890124,385971
8.140566681055834,385972
7.922513951021836,385973
7.734027155113114,385974
7.018146180485167,385975
6.64547972369379,385976
6.371808730278026,385977
5.841022155635301,385978
5.495729498492783,385979
4.946591149218814,385980
4.431524670515818,385981
14.931827736786211,385982
14.879488684882514,385983
15.002469748208028,385984
14.882107851173375,385985
14.66442135011666,385986
14.466072043394387,385987
13.9635974797556,385988
13.950216171994864,385989
14.063310095156751,385990
14.085512548284436,385991
14.139963003398368,385992
13.774310632599363,385993
13.821353967824415,385994
14.045414040746545,385995
13.867825746053542,385996
13.78154371655061,385997
13.76923363890592,385998
13.207343737374892,385999
12.983615692872785,386000
12.845955091378485,386001
12.75726900769599,386002
11.886870660715198,386003
11.951776771013408,386004
10.971391552441313,386005
10.023955202942002,386006
10.124261680087471,386007
10.008248316334521,386008
10.009975355964286,386009
9.66124563391089,386010
8.809867839096658,386011
8.164012515545796,386012
8.31032339655785,386013
8.45670642268264,386014
8.258272319355365,386015
8.703003298737338,386016
8.65472136881355,386017
8.693034091957916,386018
9.072634531762038,386019
9.005524345428983,386020
8.984715303874122,386021
9.276719167986583,386022
9.405571338198545,386023
9.352272724097267,386024
9.192020061873839,386025
8.979933025675178,386026
8.890902928479269,386027
8.81335108455253,386028
8.836329796334821,386029
8.60073324476587,386030
8.013528309612946,386031
8.447731662457628,386032
8.163710960103218,386033
8.465091305583613,386034
8.120817441119911,386035
7.403299911855562,386036
6.825387903451044,386037
6.021951735558523,386038
5.75211232338725,386039
5.6975055340307375,386040
4.336183961647799,386041
3.9599745977081975,386042
15.483530851908355,386043
15.430014246424157,386044
15.699068533342867,386045
15.724272040258075,386046
15.42520517342958,386047
14.786005764434764,386048
14.13287394753668,386049
14.186862402793272,386050
14.447856107395317,386051
14.458324919853371,386052
14.45618416286423,386053
14.35529644473569,386054
14.191337860555468,386055
14.358149822682641,386056
14.55367346799962,386057
14.439052463090155,386058
14.359236498647448,386059
14.247997687617554,386060
14.208129019375665,386061
13.955677300557003,386062
13.677615550053012,386063
13.099856918147385,386064
12.420123177624909,386065
11.58160931206789,386066
11.37064213974982,386067
10.979651115509492,386068
10.736090499830404,386069
10.268016655614893,386070
10.09912717289541,386071
9.198435222824365,386072
8.767474376451823,386073
8.989483065908587,386074
9.170163493062379,386075
9.166985034608727,386076
9.076110256314156,386077
9.340096373040092,386078
9.340510012399417,386079
9.855546906887092,386080
9.577936302752324,386081
9.569808295433955,386082
9.772996055061032,386083
9.936409691167514,386084
10.173234737227816,386085
10.080678525330304,386086
9.935452232282545,386087
9.931142589300086,386088
9.92671924759199,386089
9.7159727188518,386090
9.639444964050197,386091
9.04425097488966,386092
9.123179604306577,386093
8.598496394686958,386094
8.932887711245009,386095
8.936428116118833,386096
9.042417891619817,386097
8.105282638529008,386098
7.661759132108745,386099
7.217854060450723,386100
6.555757199587141,386101
5.907612048865361,386102
5.222036292566187,386103
19.189296956545085,386104
19.240161515778667,386105
19.50612880042629,386106
19.32613408010011,386107
19.25209019543027,386108
19.009490289688483,386109
18.452470037744206,386110
18.7251409889396,386111
18.752345331343676,386112
18.725650667153687,386113
19.06051261513771,386114
19.095363440403027,386115
18.638890567563234,386116
18.78547537358752,386117
18.812386041463526,386118
18.755824543223078,386119
18.483391017252806,386120
18.55318380734289,386121
18.368054759196937,386122
17.95785871814446,386123
17.532570601954895,386124
16.814391912223158,386125
15.966684626841543,386126
15.00784259746902,386127
14.73348974281516,386128
14.652543601234713,386129
14.208674896077255,386130
13.83123426814758,386131
13.59579040942112,386132
12.829111069867565,386133
12.472358969079684,386134
12.518087334636224,386135
12.966720458935695,386136
12.451604118671355,386137
12.649738919985824,386138
12.921454256306252,386139
12.189490888626729,386140
12.858975074287457,386141
12.739283373429343,386142
12.969754129310138,386143
13.277862950046853,386144
13.305111644629752,386145
13.638498691531659,386146
13.561796203915847,386147
13.694976974835432,386148
13.564770952208324,386149
13.381544883315337,386150
13.305115764466777,386151
13.012415684825543,386152
13.047492915780797,386153
12.902936219721148,386154
12.815061450057666,386155
12.796078221520046,386156
12.63978813351713,386157
11.80637056112708,386158
11.124699896967124,386159
10.623645042837927,386160
10.042711074188043,386161
9.506331413074285,386162
8.560072208399884,386163
7.994269069798438,386164
20.725579176348717,386165
20.79993585366148,386166
21.149042257771814,386167
21.055341264669416,386168
20.917009970230595,386169
20.64277402696312,386170
20.452009061750214,386171
20.672333953465728,386172
20.812270479865333,386173
20.665159839952654,386174
20.877925651930035,386175
20.835704218960068,386176
20.776118940355104,386177
20.950942255704277,386178
20.968170393841092,386179
20.584155413794477,386180
20.234761674461545,386181
20.236663831768595,386182
20.023425377600844,386183
19.24125659362932,386184
18.68918227457292,386185
18.468956901278432,386186
17.776188106802735,386187
16.608478034812496,386188
16.224628038842546,386189
15.806574927815582,386190
15.734442969969601,386191
15.210445927679425,386192
15.005066539150103,386193
14.290886658581202,386194
14.011637386846536,386195
13.881180998407043,386196
14.217596440809682,386197
13.953997655973453,386198
14.13552408698571,386199
14.308278249405825,386200
13.53206930828744,386201
14.209604971434148,386202
14.157390983861541,386203
14.088596468012735,386204
14.36006285320314,386205
14.472766728355156,386206
14.691730057141328,386207
15.042327482798253,386208
14.936564022450835,386209
14.927330263116623,386210
14.737446187180169,386211
14.285042488051687,386212
13.948565543587092,386213
13.911852880474136,386214
14.062782955871832,386215
13.446695554870916,386216
13.64342287887349,386217
13.27000613876379,386218
12.555274648732713,386219
12.070083368012774,386220
11.895631840392086,386221
11.081099267196429,386222
10.827665167035734,386223
9.045320918217778,386224
8.557771649224641,386225
21.35709816846927,386226
21.217005048387648,386227
21.501748524243965,386228
21.288634902524464,386229
21.069938792958393,386230
20.619240686789336,386231
20.45144497889909,386232
20.722324957486286,386233
20.83890077851293,386234
20.77559557539545,386235
21.074071082149132,386236
20.92249774266251,386237
20.554752496121132,386238
20.5270332364682,386239
21.127563234970083,386240
20.689643959452596,386241
20.321600215196177,386242
20.32625893220814,386243
20.22657050535329,386244
19.90761998357371,386245
19.617198438946062,386246
19.01142339221736,386247
18.24700441759625,386248
17.298418588884388,386249
16.32103481411933,386250
16.40739623619993,386251
15.933626347028305,386252
15.438619637370799,386253
14.560426184870245,386254
14.050693157422241,386255
13.814437461583797,386256
13.771927290514245,386257
13.983445589635377,386258
13.864838960973064,386259
14.003592064625627,386260
14.191928572275616,386261
13.788822834870768,386262
14.121206362825292,386263
14.284254162642057,386264
14.061085908746676,386265
14.273022977181691,386266
14.46871531368052,386267
15.052142651949332,386268
15.408275335575238,386269
15.324581438710418,386270
15.48302513093422,386271
15.119580132750631,386272
14.78708132851011,386273
14.647164642500208,386274
14.596502245578236,386275
14.475952969839938,386276
14.075739370823747,386277
14.264448427972955,386278
13.931442341560357,386279
13.521593829962086,386280
12.881120696850585,386281
12.337192004298888,386282
11.465382990858188,386283
11.000008868683997,386284
9.906786991878574,386285
9.11844711666467,386286
22.218386199041184,386287
22.537566881234618,386288
22.39898175251711,386289
22.25416219304821,386290
22.128565940560836,386291
21.718712989498243,386292
21.317804107136503,386293
21.82604953332256,386294
21.957611786096223,386295
21.594753884303643,386296
22.014688500349955,386297
21.933448746269082,386298
21.57865228548199,386299
21.56879993040203,386300
21.771474909564418,386301
21.545399440436107,386302
21.72655726726375,386303
21.318523763018057,386304
20.947995673153073,386305
20.373403736792284,386306
20.456960049509554,386307
19.858254743747352,386308
19.130300409106113,386309
18.34937327770269,386310
17.49300521931888,386311
16.910061623690332,386312
16.757759609293874,386313
16.816136715394908,386314
15.918805004185916,386315
15.495904900670887,386316
14.929976164371674,386317
15.223476269172323,386318
15.472896596809074,386319
15.426517328494338,386320
15.5694060260908,386321
15.811656936530085,386322
15.304285052080438,386323
15.662564381086817,386324
15.77616721578628,386325
15.70637550898888,386326
15.842060090813579,386327
15.952765898000568,386328
16.379436882661604,386329
16.319984177430086,386330
16.504314190659827,386331
16.506216455121063,386332
16.446182857031218,386333
15.875080331309029,386334
15.596611910570878,386335
15.517395223349945,386336
15.508455737047818,386337
15.02712134811193,386338
15.169180950967096,386339
14.57237029263848,386340
14.367354237059864,386341
13.888855164644221,386342
13.354522767995949,386343
12.946483093246302,386344
11.979026460156526,386345
10.86573382775403,386346
9.983505888402021,386347
22.790602537917295,386348
22.926402071145112,386349
23.027835050752948,386350
22.795029918939896,386351
22.592117752790546,386352
22.468548145722423,386353
22.109659550360714,386354
22.083840946483235,386355
22.362297012417216,386356
22.382225551515653,386357
22.850938039142257,386358
22.59813261288071,386359
22.19146418867171,386360
22.082626498183643,386361
22.35950807115568,386362
22.10204230754354,386363
21.975718720563695,386364
21.64234484021656,386365
21.281271482043586,386366
20.948513125157618,386367
20.895034945145213,386368
20.639986822578997,386369
19.82025875848396,386370
18.902224861420855,386371
18.108776588987237,386372
17.53286415727229,386373
17.208135028691764,386374
17.399523807591763,386375
16.98434622494124,386376
16.004061968879483,386377
15.00661155315635,386378
15.474039673367189,386379
15.761044845532858,386380
16.292221423528055,386381
16.252369750278756,386382
16.228153877591772,386383
15.758803293220677,386384
15.97978455176735,386385
16.128971711120165,386386
16.237346230079517,386387
16.12843560712919,386388
16.434828827004143,386389
16.770947830793837,386390
16.952643911333023,386391
17.077494962281996,386392
16.980101206163443,386393
16.84984252854214,386394
16.304469208243113,386395
16.08788203458173,386396
15.995552872873038,386397
16.31769167609456,386398
15.998298304008275,386399
15.996476570558695,386400
15.399154106089497,386401
15.148128788345197,386402
13.920443077730269,386403
13.802840170416292,386404
13.352729399638221,386405
12.695061407249424,386406
10.97650963754364,386407
10.356086992825075,386408
24.01959949760728,386409
24.171195539808668,386410
24.06366949495645,386411
23.975946471163187,386412
24.01480975074324,386413
23.615939401362276,386414
23.022268235966955,386415
23.12462596154986,386416
23.359134527201668,386417
23.191070728249112,386418
23.934004735869767,386419
23.44968577561027,386420
22.975695481423966,386421
22.899816112066304,386422
23.069399960698178,386423
22.69810504502993,386424
22.835196379896647,386425
22.385952136184166,386426
21.92107567431195,386427
21.24753291693586,386428
21.228362550260165,386429
20.765293892444596,386430
20.185339788444487,386431
19.56761863378513,386432
18.933760477803926,386433
18.33267029190562,386434
18.171585653305833,386435
17.988750228649256,386436
17.72922837129306,386437
17.39903952219209,386438
16.478480535406845,386439
16.780092376861262,386440
17.400199896126182,386441
17.57416316929599,386442
17.570957722429718,386443
17.754522268030016,386444
16.628835391427785,386445
16.846275069043735,386446
17.290069118232843,386447
17.506338461187593,386448
17.309443750960227,386449
17.494911472736813,386450
18.157979127454922,386451
18.06089182393874,386452
17.936726298622713,386453
17.99346614193459,386454
17.640213437080547,386455
17.108921231540485,386456
16.93036005896556,386457
16.77524716758863,386458
16.982473306314546,386459
16.716989028723575,386460
16.752121626858603,386461
16.358858276237342,386462
15.905691553778013,386463
15.350749698506055,386464
14.75201994308275,386465
14.192916491254042,386466
13.565242393121002,386467
12.475329775171224,386468
11.386803952904739,386469
24.574135889051533,386470
24.810872496717735,386471
24.87765589448106,386472
24.75174391006031,386473
24.62975263886332,386474
24.04907246852651,386475
23.45987995170688,386476
23.42784216015381,386477
23.665178472124477,386478
23.496975630769224,386479
24.11631187380756,386480
23.89114297478062,386481
23.39049867127065,386482
23.33853787168781,386483
23.456844848923197,386484
23.162499822212926,386485
23.05739642416159,386486
22.342530838735563,386487
21.87322766956268,386488
21.758334280095056,386489
21.46931515751855,386490
20.939903314367832,386491
20.165900850375728,386492
19.839490918970263,386493
18.81237938030518,386494
18.395806796947063,386495
18.32056852223654,386496
18.209171258181613,386497
18.239677590190247,386498
17.636835498248402,386499
16.79692407039639,386500
17.06917084702553,386501
17.58360031488188,386502
