contest-tmp2m-14d__tmp2m,index
24.739307,378421
24.59071,378422
24.29971,378423
24.408104,378424
24.72211,378425
24.709751,378426
24.562256,378427
24.797464,378428
24.950457,378429
24.696545,378430
24.725351,378431
24.638391,378432
24.11148,378433
24.153324,378434
24.111217,378435
24.041075,378436
23.49152,378437
23.209024,378438
23.527815,378439
22.480211,378440
22.355524,378441
21.521646,378442
21.06395,378443
20.841139,378444
20.909103,378445
20.497807,378446
19.952162,378447
19.575653,378448
21.598282,378449
21.183872,378450
21.250547,378451
21.123053,378452
21.020134,378453
19.663692,378454
19.595858,378455
19.664457,378456
19.842173,378457
19.788849,378458
19.784357,378459
19.829168,378460
19.201689,378461
19.376291,378462
19.497923,378463
19.640827,378464
19.403627,378465
18.625988,378466
18.309351,378467
17.664711,378468
17.317396,378469
17.291174,378470
15.91133,378471
15.563715,378472
15.144878,378473
14.830947,378474
13.54504,378475
13.421791,378476
12.305679,378477
12.6140995,378478
25.789623,378479
25.682316,378480
25.390429,378481
25.205118,378482
25.042015,378483
25.058441,378484
25.204126,378485
25.225313,378486
25.369038,378487
25.439419,378488
25.535376,378489
25.43149,378490
25.215824,378491
24.966333,378492
25.022602,378493
24.71554,378494
24.781425,378495
24.595652,378496
24.619946,378497
23.469189,378498
23.465014,378499
23.322535,378500
23.227524,378501
22.360674,378502
22.050547,378503
21.089348,378504
21.076561,378505
21.240484,378506
20.969183,378507
20.629478,378508
20.398449,378509
21.13929,378510
21.444801,378511
21.616667,378512
21.637865,378513
21.479145,378514
19.55256,378515
19.64026,378516
20.098421,378517
19.82456,378518
19.70775,378519
19.699358,378520
19.700321,378521
19.330988,378522
19.71567,378523
19.627937,378524
19.383902,378525
19.402279,378526
19.462776,378527
18.62157,378528
17.860489,378529
17.154333,378530
17.17705,378531
16.80182,378532
16.230251,378533
15.910433,378534
15.542669,378535
14.690491,378536
13.744112,378537
13.038872,378538
12.114746,378539
25.890486,378540
25.817743,378541
25.695906,378542
25.573858,378543
25.13261,378544
25.075977,378545
25.225508,378546
25.189234,378547
25.249647,378548
25.298342,378549
25.376913,378550
25.274893,378551
25.145102,378552
24.794062,378553
24.7644,378554
24.665691,378555
24.473965,378556
24.467983,378557
24.431873,378558
24.136703,378559
23.908749,378560
23.77768,378561
23.709625,378562
23.559298,378563
22.551937,378564
22.0934,378565
22.412725,378566
21.817345,378567
21.658762,378568
21.449593,378569
21.13323,378570
21.796103,378571
21.832405,378572
21.963984,378573
22.129461,378574
22.035175,378575
20.826662,378576
20.933897,378577
20.98388,378578
21.002333,378579
20.846228,378580
20.807638,378581
20.448355,378582
20.502535,378583
20.454714,378584
20.527277,378585
20.489988,378586
20.374157,378587
20.145348,378588
19.420654,378589
18.37786,378590
18.624594,378591
18.92533,378592
18.637955,378593
17.349737,378594
16.848118,378595
16.12865,378596
15.353457,378597
14.594399,378598
13.351667,378599
12.745147,378600
26.23926,378601
26.18462,378602
26.092762,378603
26.107206,378604
26.195692,378605
26.120834,378606
26.094652,378607
26.139778,378608
25.883802,378609
25.889679,378610
25.692415,378611
25.961557,378612
26.315083,378613
25.748936,378614
25.67793,378615
25.579872,378616
25.350565,378617
24.410906,378618
24.42944,378619
24.440727,378620
24.145182,378621
23.90292,378622
23.719751,378623
23.597433,378624
23.291763,378625
22.977331,378626
22.915216,378627
22.514194,378628
22.040224,378629
21.845867,378630
21.903723,378631
22.137371,378632
22.048153,378633
22.250517,378634
22.383585,378635
22.245117,378636
21.360731,378637
21.287619,378638
21.173912,378639
21.102335,378640
20.91903,378641
21.001173,378642
21.091305,378643
21.08936,378644
21.08836,378645
21.24028,378646
21.105583,378647
21.098692,378648
20.825924,378649
19.610205,378650
18.971354,378651
18.477352,378652
18.848383,378653
19.356781,378654
16.907957,378655
17.071886,378656
16.31757,378657
15.850237,378658
15.209331,378659
13.410165,378660
12.954302,378661
26.718496,378662
26.596857,378663
26.635542,378664
26.584236,378665
26.749897,378666
26.970943,378667
26.77365,378668
26.924515,378669
26.753294,378670
26.016003,378671
26.35513,378672
26.381744,378673
26.374426,378674
25.807732,378675
26.092188,378676
25.87607,378677
25.72902,378678
25.759218,378679
25.524218,378680
24.4667,378681
24.671846,378682
24.178944,378683
23.62062,378684
23.619373,378685
23.268118,378686
23.036964,378687
22.53673,378688
22.344156,378689
22.248713,378690
22.10939,378691
21.895823,378692
22.674225,378693
22.647577,378694
22.774294,378695
22.718838,378696
22.63548,378697
22.043842,378698
22.021029,378699
21.931595,378700
21.75817,378701
21.583647,378702
21.514765,378703
21.459373,378704
21.432909,378705
21.473711,378706
21.516106,378707
21.322557,378708
21.084326,378709
21.143469,378710
20.063257,378711
19.492384,378712
19.06652,378713
18.673903,378714
19.451183,378715
18.194122,378716
16.583761,378717
16.766422,378718
16.154385,378719
14.342551,378720
13.445618,378721
13.146255,378722
27.360676,378723
27.275497,378724
27.176027,378725
27.023954,378726
27.247766,378727
27.391966,378728
27.26483,378729
27.102495,378730
26.658834,378731
26.614716,378732
26.816397,378733
27.100586,378734
26.85745,378735
26.765717,378736
26.717117,378737
26.645155,378738
26.84575,378739
26.783203,378740
26.568993,378741
25.648842,378742
24.72946,378743
24.78255,378744
24.111801,378745
23.705261,378746
23.646072,378747
23.389372,378748
23.573587,378749
23.157946,378750
22.60717,378751
22.059515,378752
21.99735,378753
22.809448,378754
22.731867,378755
23.030777,378756
23.017502,378757
22.931547,378758
22.046083,378759
21.959547,378760
21.84268,378761
21.692764,378762
21.499851,378763
21.490883,378764
21.356894,378765
21.38921,378766
21.448938,378767
21.516447,378768
21.290054,378769
21.045464,378770
21.129505,378771
20.892385,378772
20.001923,378773
19.41714,378774
18.888454,378775
18.807997,378776
18.27127,378777
18.454283,378778
16.900352,378779
16.214317,378780
14.749346,378781
14.167236,378782
13.125532,378783
27.65184,378784
27.365162,378785
27.45405,378786
27.258068,378787
27.441723,378788
27.163378,378789
27.202667,378790
27.075384,378791
26.746222,378792
26.804949,378793
26.613983,378794
27.076075,378795
26.676184,378796
26.449287,378797
26.734068,378798
26.661894,378799
26.633238,378800
26.622229,378801
26.519073,378802
25.936039,378803
25.674528,378804
24.255817,378805
24.593405,378806
23.3518,378807
23.664515,378808
23.400627,378809
23.668224,378810
23.149021,378811
22.619015,378812
21.46488,378813
21.462164,378814
22.693651,378815
22.558083,378816
22.679121,378817
22.737362,378818
22.685902,378819
21.87141,378820
22.070253,378821
21.707996,378822
21.537884,378823
21.37969,378824
21.449568,378825
21.409698,378826
21.451035,378827
21.516394,378828
21.496529,378829
21.455711,378830
21.229382,378831
21.241978,378832
21.002337,378833
19.894817,378834
19.453718,378835
19.06509,378836
18.626453,378837
17.747356,378838
17.817554,378839
16.40569,378840
15.327676,378841
14.408627,378842
14.279823,378843
13.27875,378844
27.226404,378845
27.073082,378846
27.062962,378847
27.04102,378848
27.32665,378849
27.076014,378850
26.885025,378851
26.893368,378852
26.600048,378853
26.656273,378854
26.602392,378855
26.712984,378856
26.527847,378857
26.389921,378858
26.26164,378859
26.39672,378860
25.954145,378861
26.27256,378862
26.246653,378863
25.689718,378864
24.196459,378865
23.84856,378866
23.972555,378867
23.076416,378868
23.154463,378869
22.947718,378870
23.221827,378871
22.944506,378872
22.282013,378873
21.296555,378874
21.234722,378875
22.48201,378876
22.339602,378877
22.452644,378878
22.501646,378879
22.438747,378880
21.990788,378881
21.798313,378882
21.702717,378883
21.478567,378884
21.38343,378885
21.350182,378886
21.249046,378887
21.496084,378888
21.507914,378889
21.43199,378890
21.148087,378891
21.019724,378892
20.88764,378893
20.62613,378894
19.94647,378895
19.279852,378896
19.210232,378897
17.820623,378898
17.756954,378899
17.502245,378900
16.20011,378901
14.767831,378902
14.398549,378903
14.0386305,378904
13.111817,378905
21.49222,378906
21.40552,378907
21.437395,378908
21.652765,378909
21.884842,378910
22.564545,378911
22.594894,378912
22.508938,378913
22.244019,378914
22.683569,378915
24.011562,378916
23.880228,378917
23.39841,378918
23.739882,378919
24.38187,378920
24.386557,378921
24.434155,378922
24.548532,378923
23.682014,378924
23.080126,378925
22.339401,378926
22.227201,378927
21.889355,378928
21.728022,378929
22.14042,378930
21.50175,378931
20.714464,378932
21.039482,378933
21.33184,378934
21.048468,378935
21.021606,378936
21.055696,378937
21.202753,378938
21.383549,378939
21.385984,378940
21.334757,378941
21.33645,378942
21.366962,378943
21.40832,378944
21.26513,378945
20.989426,378946
20.995892,378947
21.206266,378948
20.973518,378949
20.816954,378950
20.758627,378951
21.017956,378952
20.97861,378953
20.639366,378954
20.465212,378955
20.555573,378956
20.372787,378957
19.489733,378958
19.641375,378959
19.432953,378960
18.458403,378961
18.46985,378962
18.421696,378963
17.848547,378964
16.829302,378965
17.025892,378966
27.606628,378967
27.565804,378968
27.384136,378969
27.40317,378970
27.858597,378971
29.449562,378972
29.427921,378973
29.115955,378974
29.388472,378975
29.16329,378976
29.176622,378977
29.08161,378978
29.14645,378979
29.3031,378980
29.379961,378981
29.506487,378982
29.422197,378983
29.130043,378984
28.480927,378985
27.998983,378986
26.486198,378987
26.308987,378988
25.295294,378989
25.298912,378990
24.54579,378991
23.932674,378992
23.52818,378993
23.619339,378994
23.4941,378995
23.68328,378996
23.082468,378997
23.362915,378998
23.333578,378999
23.326147,379000
23.42211,379001
23.65382,379002
23.706196,379003
23.620377,379004
23.640926,379005
24.307827,379006
24.332512,379007
24.106178,379008
23.821262,379009
23.823898,379010
23.529774,379011
23.685007,379012
23.731052,379013
23.565975,379014
22.872894,379015
21.907505,379016
21.474167,379017
21.63328,379018
20.356936,379019
20.669,379020
20.274363,379021
20.627167,379022
20.31533,379023
20.10878,379024
18.169579,379025
18.746851,379026
18.904896,379027
31.643494,379028
31.406456,379029
31.867046,379030
32.028454,379031
32.04106,379032
32.254524,379033
32.841793,379034
32.879345,379035
32.35459,379036
32.263084,379037
32.311974,379038
32.31747,379039
32.37448,379040
32.246685,379041
31.700294,379042
31.864958,379043
31.9154,379044
31.735037,379045
30.90523,379046
30.499224,379047
30.122267,379048
30.233843,379049
30.215288,379050
29.0658,379051
28.746754,379052
28.025105,379053
27.808392,379054
27.26763,379055
26.35618,379056
25.497389,379057
25.84601,379058
25.760298,379059
25.9843,379060
26.285147,379061
26.530363,379062
26.227112,379063
26.288246,379064
26.108704,379065
26.12598,379066
25.941133,379067
25.822021,379068
25.804272,379069
25.9939,379070
25.742846,379071
26.002031,379072
26.03882,379073
26.149162,379074
26.127285,379075
25.78164,379076
24.335455,379077
24.465155,379078
23.835035,379079
23.269995,379080
23.149124,379081
22.275549,379082
22.082321,379083
21.625597,379084
21.320528,379085
21.224834,379086
20.965992,379087
20.64887,379088
31.678024,379089
31.582527,379090
32.10019,379091
32.068,379092
32.0214,379093
31.985825,379094
32.081318,379095
32.038467,379096
31.894804,379097
31.90699,379098
31.93638,379099
31.835247,379100
31.81112,379101
31.671574,379102
31.319326,379103
31.437504,379104
31.389107,379105
31.379025,379106
31.173182,379107
30.989834,379108
30.49183,379109
29.270338,379110
29.91423,379111
28.699543,379112
28.77727,379113
28.204634,379114
27.86675,379115
26.93179,379116
26.50293,379117
25.183716,379118
24.746698,379119
25.137753,379120
25.35689,379121
25.299377,379122
25.407024,379123
25.48114,379124
25.234102,379125
25.068588,379126
25.030117,379127
26.128843,379128
26.196344,379129
26.056446,379130
26.00336,379131
25.854956,379132
25.865229,379133
25.664515,379134
25.560194,379135
25.095005,379136
25.319859,379137
24.388292,379138
24.547478,379139
23.799046,379140
22.94505,379141
22.299034,379142
22.033592,379143
21.785383,379144
21.967344,379145
21.232325,379146
20.767553,379147
21.001768,379148
20.978136,379149
31.8379,379150
31.796116,379151
32.136044,379152
32.062756,379153
32.095596,379154
31.99545,379155
32.06026,379156
32.065258,379157
32.20809,379158
32.05081,379159
32.08069,379160
32.03105,379161
31.923698,379162
31.769302,379163
31.26987,379164
31.285414,379165
31.258259,379166
31.295645,379167
30.88538,379168
30.810795,379169
29.82341,379170
29.256983,379171
29.699272,379172
28.509434,379173
28.341978,379174
28.177027,379175
27.166693,379176
26.41172,379177
25.875801,379178
25.713322,379179
24.83688,379180
25.291002,379181
25.868984,379182
25.764069,379183
25.35329,379184
25.38524,379185
25.249117,379186
25.269827,379187
25.234715,379188
26.131823,379189
26.15684,379190
26.091251,379191
26.046127,379192
26.009958,379193
26.057808,379194
25.848671,379195
25.77248,379196
25.340101,379197
25.819239,379198
24.286943,379199
24.672506,379200
23.825876,379201
23.31703,379202
22.909184,379203
22.641876,379204
22.227526,379205
22.507715,379206
22.129856,379207
21.347437,379208
21.563478,379209
19.667559,379210
31.156105,379211
31.15742,379212
31.160677,379213
31.045315,379214
31.041317,379215
31.096418,379216
31.139381,379217
31.245785,379218
30.923824,379219
31.023111,379220
31.028948,379221
30.960173,379222
31.052776,379223
31.098938,379224
31.039326,379225
31.125814,379226
31.115416,379227
30.658985,379228
30.19486,379229
29.321835,379230
29.150787,379231
27.642485,379232
27.53488,379233
27.631714,379234
26.72564,379235
25.943157,379236
25.325476,379237
25.229116,379238
25.392529,379239
25.011978,379240
24.961292,379241
25.287817,379242
25.263756,379243
25.144735,379244
25.146294,379245
25.134453,379246
25.321184,379247
25.26281,379248
25.119894,379249
25.61436,379250
25.54205,379251
25.281296,379252
25.599707,379253
25.50194,379254
25.580912,379255
25.841885,379256
25.312986,379257
25.371403,379258
25.404928,379259
24.579226,379260
22.551403,379261
22.61935,379262
22.331177,379263
21.868395,379264
21.835396,379265
22.052557,379266
20.900406,379267
20.481375,379268
20.113344,379269
20.029333,379270
18.927376,379271
28.000631,379272
27.869085,379273
27.60151,379274
27.287355,379275
27.204885,379276
26.915108,379277
26.561623,379278
26.49651,379279
26.52433,379280
26.840803,379281
27.34499,379282
27.058641,379283
26.664623,379284
26.718765,379285
26.580584,379286
26.590954,379287
26.615616,379288
26.851315,379289
26.78076,379290
25.741463,379291
24.257063,379292
24.028534,379293
25.019737,379294
23.97443,379295
23.40694,379296
23.342022,379297
23.20445,379298
22.785955,379299
22.545893,379300
22.370398,379301
21.936424,379302
22.437706,379303
22.37562,379304
22.339098,379305
22.666948,379306
22.623552,379307
21.912403,379308
22.065786,379309
21.781862,379310
21.612354,379311
21.628296,379312
21.713598,379313
21.647701,379314
21.735634,379315
21.698076,379316
21.781256,379317
21.60926,379318
21.55368,379319
21.021967,379320
19.731012,379321
19.39353,379322
18.98516,379323
20.520588,379324
19.938848,379325
18.417225,379326
18.413887,379327
18.426102,379328
18.43362,379329
16.681568,379330
15.686241,379331
15.717706,379332
23.074083,379333
22.800028,379334
22.93274,379335
23.010733,379336
23.33463,379337
22.635239,379338
22.638176,379339
22.71395,379340
22.836235,379341
22.94689,379342
22.933622,379343
23.116302,379344
23.078669,379345
22.897543,379346
22.82222,379347
22.794037,379348
22.64065,379349
22.887272,379350
22.672592,379351
20.867579,379352
21.296877,379353
21.136942,379354
21.39233,379355
21.182854,379356
20.766079,379357
20.38319,379358
19.563034,379359
18.685242,379360
17.62568,379361
16.890081,379362
16.351524,379363
16.754942,379364
16.787254,379365
16.440884,379366
16.625296,379367
16.761242,379368
16.952673,379369
16.894308,379370
16.926144,379371
16.561117,379372
16.652872,379373
16.731348,379374
16.83361,379375
17.377367,379376
17.292046,379377
17.040937,379378
17.763182,379379
17.587538,379380
17.219053,379381
16.124596,379382
15.749585,379383
14.631301,379384
14.949491,379385
14.696152,379386
14.095777,379387
13.519338,379388
13.0567,379389
13.850681,379390
13.196866,379391
13.053089,379392
13.312906,379393
20.79421,379394
20.688581,379395
20.531708,379396
20.648014,379397
20.607254,379398
20.46051,379399
20.48663,379400
20.94257,379401
21.158216,379402
21.134018,379403
21.222624,379404
21.255934,379405
21.073666,379406
20.871504,379407
20.730528,379408
20.692673,379409
20.259954,379410
20.507093,379411
19.946918,379412
19.532066,379413
19.200449,379414
18.790022,379415
18.073572,379416
17.982876,379417
18.250217,379418
17.47118,379419
16.875774,379420
16.861164,379421
15.459088,379422
14.48167,379423
14.9031725,379424
14.8556595,379425
14.831981,379426
15.41753,379427
15.383414,379428
15.569257,379429
15.521715,379430
15.627038,379431
15.476007,379432
15.379098,379433
15.248258,379434
15.299606,379435
15.390539,379436
15.389699,379437
14.940789,379438
14.745072,379439
14.955989,379440
14.966119,379441
14.392986,379442
13.963476,379443
13.81359,379444
13.461736,379445
13.387844,379446
14.148401,379447
13.358733,379448
13.098253,379449
13.209639,379450
12.803932,379451
11.960112,379452
11.442148,379453
10.710218,379454
19.103003,379455
19.010834,379456
18.997398,379457
19.023659,379458
19.043428,379459
18.936733,379460
18.587715,379461
18.995003,379462
19.152441,379463
19.123611,379464
19.22463,379465
19.232618,379466
19.238789,379467
19.216364,379468
18.916327,379469
18.942234,379470
18.737732,379471
18.725386,379472
18.393486,379473
18.546165,379474
18.091959,379475
17.649218,379476
17.19915,379477
17.468664,379478
15.858618,379479
14.846869,379480
15.243412,379481
14.924743,379482
14.166664,379483
12.782059,379484
14.222095,379485
13.92903,379486
13.929344,379487
14.514183,379488
14.431313,379489
14.520821,379490
13.8490305,379491
13.848779,379492
14.206276,379493
14.265535,379494
14.548326,379495
14.528165,379496
14.382775,379497
14.418523,379498
14.39099,379499
14.016122,379500
13.800728,379501
13.502656,379502
13.600122,379503
14.005066,379504
13.433034,379505
12.2219715,379506
12.19455,379507
11.705837,379508
12.178696,379509
11.39222,379510
11.333854,379511
10.695888,379512
10.139824,379513
9.680841,379514
9.250591,379515
22.020565,379516
21.902338,379517
21.848692,379518
21.822105,379519
21.811333,379520
21.623278,379521
21.538847,379522
21.99715,379523
21.694586,379524
21.594189,379525
21.726301,379526
21.772017,379527
21.569714,379528
21.284616,379529
21.379091,379530
21.246319,379531
21.179447,379532
21.272472,379533
20.986525,379534
21.399807,379535
20.497244,379536
20.277193,379537
20.350058,379538
19.857979,379539
19.348507,379540
18.817156,379541
18.08731,379542
17.828646,379543
15.948685,379544
15.735115,379545
15.326536,379546
15.117549,379547
15.261922,379548
15.771947,379549
15.646501,379550
15.652302,379551
15.936878,379552
15.999812,379553
15.97666,379554
15.4599695,379555
15.522764,379556
15.696731,379557
15.544347,379558
15.551388,379559
15.484877,379560
15.431692,379561
15.517277,379562
15.613233,379563
15.600304,379564
15.458216,379565
15.128468,379566
14.749789,379567
14.66514,379568
14.786276,379569
14.668667,379570
13.821321,379571
13.433034,379572
12.41103,379573
11.247348,379574
10.111806,379575
9.459975,379576
20.453552,379577
20.199148,379578
20.05972,379579
19.7551,379580
20.031013,379581
19.987347,379582
19.656593,379583
19.85402,379584
19.913877,379585
19.85718,379586
20.112211,379587
20.035616,379588
20.145363,379589
19.78508,379590
19.752768,379591
19.719574,379592
19.820236,379593
19.968433,379594
19.776608,379595
19.798248,379596
19.406038,379597
19.208231,379598
18.870333,379599
18.684948,379600
17.954708,379601
17.847431,379602
16.450989,379603
15.721628,379604
15.140149,379605
14.02378,379606
14.734269,379607
14.354907,379608
14.306661,379609
15.204253,379610
15.314066,379611
15.44189,379612
14.462231,379613
14.518633,379614
14.356713,379615
13.6779585,379616
14.501475,379617
14.366769,379618
14.336121,379619
14.192959,379620
14.249935,379621
13.573845,379622
13.731824,379623
13.596012,379624
13.7986965,379625
14.425997,379626
14.339534,379627
13.967068,379628
13.843002,379629
13.375952,379630
13.392268,379631
12.141654,379632
11.766632,379633
10.699188,379634
9.715432,379635
9.592103,379636
8.8751335,379637
20.709084,379638
20.580408,379639
20.818855,379640
20.8582,379641
20.812403,379642
20.819574,379643
20.864338,379644
21.262024,379645
21.194061,379646
21.06281,379647
21.09922,379648
21.227795,379649
20.965456,379650
20.725288,379651
20.683208,379652
20.712425,379653
20.253124,379654
20.048513,379655
19.991539,379656
19.560219,379657
19.989565,379658
19.928478,379659
20.142765,379660
19.845085,379661
19.089556,379662
18.47236,379663
18.649418,379664
18.119677,379665
16.740467,379666
16.307201,379667
15.920495,379668
16.241713,379669
16.226551,379670
16.795746,379671
16.590174,379672
16.487213,379673
16.09943,379674
16.026249,379675
15.758235,379676
15.396054,379677
15.390463,379678
15.876262,379679
15.446909,379680
15.522362,379681
15.452974,379682
15.391841,379683
15.280792,379684
15.246076,379685
14.550001,379686
14.320758,379687
14.239441,379688
13.960454,379689
14.860049,379690
14.324404,379691
13.971929,379692
13.44648,379693
13.099624,379694
12.369839,379695
11.594808,379696
10.10637,379697
9.68436,379698
23.008657,379699
23.248726,379700
23.11743,379701
23.013971,379702
23.201351,379703
22.928246,379704
22.936378,379705
22.966202,379706
23.048685,379707
23.182653,379708
22.832443,379709
22.363785,379710
22.316706,379711
22.05665,379712
22.237976,379713
22.321722,379714
22.49841,379715
22.48068,379716
21.35372,379717
20.960375,379718
21.086939,379719
21.121716,379720
21.111845,379721
20.54485,379722
20.286556,379723
20.289255,379724
20.005053,379725
19.689697,379726
19.31602,379727
18.464678,379728
17.462494,379729
17.974333,379730
18.027512,379731
17.918707,379732
17.902952,379733
18.113125,379734
17.7327,379735
17.736628,379736
17.69752,379737
17.61587,379738
17.816925,379739
17.906927,379740
17.903254,379741
17.815567,379742
17.165342,379743
17.129883,379744
17.381147,379745
17.345379,379746
16.766222,379747
16.057713,379748
15.094439,379749
14.509902,379750
15.659124,379751
15.048707,379752
14.617098,379753
13.646474,379754
12.780132,379755
13.499749,379756
12.310792,379757
11.932698,379758
11.921263,379759
23.166498,379760
23.332232,379761
23.273678,379762
23.090551,379763
23.007542,379764
23.366726,379765
23.252308,379766
23.287771,379767
23.557163,379768
23.431623,379769
23.410234,379770
23.223589,379771
22.988262,379772
22.689127,379773
22.546547,379774
22.790306,379775
22.67102,379776
21.722486,379777
21.495258,379778
20.578455,379779
21.176352,379780
21.054417,379781
21.192104,379782
21.032887,379783
20.49195,379784
20.005297,379785
19.795246,379786
19.367546,379787
19.102156,379788
18.418911,379789
18.625519,379790
18.891544,379791
18.805037,379792
18.748182,379793
18.688652,379794
18.690125,379795
18.179419,379796
18.116108,379797
18.340845,379798
18.223827,379799
18.319834,379800
18.090225,379801
18.061403,379802
17.973368,379803
17.895176,379804
17.866913,379805
18.428944,379806
18.082191,379807
16.457096,379808
16.041876,379809
15.135323,379810
14.68886,379811
15.463225,379812
15.020522,379813
13.613359,379814
13.27047,379815
12.622756,379816
13.609726,379817
12.211087,379818
11.746728,379819
11.528644,379820
24.561401,379821
24.325651,379822
24.160698,379823
23.979923,379824
24.184328,379825
23.939602,379826
23.97297,379827
23.93956,379828
24.20324,379829
24.176966,379830
24.189785,379831
24.284508,379832
23.832573,379833
23.681906,379834
23.599606,379835
23.43595,379836
23.566193,379837
23.424051,379838
23.211668,379839
22.653334,379840
22.092571,379841
21.668074,379842
21.675003,379843
21.459517,379844
20.891623,379845
20.680708,379846
20.15302,379847
20.179928,379848
19.465065,379849
19.480179,379850
18.884668,379851
19.540747,379852
19.602987,379853
19.639696,379854
19.650322,379855
19.55861,379856
18.803125,379857
18.864037,379858
18.99427,379859
18.768906,379860
18.803047,379861
18.740957,379862
18.440235,379863
18.275229,379864
18.262259,379865
18.161335,379866
18.650263,379867
18.393682,379868
17.706627,379869
17.688515,379870
15.92021,379871
15.582019,379872
15.764756,379873
15.736119,379874
14.796519,379875
13.920147,379876
13.40642,379877
12.800706,379878
11.424928,379879
11.707693,379880
11.222616,379881
25.123178,379882
24.951305,379883
24.863045,379884
24.596981,379885
24.872326,379886
24.82437,379887
24.999847,379888
24.961496,379889
25.121943,379890
25.049006,379891
25.109411,379892
25.1306,379893
24.734514,379894
24.445103,379895
24.473795,379896
24.52907,379897
24.279274,379898
24.692818,379899
24.154951,379900
23.296665,379901
22.79774,379902
23.276232,379903
22.85186,379904
22.184656,379905
21.141806,379906
21.079006,379907
21.13901,379908
20.64459,379909
20.115679,379910
19.755129,379911
19.771162,379912
20.656149,379913
20.534878,379914
20.848284,379915
20.707876,379916
20.754852,379917
19.707138,379918
19.64199,379919
19.527403,379920
19.543285,379921
19.336655,379922
19.434475,379923
19.466513,379924
19.086779,379925
19.222275,379926
19.228868,379927
19.373114,379928
19.105883,379929
18.442503,379930
17.712162,379931
16.44653,379932
17.154202,379933
17.152308,379934
15.965476,379935
15.32165,379936
15.200351,379937
14.471002,379938
13.305756,379939
13.001123,379940
11.870442,379941
12.265685,379942
25.518158,379943
25.308134,379944
25.294,379945
25.030506,379946
24.97009,379947
24.88441,379948
24.889088,379949
24.950094,379950
24.88943,379951
24.940937,379952
24.869875,379953
25.150377,379954
24.968592,379955
24.749165,379956
24.6795,379957
24.600006,379958
24.673563,379959
24.64857,379960
24.50364,379961
24.309486,379962
23.742802,379963
23.825302,379964
23.578152,379965
23.49452,379966
22.916786,379967
22.902586,379968
22.200773,379969
21.765198,379970
21.37414,379971
21.266237,379972
21.263187,379973
21.574366,379974
21.66057,379975
21.802313,379976
21.779886,379977
21.65107,379978
20.695034,379979
20.887491,379980
20.871035,379981
20.901041,379982
20.781683,379983
20.726217,379984
20.46413,379985
20.525173,379986
20.553402,379987
20.6044,379988
20.503698,379989
20.547737,379990
19.634232,379991
19.418404,379992
18.527424,379993
18.448093,379994
19.005497,379995
18.73366,379996
17.054804,379997
16.894402,379998
15.714654,379999
14.88415,380000
14.246166,380001
13.3930025,380002
12.666639,380003
26.279493,380004
26.270521,380005
26.330683,380006
26.244831,380007
26.048098,380008
26.25629,380009
26.093985,380010
26.162844,380011
26.00233,380012
25.877905,380013
25.732727,380014
25.892845,380015
25.89976,380016
25.84909,380017
25.925146,380018
25.774475,380019
25.520575,380020
25.421114,380021
24.865526,380022
24.647572,380023
23.997183,380024
23.888357,380025
23.524174,380026
23.766855,380027
23.458334,380028
22.838043,380029
22.802868,380030
22.1139,380031
21.729668,380032
21.601173,380033
21.276684,380034
21.858784,380035
21.602837,380036
21.897306,380037
21.897133,380038
21.766077,380039
21.376432,380040
21.427452,380041
21.336784,380042
21.238379,380043
21.08694,380044
21.00684,380045
21.009705,380046
21.150082,380047
21.189419,380048
21.237545,380049
21.012875,380050
21.022776,380051
20.638502,380052
19.40416,380053
18.829784,380054
18.694958,380055
19.494625,380056
19.02533,380057
18.627218,380058
17.232956,380059
16.269186,380060
15.638243,380061
14.597613,380062
13.071203,380063
12.665758,380064
26.755365,380065
26.62545,380066
26.681387,380067
26.524351,380068
26.388027,380069
26.599577,380070
26.511728,380071
26.304703,380072
26.18748,380073
26.0851,380074
26.466902,380075
26.348137,380076
26.310993,380077
25.5359,380078
25.606985,380079
25.418621,380080
25.247732,380081
25.102753,380082
25.04088,380083
24.742079,380084
24.428463,380085
24.175192,380086
24.0065,380087
23.602715,380088
23.38048,380089
23.055038,380090
22.543427,380091
21.89127,380092
21.764912,380093
21.763157,380094
21.217474,380095
22.044844,380096
22.037046,380097
22.16191,380098
22.184624,380099
22.007612,380100
21.532494,380101
21.636406,380102
21.487795,380103
21.367432,380104
21.281656,380105
21.26903,380106
21.075834,380107
21.164322,380108
21.196453,380109
21.244827,380110
20.952412,380111
20.899824,380112
20.712986,380113
19.360538,380114
18.985376,380115
19.204565,380116
18.812313,380117
18.250265,380118
18.694782,380119
16.668882,380120
16.372738,380121
15.41743,380122
13.695417,380123
13.129166,380124
12.638454,380125
27.485405,380126
27.152658,380127
27.12304,380128
27.09136,380129
26.970072,380130
26.740862,380131
26.692995,380132
26.664225,380133
26.409134,380134
26.299372,380135
26.644121,380136
26.778574,380137
26.47356,380138
26.41451,380139
26.474106,380140
26.269417,380141
26.316006,380142
26.303406,380143
26.264147,380144
25.117373,380145
24.58686,380146
24.347883,380147
23.540503,380148
23.381166,380149
23.902908,380150
23.472786,380151
22.386932,380152
22.700249,380153
22.089289,380154
22.005442,380155
21.424295,380156
22.45286,380157
22.262705,380158
22.416224,380159
22.38818,380160
22.282131,380161
21.418232,380162
21.435638,380163
21.424814,380164
21.258263,380165
21.15859,380166
